2,A,XU6-107B,0.00,0.00,32.00,0.00,32.00, ,0, ,
2,A,XU6-107B,0.10,0.10,32.00,0.10,32.00, ,5, ,
2,A,XU6-107B,0.20,0.30,32.00,0.30,32.00, ,5, ,
2,A,XU6-107B,0.30,0.70,32.00,0.70,32.00, ,5, ,
2,A,XU6-107B,0.40,1.20,32.00,1.20,32.00, ,5, ,
2,A,XU6-107B,0.50,1.90,32.00,1.90,32.00, ,5, ,
2,A,XU6-107B,0.60,2.80,32.00,2.80,32.00, ,5, ,
2,A,XU6-107B,0.70,3.80,32.00,3.80,32.00, ,5, ,
2,A,XU6-107B,0.80,4.90,32.00,4.90,32.00, ,5, ,
2,A,XU6-107B,0.90,6.30,32.00,6.30,32.00, ,5, ,
2,A,XU6-107B,1.00,7.70,32.00,7.70,32.00, ,0, ,
2,A,XU6-107B,1.10,9.40,33.30,9.40,33.30, ,5, ,
2,A,XU6-107B,1.20,11.10,34.60,11.10,34.60, ,5, ,
2,A,XU6-107B,1.30,13.10,35.90,13.10,35.90, ,5, ,
2,A,XU6-107B,1.40,15.10,37.20,15.10,37.20, ,5, ,
2,A,XU6-107B,1.50,17.40,38.50,17.40,38.50, ,5, ,
2,A,XU6-107B,1.60,19.80,39.80,19.80,39.80, ,5, ,
2,A,XU6-107B,1.70,22.30,41.10,22.30,41.10, ,5, ,
2,A,XU6-107B,1.80,25.00,42.40,25.00,42.40, ,5, ,
2,A,XU6-107B,2.00,25.00,45.00,25.00,45.00, ,10, ,
2,A,XU6-107B,3.00,25.00,45.00,25.00,45.00, ,5, ,
2,A,XU6-107B,3.50,28.00,45.00,28.00,45.00, ,5, ,
2,A,XU6-107B,4.00,28.33,45.00,28.33,45.00, ,10, ,
2,A,XU6-107B,5.00,29.00,46.00,29.00,46.00, ,0, ,
2,A,XU6-107B,6.50,32.00,46.00,32.00,46.00, ,0, ,
2,A,XU6-107B,7.50,32.00,48.67,32.00,48.67, ,5, ,
2,A,XU6-107B,8.00,34.00,50.00,34.00,50.00, ,10, ,
2,A,XU6-107B,8.50,36.00,50.00,36.00,50.00, ,5, ,
2,A,XU6-107B,10.00,36.00,50.00,36.00,50.00, ,5, ,
2,A,XU6-107B,11.00,40.00,50.00,40.00,50.00, ,5, ,
2,A,XU6-107B,15.00,40.00,50.00,40.00,50.00, ,10, ,
2,A,XU6-107B,20.00,40.00,54.00,40.00,54.00, ,0, ,
2,A,XU6-107B,25.00,44.00,54.00,44.00,54.00, ,0, ,
2,A,XU6-107B,30.00,44.00,57.00,44.00,57.00, ,0, ,
2,A,XU6-107B,40.00,47.00,59.67,47.00,59.67, ,5, ,
2,A,XU6-107B,45.00,47.19,61.00,47.19,61.00, ,10, ,
2,A,XU6-107B,50.00,47.38,61.00,47.38,61.00, ,10, ,
2,A,XU6-107B,53.00,47.50,61.30,47.50,61.30, ,5, ,
2,A,XU6-107B,54.50,47.50,61.45,47.50,61.45, ,5, ,
2,A,XU6-107B,60.00,50.35,62.00,50.35,62.00, ,10, ,
2,A,XU6-107B,68.00,54.50,66.27,54.50,66.27, ,5, ,
2,A,XU6-107B,75.00,59.43,70.00,59.43,70.00, ,10, ,
2,A,XU6-107B,90.00,70.00,70.00,70.00,70.00, ,5, ,
2,A,XU6-107B,180.00,70.00,70.00,70.00,70.00, ,0, ,
2,A,XU6-107B,270.00,70.00,70.00,70.00,70.00, ,5, ,
2,A,XU6-107B,285.00,59.43,70.00,59.43,70.00, ,10, ,
2,A,XU6-107B,292.00,54.50,66.27,54.50,66.27, ,5, ,
2,A,XU6-107B,300.00,50.35,62.00,50.35,62.00, ,10, ,
2,A,XU6-107B,305.50,47.50,61.45,47.50,61.45, ,5, ,
2,A,XU6-107B,307.00,47.50,61.30,47.50,61.30, ,5, ,
2,A,XU6-107B,310.00,47.38,61.00,47.38,61.00, ,10, ,
2,A,XU6-107B,315.00,47.19,61.00,47.19,61.00, ,10, ,
2,A,XU6-107B,320.00,47.00,59.67,47.00,59.67, ,5, ,
2,A,XU6-107B,330.00,44.00,57.00,44.00,57.00, ,0, ,
2,A,XU6-107B,335.00,44.00,54.00,44.00,54.00, ,0, ,
2,A,XU6-107B,340.00,40.00,54.00,40.00,54.00, ,0, ,
2,A,XU6-107B,345.00,40.00,50.00,40.00,50.00, ,10, ,
2,A,XU6-107B,349.00,40.00,50.00,40.00,50.00, ,5, ,
2,A,XU6-107B,350.00,36.00,50.00,36.00,50.00, ,5, ,
2,A,XU6-107B,351.50,36.00,50.00,36.00,50.00, ,5, ,
2,A,XU6-107B,352.00,34.00,50.00,34.00,50.00, ,10, ,
2,A,XU6-107B,352.50,32.00,48.67,32.00,48.67, ,5, ,
2,A,XU6-107B,353.50,32.00,46.00,32.00,46.00, ,0, ,
2,A,XU6-107B,355.00,29.00,46.00,29.00,46.00, ,0, ,
2,A,XU6-107B,356.00,28.33,45.00,28.33,45.00, ,10, ,
2,A,XU6-107B,356.50,28.00,45.00,28.00,45.00, ,5, ,
2,A,XU6-107B,357.00,25.00,45.00,25.00,45.00, ,5, ,
2,A,XU6-107B,358.00,25.00,45.00,25.00,45.00, ,10, ,
2,A,XU6-107B,358.20,25.00,42.40,25.00,42.40, ,5, ,
2,A,XU6-107B,358.30,22.30,41.10,22.30,41.10, ,5, ,
2,A,XU6-107B,358.40,19.80,39.80,19.80,39.80, ,5, ,
2,A,XU6-107B,358.50,17.40,38.50,17.40,38.50, ,5, ,
2,A,XU6-107B,358.60,15.10,37.20,15.10,37.20, ,5, ,
2,A,XU6-107B,358.70,13.10,35.90,13.10,35.90, ,5, ,
2,A,XU6-107B,358.80,11.10,34.60,11.10,34.60, ,5, ,
2,A,XU6-107B,358.90,9.40,33.30,9.40,33.30, ,5, ,
2,A,XU6-107B,359.00,7.70,32.00,7.70,32.00, ,0, ,
2,A,XU6-107B,359.10,6.30,32.00,6.30,32.00, ,5, ,
2,A,XU6-107B,359.20,4.90,32.00,4.90,32.00, ,5, ,
2,A,XU6-107B,359.30,3.80,32.00,3.80,32.00, ,5, ,
2,A,XU6-107B,359.40,2.80,32.00,2.80,32.00, ,5, ,
2,A,XU6-107B,359.50,1.90,32.00,1.90,32.00, ,5, ,
2,A,XU6-107B,359.60,1.20,32.00,1.20,32.00, ,5, ,
2,A,XU6-107B,359.70,0.70,32.00,0.70,32.00, ,5, ,
2,A,XU6-107B,359.80,0.30,32.00,0.30,32.00, ,5, ,
2,A,XU6-107B,359.90,0.00,32.00,0.00,32.00, ,0, ,
