"call1","location","latitude","longitude","grnd","TxHt","RxHt"
 62.00,   7.4,  45.349796,   75.829668,   0.0,  45.318642,   75.912844
 63.00,   7.4,  45.348766,   75.828910,   0.0,  45.318641,   75.912843
 64.00,   7.4,  45.347728,   75.828177,   0.0,  45.318641,   75.912843
 65.00,   7.4,  45.346680,   75.827471,   0.0,  45.318640,   75.912842
 66.00,   7.4,  45.345624,   75.826790,   0.0,  45.318640,   75.912842
 67.00,   7.4,  45.344560,   75.826136,   0.0,  45.318639,   75.912842
 68.00,   7.4,  45.343488,   75.825508,   0.0,  45.318639,   75.912841
 69.00,   7.4,  45.342408,   75.824907,   0.0,  45.318638,   75.912841
 70.00,   7.4,  45.341321,   75.824333,   0.0,  45.318637,   75.912841
 71.00,   7.4,  45.340227,   75.823785,   0.0,  45.318637,   75.912840
 72.00,   7.4,  45.339127,   75.823265,   0.0,  45.318636,   75.912840
 73.00,   7.4,  45.338020,   75.822772,   0.0,  45.318636,   75.912840
 74.00,   7.4,  45.336908,   75.822307,   0.0,  45.318635,   75.912840
 75.00,   7.4,  45.335790,   75.821869,   0.0,  45.318634,   75.912839
 76.00,   7.4,  45.334666,   75.821459,   0.0,  45.318634,   75.912839
 77.00,   7.4,  45.333538,   75.821077,   0.0,  45.318633,   75.912839
 78.00,   7.4,  45.332405,   75.820723,   0.0,  45.318633,   75.912839
 79.00,   7.4,  45.331269,   75.820397,   0.0,  45.318632,   75.912838
 80.00,   7.4,  45.330128,   75.820099,   0.0,  45.318631,   75.912838
 81.00,   7.4,  45.328984,   75.819830,   0.0,  45.318631,   75.912838
 82.00,   7.4,  45.327836,   75.819589,   0.0,  45.318630,   75.912838
 83.00,   7.4,  45.326686,   75.819376,   0.0,  45.318629,   75.912838
 84.00,   7.4,  45.325533,   75.819192,   0.0,  45.318629,   75.912838
 85.00,   7.4,  45.324379,   75.819036,   0.0,  45.318628,   75.912838
 86.00,   7.4,  45.323222,   75.818909,   0.0,  45.318628,   75.912838
 87.00,   7.4,  45.322064,   75.818811,   0.0,  45.318627,   75.912838
 88.00,   7.4,  45.320906,   75.818741,   0.0,  45.318626,   75.912838
 89.00,   7.4,  45.319746,   75.818700,   0.0,  45.318626,   75.912838
 90.00,   7.4,  45.318586,   75.818356,   0.0,  45.318625,   75.912863
 91.00,   7.4,  45.317426,   75.818703,   0.0,  45.318624,   75.912838
 92.00,   7.4,  45.316267,   75.818748,   0.0,  45.318624,   75.912838
 93.00,   7.4,  45.315108,   75.818822,   0.0,  45.318623,   75.912838
 94.00,   7.4,  45.313950,   75.818924,   0.0,  45.318622,   75.912838
 95.00,   7.4,  45.312794,   75.819055,   0.0,  45.318622,   75.912838
 96.00,   7.4,  45.311640,   75.819215,   0.0,  45.318621,   75.912838
 97.00,   7.4,  45.310487,   75.819403,   0.0,  45.318621,   75.912838
 98.00,   7.4,  45.309338,   75.819619,   0.0,  45.318620,   75.912838
 99.00,   7.4,  45.308191,   75.819864,   0.0,  45.318619,   75.912838
100.00,   7.4,  45.307047,   75.820137,   0.0,  45.318619,   75.912838
101.00,   7.4,  45.305907,   75.820439,   0.0,  45.318618,   75.912838
102.00,   7.4,  45.304770,   75.820768,   0.0,  45.318617,   75.912839
103.00,   7.4,  45.303638,   75.821126,   0.0,  45.318617,   75.912839
104.00,   7.4,  45.302510,   75.821511,   0.0,  45.318616,   75.912839
105.00,   7.4,  45.301388,   75.821924,   0.0,  45.318616,   75.912839
106.00,   7.4,  45.300270,   75.822365,   0.0,  45.318615,   75.912840
107.00,   7.4,  45.299159,   75.822834,   0.0,  45.318614,   75.912840
108.00,   7.4,  45.298053,   75.823330,   0.0,  45.318614,   75.912840
109.00,   7.4,  45.296953,   75.823853,   0.0,  45.318613,   75.912840
110.00,   7.4,  45.295860,   75.824403,   0.0,  45.318613,   75.912841
111.00,   7.4,  45.294774,   75.824981,   0.0,  45.318612,   75.912841
112.00,   7.4,  45.293695,   75.825585,   0.0,  45.318611,   75.912841
113.00,   7.4,  45.292624,   75.826215,   0.0,  45.318611,   75.912842
114.00,   7.4,  45.291561,   75.826872,   0.0,  45.318610,   75.912842
115.00,   7.4,  45.290506,   75.827555,   0.0,  45.318610,   75.912842
116.00,   7.4,  45.289460,   75.828264,   0.0,  45.318609,   75.912843
117.00,   7.4,  45.288422,   75.828999,   0.0,  45.318609,   75.912843
118.00,   7.4,  45.287394,   75.829759,   0.0,  45.318608,   75.912844
119.00,   7.4,  45.286375,   75.830545,   0.0,  45.318607,   75.912844
120.00,   7.4,  45.285366,   75.831355,   0.0,  45.318616,   75.912867
121.00,   7.4,  45.284367,   75.832191,   0.0,  45.318606,   75.912845
122.00,   7.4,  45.283379,   75.833051,   0.0,  45.318606,   75.912845
123.00,   7.4,  45.282401,   75.833935,   0.0,  45.318605,   75.912846
124.00,   7.4,  45.281434,   75.834843,   0.0,  45.318605,   75.912846
125.00,   7.4,  45.280479,   75.835775,   0.0,  45.318604,   75.912847
126.00,   7.4,  45.279535,   75.836730,   0.0,  45.318604,   75.912847
127.00,   7.4,  45.278603,   75.837709,   0.0,  45.318603,   75.912848
128.00,   7.4,  45.277684,   75.838710,   0.0,  45.318603,   75.912849
129.00,   7.4,  45.276777,   75.839734,   0.0,  45.318602,   75.912849
130.00,   7.4,  45.275882,   75.840780,   0.0,  45.318602,   75.912850
131.00,   7.5,  45.274072,   75.840337,   0.0,  45.318601,   75.912850
132.00,   7.7,  45.272194,   75.839894,   0.0,  45.318601,   75.912851
133.00,   7.9,  45.270298,   75.839531,   0.0,  45.318600,   75.912851
134.00,   8.0,  45.268360,   75.839210,   0.0,  45.318600,   75.912852
135.00,   8.2,  45.266378,   75.838935,   0.0,  45.318599,   75.912853
136.00,   8.4,  45.264325,   75.838668,   0.0,  45.318599,   75.912853
137.00,   8.6,  45.262257,   75.838490,   0.0,  45.318599,   75.912854
138.00,   8.7,  45.260146,   75.838363,   0.0,  45.318598,   75.912855
139.00,   8.9,  45.257959,   75.838250,   0.0,  45.318598,   75.912855
140.00,   9.1,  45.255761,   75.838233,   0.0,  45.318597,   75.912856
141.00,   9.4,  45.252844,   75.837502,   0.0,  45.318597,   75.912857
142.00,   9.7,  45.249797,   75.836789,   0.0,  45.318597,   75.912857
143.00,  10.0,  45.246690,   75.836180,   0.0,  45.318596,   75.912858
144.00,  10.3,  45.243446,   75.835599,   0.0,  45.318596,   75.912859
145.00,  10.6,  45.240143,   75.835131,   0.0,  45.318595,   75.912860
146.00,  11.0,  45.236697,   75.834700,   0.0,  45.318595,   75.912860
147.00,  11.3,  45.233193,   75.834393,   0.0,  45.318595,   75.912861
148.00,  11.7,  45.229540,   75.834134,   0.0,  45.318594,   75.912862
149.00,  12.0,  45.225830,   75.834011,   0.0,  45.318594,   75.912863
150.00,  12.4,  45.221966,   75.833946,   0.0,  45.318594,   75.912863
151.00,  12.9,  45.217042,   75.833241,   0.0,  45.318593,   75.912864
152.00,  13.4,  45.211878,   75.832611,   0.0,  45.318593,   75.912865
153.00,  14.0,  45.206520,   75.832106,   0.0,  45.318593,   75.912866
154.00,  14.5,  45.200965,   75.831737,   0.0,  45.318593,   75.912866
155.00,  15.1,  45.195210,   75.831515,   0.0,  45.318592,   75.912867
156.00,  15.7,  45.189320,   75.831492,   0.0,  45.318592,   75.912868
157.00,  16.4,  45.183161,   75.831598,   0.0,  45.318592,   75.912869
158.00,  17.0,  45.176794,   75.831886,   0.0,  45.318592,   75.912870
159.00,  17.7,  45.170219,   75.832369,   0.0,  45.318591,   75.912871
160.00,  18.4,  45.163434,   75.833060,   0.0,  45.318591,   75.912871
161.00,  19.1,  45.156437,   75.833972,   0.0,  45.318591,   75.912872
162.00,  19.8,  45.149227,   75.835119,   0.0,  45.318591,   75.912873
163.00,  20.5,  45.141805,   75.836514,   0.0,  45.318591,   75.912874
164.00,  21.3,  45.134170,   75.838173,   0.0,  45.318590,   75.912875
165.00,  22.1,  45.126323,   75.840110,   0.0,  45.318590,   75.912876
166.00,  24.2,  45.107141,   75.838437,   0.0,  45.318590,   75.912877
167.00,  26.5,  45.086434,   75.837227,   0.0,  45.318590,   75.912877
168.00,  28.9,  45.064270,   75.836607,   0.0,  45.318590,   75.912878
169.00,  31.5,  45.040628,   75.836677,   0.0,  45.318590,   75.912879
170.00,  34.2,  45.015357,   75.837504,   0.0,  45.318589,   75.912880
171.00,  40.2,  44.961300,   75.833180,   0.0,  45.318589,   75.912881
172.00,  43.5,  44.931299,   75.836261,   0.0,  45.318589,   75.912882
173.00,  50.5,  44.867900,   75.835070,   8.2,  45.245320,   75.900148
174.00,  52.6,  44.848238,   75.843392,   9.1,  45.237042,   75.900753
175.00,  52.6,  44.847196,   75.854912,  10.1,  45.228003,   75.901669
176.00,  52.6,  44.846039,   75.866437,  12.4,  45.207315,   75.901878
176.50,  52.7,  44.845513,   75.872214,  13.7,  45.195516,   75.902240
177.00,  52.7,  44.845023,   75.878000,  15.1,  45.182670,   75.902814
177.50,  52.8,  44.844311,   75.883779,  18.4,  45.153660,   75.902710
178.00,  52.8,  44.843891,   75.889586,  20.2,  45.137326,   75.903944
178.50,  52.9,  44.842734,   75.895373,  28.9,  45.058702,   75.903286
179.00,  53.0,  44.841871,   75.901192,  37.1,  44.984552,   75.904672
179.50,  53.0,  44.841301,   75.907034,  43.5,  44.927533,   75.908084
180.00,  53.1,  44.840966,   75.912889,  46.9,  44.896699,   75.912889
180.50,  53.0,  44.841301,   75.918744,  43.5,  44.927533,   75.917693
181.00,  53.0,  44.841871,   75.924586,  37.1,  44.984552,   75.921106
181.50,  52.9,  44.842734,   75.930405,  28.9,  45.058702,   75.922492
182.00,  52.8,  44.843891,   75.936192,  20.2,  45.137326,   75.921834
182.50,  52.8,  44.844311,   75.941998,  18.4,  45.153660,   75.923068
183.00,  52.7,  44.845023,   75.947778,  15.1,  45.182670,   75.922964
183.50,  52.7,  44.845513,   75.953564,  13.7,  45.195516,   75.923538
184.00,  52.6,  44.846039,   75.959341,  12.4,  45.207315,   75.923900
185.00,  52.6,  44.847196,   75.970866,  10.1,  45.228003,   75.924109
186.00,  52.6,  44.848238,   75.982386,   9.1,  45.237042,   75.925025
187.00,  50.5,  44.867900,   75.990708,   8.2,  45.245320,   75.925630
188.00,  43.5,  44.931299,   75.989517,   0.0,  45.318589,   75.912896
189.00,  40.2,  44.961300,   75.992598,   0.0,  45.318589,   75.912897
190.00,  34.2,  45.015357,   75.988274,   0.0,  45.318589,   75.912898
191.00,  31.5,  45.040628,   75.989100,   0.0,  45.318590,   75.912899
192.00,  28.9,  45.064270,   75.989171,   0.0,  45.318590,   75.912900
193.00,  26.5,  45.086434,   75.988551,   0.0,  45.318590,   75.912900
194.00,  24.2,  45.107141,   75.987341,   0.0,  45.318590,   75.912901
195.00,  22.1,  45.126323,   75.985668,   0.0,  45.318590,   75.912902
196.00,  21.3,  45.134170,   75.987605,   0.0,  45.318590,   75.912903
197.00,  20.5,  45.141805,   75.989264,   0.0,  45.318591,   75.912904
198.00,  19.8,  45.149227,   75.990659,   0.0,  45.318591,   75.912905
199.00,  19.1,  45.156437,   75.991806,   0.0,  45.318591,   75.912906
200.00,  18.4,  45.163434,   75.992718,   0.0,  45.318591,   75.912906
201.00,  17.7,  45.170219,   75.993409,   0.0,  45.318591,   75.912907
202.00,  17.0,  45.176794,   75.993892,   0.0,  45.318592,   75.912908
203.00,  16.4,  45.183161,   75.994180,   0.0,  45.318592,   75.912909
204.00,  15.7,  45.189320,   75.994286,   0.0,  45.318592,   75.912910
205.00,  15.1,  45.195210,   75.994263,   0.0,  45.318592,   75.912910
206.00,  14.5,  45.200965,   75.994041,   0.0,  45.318593,   75.912911
207.00,  14.0,  45.206520,   75.993671,   0.0,  45.318593,   75.912912
208.00,  13.4,  45.211878,   75.993166,   0.0,  45.318593,   75.912913
209.00,  12.9,  45.217042,   75.992536,   0.0,  45.318593,   75.912914
210.00,  12.4,  45.221966,   75.991832,   0.0,  45.318594,   75.912914
211.00,  12.0,  45.225830,   75.991767,   0.0,  45.318594,   75.912915
212.00,  11.7,  45.229540,   75.991643,   0.0,  45.318594,   75.912916
213.00,  11.3,  45.233193,   75.991384,   0.0,  45.318595,   75.912917
214.00,  11.0,  45.236697,   75.991078,   0.0,  45.318595,   75.912917
215.00,  10.6,  45.240143,   75.990647,   0.0,  45.318595,   75.912918
216.00,  10.3,  45.243446,   75.990179,   0.0,  45.318596,   75.912919
217.00,  10.0,  45.246690,   75.989598,   0.0,  45.318596,   75.912920
218.00,   9.7,  45.249797,   75.988989,   0.0,  45.318597,   75.912920
219.00,   9.4,  45.252844,   75.988276,   0.0,  45.318597,   75.912921
220.00,   9.1,  45.255761,   75.987545,   0.0,  45.318597,   75.912922
221.00,   8.9,  45.257959,   75.987528,   0.0,  45.318598,   75.912922
222.00,   8.7,  45.260146,   75.987415,   0.0,  45.318598,   75.912923
223.00,   8.6,  45.262257,   75.987288,   0.0,  45.318599,   75.912924
224.00,   8.4,  45.264325,   75.987109,   0.0,  45.318599,   75.912924
225.00,   8.2,  45.266378,   75.986842,   0.0,  45.318599,   75.912925
226.00,   8.0,  45.268360,   75.986567,   0.0,  45.318600,   75.912926
227.00,   7.9,  45.270298,   75.986247,   0.0,  45.318600,   75.912926
228.00,   7.7,  45.272194,   75.985884,   0.0,  45.318601,   75.912927
229.00,   7.5,  45.274072,   75.985441,   0.0,  45.318601,   75.912928
230.00,   7.4,  45.275882,   75.984998,   0.0,  45.318602,   75.912928
231.00,   7.4,  45.276777,   75.986044,   0.0,  45.318602,   75.912929
232.00,   7.4,  45.277684,   75.987068,   0.0,  45.318603,   75.912929
233.00,   7.4,  45.278603,   75.988069,   0.0,  45.318603,   75.912930
234.00,   7.4,  45.279535,   75.989048,   0.0,  45.318604,   75.912930
235.00,   7.4,  45.280479,   75.990003,   0.0,  45.318604,   75.912931
236.00,   7.4,  45.281434,   75.990935,   0.0,  45.318605,   75.912931
237.00,   7.4,  45.282401,   75.991843,   0.0,  45.318605,   75.912932
238.00,   7.4,  45.283379,   75.992727,   0.0,  45.318606,   75.912932
239.00,   7.4,  45.284367,   75.993587,   0.0,  45.318606,   75.912933
240.00,   7.4,  45.285366,   75.994423,   0.0,  45.318616,   75.912911
241.00,   7.4,  45.286375,   75.995233,   0.0,  45.318607,   75.912934
242.00,   7.4,  45.287394,   75.996019,   0.0,  45.318608,   75.912934
243.00,   7.4,  45.288422,   75.996779,   0.0,  45.318609,   75.912935
244.00,   7.4,  45.289460,   75.997514,   0.0,  45.318609,   75.912935
245.00,   7.4,  45.290506,   75.998223,   0.0,  45.318610,   75.912935
246.00,   7.4,  45.291561,   75.998906,   0.0,  45.318610,   75.912936
247.00,   7.4,  45.292624,   75.999563,   0.0,  45.318611,   75.912936
248.00,   7.4,  45.293695,   76.000193,   0.0,  45.318611,   75.912936
249.00,   7.4,  45.294774,   76.000797,   0.0,  45.318612,   75.912937
250.00,   7.4,  45.295860,   76.001374,   0.0,  45.318613,   75.912937
251.00,   7.4,  45.296953,   76.001925,   0.0,  45.318613,   75.912937
252.00,   7.4,  45.298053,   76.002448,   0.0,  45.318614,   75.912938
253.00,   7.4,  45.299159,   76.002944,   0.0,  45.318614,   75.912938
254.00,   7.4,  45.300270,   76.003412,   0.0,  45.318615,   75.912938
255.00,   7.4,  45.301388,   76.003853,   0.0,  45.318616,   75.912938
256.00,   7.4,  45.302510,   76.004267,   0.0,  45.318616,   75.912939
257.00,   7.4,  45.303638,   76.004652,   0.0,  45.318617,   75.912939
258.00,   7.4,  45.304770,   76.005010,   0.0,  45.318617,   75.912939
259.00,   7.4,  45.305907,   76.005339,   0.0,  45.318618,   75.912939
260.00,   7.4,  45.307047,   76.005641,   0.0,  45.318619,   75.912939
261.00,   7.4,  45.308191,   76.005914,   0.0,  45.318619,   75.912940
262.00,   7.4,  45.309338,   76.006159,   0.0,  45.318620,   75.912940
263.00,   7.4,  45.310487,   76.006375,   0.0,  45.318621,   75.912940
264.00,   7.4,  45.311640,   76.006563,   0.0,  45.318621,   75.912940
265.00,   7.4,  45.312794,   76.006723,   0.0,  45.318622,   75.912940
266.00,   7.4,  45.313950,   76.006853,   0.0,  45.318622,   75.912940
267.00,   7.4,  45.315108,   76.006956,   0.0,  45.318623,   75.912940
268.00,   7.4,  45.316267,   76.007029,   0.0,  45.318624,   75.912940
269.00,   7.4,  45.317426,   76.007074,   0.0,  45.318624,   75.912940
270.00,   7.4,  45.318586,   76.007421,   0.0,  45.318625,   75.912915
271.00,   7.4,  45.319746,   76.007078,   0.0,  45.318626,   75.912940
272.00,   7.4,  45.320906,   76.007037,   0.0,  45.318626,   75.912940
273.00,   7.4,  45.322064,   76.006967,   0.0,  45.318627,   75.912940
274.00,   7.4,  45.323222,   76.006869,   0.0,  45.318628,   75.912940
275.00,   7.4,  45.324379,   76.006742,   0.0,  45.318628,   75.912940
276.00,   7.4,  45.325533,   76.006586,   0.0,  45.318629,   75.912940
277.00,   7.4,  45.326686,   76.006402,   0.0,  45.318629,   75.912940
278.00,   7.4,  45.327836,   76.006189,   0.0,  45.318630,   75.912940
279.00,   7.4,  45.328984,   76.005948,   0.0,  45.318631,   75.912940
280.00,   7.4,  45.330128,   76.005678,   0.0,  45.318631,   75.912939
281.00,   7.4,  45.331269,   76.005381,   0.0,  45.318632,   75.912939
282.00,   7.4,  45.332405,   76.005055,   0.0,  45.318633,   75.912939
283.00,   7.4,  45.333538,   76.004700,   0.0,  45.318633,   75.912939
284.00,   7.4,  45.334666,   76.004318,   0.0,  45.318634,   75.912939
285.00,   7.4,  45.335790,   76.003908,   0.0,  45.318634,   75.912938
286.00,   7.4,  45.336908,   76.003471,   0.0,  45.318635,   75.912938
287.00,   7.4,  45.338020,   76.003005,   0.0,  45.318636,   75.912938
288.00,   7.4,  45.339127,   76.002513,   0.0,  45.318636,   75.912938
289.00,   7.4,  45.340227,   76.001992,   0.0,  45.318637,   75.912937
290.00,   7.4,  45.341321,   76.001445,   0.0,  45.318637,   75.912937
291.00,   7.4,  45.342408,   76.000871,   0.0,  45.318638,   75.912937
292.00,   7.4,  45.343488,   76.000270,   0.0,  45.318639,   75.912936
293.00,   7.4,  45.344560,   75.999642,   0.0,  45.318639,   75.912936
294.00,   7.4,  45.345624,   75.998988,   0.0,  45.318640,   75.912936
295.00,   7.4,  45.346680,   75.998307,   0.0,  45.318640,   75.912935
296.00,   7.4,  45.347728,   75.997600,   0.0,  45.318641,   75.912935
297.00,   7.4,  45.348766,   75.996868,   0.0,  45.318641,   75.912935
298.00,   7.4,  45.349796,   75.996110,   0.0,  45.318642,   75.912934
299.00,   7.4,  45.350815,   75.995326,   0.0,  45.318643,   75.912934
300.00,   7.4,  45.351826,   75.994518,   0.0,  45.318634,   75.912911
301.00,   7.4,  45.352826,   75.993684,   0.0,  45.318644,   75.912933
302.00,   7.4,  45.353815,   75.992826,   0.0,  45.318644,   75.912932
303.00,   7.4,  45.354794,   75.991944,   0.0,  45.318645,   75.912932
304.00,   7.4,  45.355762,   75.991037,   0.0,  45.318645,   75.912931
305.00,   7.4,  45.356719,   75.990106,   0.0,  45.318646,   75.912931
306.00,   7.4,  45.357664,   75.989152,   0.0,  45.318646,   75.912930
307.00,   7.4,  45.358597,   75.988175,   0.0,  45.318647,   75.912930
308.00,   7.4,  45.359518,   75.987175,   0.0,  45.318647,   75.912929
309.00,   7.4,  45.360426,   75.986152,   0.0,  45.318648,   75.912929
310.00,   7.4,  45.361322,   75.985106,   0.0,  45.318648,   75.912928
311.00,   7.4,  45.362204,   75.984039,   0.0,  45.318649,   75.912928
312.00,   7.4,  45.363074,   75.982949,   0.0,  45.318649,   75.912927
313.00,   7.4,  45.363930,   75.981839,   0.0,  45.318650,   75.912926
314.00,   7.4,  45.364772,   75.980707,   0.0,  45.318650,   75.912926
315.00,   7.4,  45.365600,   75.979555,   0.0,  45.318651,   75.912925
316.00,   7.4,  45.366414,   75.978382,   0.0,  45.318651,   75.912924
317.00,   7.4,  45.367213,   75.977190,   0.0,  45.318651,   75.912924
318.00,   7.4,  45.367997,   75.975977,   0.0,  45.318652,   75.912923
319.00,   7.4,  45.368766,   75.974746,   0.0,  45.318652,   75.912922
320.00,   7.4,  45.369520,   75.973495,   0.0,  45.318653,   75.912922
321.00,   7.4,  45.370259,   75.972226,   0.0,  45.318653,   75.912921
322.00,   7.4,  45.370982,   75.970939,   0.0,  45.318653,   75.912920
323.00,   7.4,  45.371688,   75.969634,   0.0,  45.318654,   75.912920
324.00,   7.4,  45.372379,   75.968312,   0.0,  45.318654,   75.912919
325.00,   7.4,  45.373053,   75.966973,   0.0,  45.318655,   75.912918
326.00,   7.4,  45.373711,   75.965617,   0.0,  45.318655,   75.912917
327.00,   7.4,  45.374352,   75.964245,   0.0,  45.318655,   75.912917
328.00,   7.4,  45.374976,   75.962858,   0.0,  45.318656,   75.912916
329.00,   7.4,  45.375582,   75.961455,   0.0,  45.318656,   75.912915
330.00,   7.4,  45.376172,   75.960038,   0.0,  45.318656,   75.912914
331.00,   7.4,  45.376743,   75.958606,   0.0,  45.318657,   75.912914
332.00,   7.4,  45.377297,   75.957160,   0.0,  45.318657,   75.912913
333.00,   7.4,  45.377833,   75.955700,   0.0,  45.318657,   75.912912
334.00,   7.4,  45.378352,   75.954228,   0.0,  45.318657,   75.912911
335.00,   7.4,  45.378852,   75.952743,   0.0,  45.318658,   75.912910
336.00,   7.4,  45.379333,   75.951245,   0.0,  45.318658,   75.912910
337.00,   7.4,  45.379796,   75.949736,   0.0,  45.318658,   75.912909
338.00,   7.4,  45.380240,   75.948216,   0.0,  45.318658,   75.912908
339.00,   7.4,  45.380666,   75.946685,   0.0,  45.318659,   75.912907
340.00,   7.4,  45.381073,   75.945143,   0.0,  45.318659,   75.912906
341.00,   7.4,  45.381460,   75.943592,   0.0,  45.318659,   75.912906
342.00,   7.4,  45.381829,   75.942031,   0.0,  45.318659,   75.912905
343.00,   7.4,  45.382178,   75.940462,   0.0,  45.318659,   75.912904
344.00,   7.4,  45.382508,   75.938884,   0.0,  45.318660,   75.912903
345.00,   7.4,  45.382818,   75.937298,   0.0,  45.318660,   75.912902
346.00,   7.4,  45.383109,   75.935704,   0.0,  45.318660,   75.912901
347.00,   7.4,  45.383380,   75.934104,   0.0,  45.318660,   75.912900
348.00,   7.4,  45.383631,   75.932497,   0.0,  45.318660,   75.912900
349.00,   7.4,  45.383863,   75.930884,   0.0,  45.318660,   75.912899
350.00,   7.4,  45.384075,   75.929266,   0.0,  45.318661,   75.912898
