"call1","location","latitude","longitude","grnd","TxHt","RxHt"
 62.00,   7.4,  45.349853,   75.829514,   0.8,  45.322004,   75.903880
 63.00,   7.4,  45.348822,   75.828754,   0.8,  45.321893,   75.903798
 64.00,   7.4,  45.347781,   75.828021,   0.8,  45.321780,   75.903718
 65.00,   7.4,  45.346732,   75.827313,   0.8,  45.321667,   75.903642
 66.00,   7.4,  45.345674,   75.826631,   0.8,  45.321552,   75.903568
 67.00,   7.4,  45.344608,   75.825976,   0.8,  45.321437,   75.903497
 68.00,   7.4,  45.343534,   75.825347,   0.8,  45.321321,   75.903429
 69.00,   7.4,  45.342452,   75.824744,   0.8,  45.321204,   75.903363
 70.00,   7.4,  45.341363,   75.824169,   0.8,  45.321086,   75.903301
 71.00,   7.4,  45.340267,   75.823621,   0.8,  45.320968,   75.903242
 72.00,   7.4,  45.339165,   75.823100,   0.8,  45.320849,   75.903185
 73.00,   7.4,  45.338056,   75.822606,   0.8,  45.320729,   75.903132
 74.00,   7.4,  45.336941,   75.822140,   0.8,  45.320609,   75.903081
 75.00,   7.4,  45.335821,   75.821701,   0.8,  45.320488,   75.903033
 76.00,   7.4,  45.334696,   75.821290,   0.8,  45.320366,   75.902989
 77.00,   7.4,  45.333566,   75.820908,   0.8,  45.320244,   75.902947
 78.00,   7.4,  45.332431,   75.820553,   0.8,  45.320121,   75.902909
 79.00,   7.4,  45.331292,   75.820226,   0.8,  45.319998,   75.902873
 80.00,   7.4,  45.330149,   75.819928,   0.8,  45.319874,   75.902841
 81.00,   7.4,  45.329003,   75.819658,   0.8,  45.319751,   75.902812
 82.00,   7.4,  45.327853,   75.819416,   0.8,  45.319626,   75.902785
 83.00,   7.4,  45.326701,   75.819203,   0.8,  45.319502,   75.902762
 84.00,   7.4,  45.325546,   75.819019,   0.8,  45.319377,   75.902742
 85.00,   7.4,  45.324389,   75.818863,   0.8,  45.319252,   75.902725
 86.00,   7.4,  45.323231,   75.818735,   0.8,  45.319127,   75.902711
 87.00,   7.4,  45.322071,   75.818637,   0.8,  45.319001,   75.902700
 88.00,   7.4,  45.320910,   75.818567,   0.8,  45.318876,   75.902692
 89.00,   7.4,  45.319748,   75.818525,   0.8,  45.318750,   75.902688
 90.00,   7.4,  45.318586,   75.818182,   0.8,  45.318625,   75.902650
 91.00,   7.4,  45.317424,   75.818529,   0.8,  45.318499,   75.902688
 92.00,   7.4,  45.316262,   75.818574,   0.8,  45.318373,   75.902692
 93.00,   7.4,  45.315101,   75.818648,   0.8,  45.318248,   75.902700
 94.00,   7.4,  45.313942,   75.818751,   0.8,  45.318122,   75.902711
 95.00,   7.4,  45.312783,   75.818882,   0.8,  45.317997,   75.902725
 96.00,   7.4,  45.311627,   75.819042,   0.8,  45.317872,   75.902742
 97.00,   7.4,  45.310472,   75.819230,   0.8,  45.317747,   75.902762
 98.00,   7.4,  45.309320,   75.819447,   0.8,  45.317623,   75.902786
 99.00,   7.4,  45.308171,   75.819692,   0.8,  45.317499,   75.902812
100.00,   7.4,  45.307025,   75.819966,   0.8,  45.317375,   75.902841
101.00,   7.4,  45.305883,   75.820268,   0.8,  45.317251,   75.902874
102.00,   7.4,  45.304744,   75.820598,   0.8,  45.317128,   75.902909
103.00,   7.4,  45.303610,   75.820956,   0.8,  45.317005,   75.902948
104.00,   7.4,  45.302481,   75.821342,   0.8,  45.316883,   75.902989
105.00,   7.4,  45.301356,   75.821756,   0.8,  45.316762,   75.903034
106.00,   7.4,  45.300236,   75.822198,   0.8,  45.316641,   75.903082
107.00,   7.4,  45.299123,   75.822668,   0.8,  45.316520,   75.903132
108.00,   7.4,  45.298015,   75.823164,   0.8,  45.316400,   75.903186
109.00,   7.4,  45.296913,   75.823689,   0.8,  45.316281,   75.903242
110.00,   7.4,  45.295818,   75.824240,   0.8,  45.316163,   75.903302
111.00,   7.4,  45.294730,   75.824818,   0.8,  45.316045,   75.903364
112.00,   7.4,  45.293649,   75.825423,   0.8,  45.315928,   75.903429
113.00,   7.4,  45.292576,   75.826055,   0.8,  45.315812,   75.903498
114.00,   7.4,  45.291511,   75.826713,   0.8,  45.315697,   75.903569
115.00,   7.4,  45.290454,   75.827397,   0.8,  45.315583,   75.903642
116.00,   7.4,  45.289406,   75.828108,   0.8,  45.315469,   75.903719
117.00,   7.4,  45.288366,   75.828844,   0.8,  45.315357,   75.903799
118.00,   7.4,  45.287336,   75.829606,   0.8,  45.315245,   75.903881
119.00,   7.4,  45.286315,   75.830393,   0.8,  45.315135,   75.903966
120.00,   7.4,  45.285304,   75.831205,   0.8,  45.315026,   75.904054
121.00,   7.4,  45.284304,   75.832042,   0.8,  45.314917,   75.904144
122.00,   7.4,  45.283313,   75.832903,   0.8,  45.314810,   75.904237
123.00,   7.4,  45.282334,   75.833789,   0.8,  45.314704,   75.904333
124.00,   7.4,  45.281366,   75.834699,   0.8,  45.314600,   75.904431
125.00,   7.4,  45.280408,   75.835632,   0.8,  45.314496,   75.904532
126.00,   7.4,  45.279463,   75.836590,   0.8,  45.314394,   75.904635
127.00,   7.4,  45.278529,   75.837570,   0.8,  45.314293,   75.904741
128.00,   7.4,  45.277608,   75.838573,   0.8,  45.314193,   75.904850
129.00,   7.4,  45.276699,   75.839599,   0.8,  45.314095,   75.904960
130.00,   7.4,  45.275803,   75.840647,   0.8,  45.313998,   75.905074
131.00,   7.5,  45.274329,   75.840756,   0.9,  45.313312,   75.904227
132.00,   7.7,  45.272243,   75.839970,   0.9,  45.313206,   75.904360
133.00,   7.8,  45.270738,   75.840197,   0.9,  45.313102,   75.904495
134.00,   8.0,  45.268599,   75.839560,   0.9,  45.312999,   75.904633
135.00,   8.2,  45.266430,   75.839008,   0.9,  45.312899,   75.904773
136.00,   8.3,  45.264880,   75.839426,   1.0,  45.312152,   75.904031
137.00,   8.5,  45.262666,   75.839029,   1.0,  45.312044,   75.904192
138.00,   8.7,  45.260427,   75.838721,   1.0,  45.311938,   75.904356
139.00,   8.9,  45.258163,   75.838501,   1.0,  45.311834,   75.904523
140.00,   9.1,  45.255877,   75.838371,   1.0,  45.311732,   75.904692
141.00,   9.4,  45.252870,   75.837531,   1.1,  45.310933,   75.904061
142.00,   9.7,  45.249823,   75.836818,   1.1,  45.310825,   75.904253
143.00,  10.0,  45.246740,   75.836233,   1.1,  45.310720,   75.904447
144.00,  10.3,  45.243621,   75.835778,   1.2,  45.309889,   75.903895
145.00,  10.6,  45.240471,   75.835455,   1.2,  45.309780,   75.904112
146.00,  10.9,  45.237290,   75.835264,   1.3,  45.308927,   75.903619
147.00,  11.3,  45.233326,   75.834516,   1.3,  45.308815,   75.903861
148.00,  11.6,  45.230083,   75.834614,   1.4,  45.307942,   75.903429
149.00,  12.0,  45.226046,   75.834194,   1.4,  45.307827,   75.903695
150.00,  12.3,  45.222752,   75.834587,   1.4,  45.307715,   75.903963
151.00,  12.8,  45.217866,   75.833886,   1.5,  45.306820,   75.903616
152.00,  13.4,  45.212139,   75.832807,   1.6,  45.305913,   75.903311
153.00,  13.9,  45.207158,   75.832565,   1.6,  45.305797,   75.903627
154.00,  14.5,  45.201332,   75.831989,   1.7,  45.304876,   75.903387
155.00,  15.0,  45.196274,   75.832214,   1.8,  45.303946,   75.903190
156.00,  15.6,  45.190365,   75.832149,   1.9,  45.303007,   75.903036
157.00,  16.2,  45.184419,   75.832351,   2.0,  45.302060,   75.902925
158.00,  16.9,  45.177605,   75.832348,   2.0,  45.301939,   75.903337
159.00,  17.5,  45.171593,   75.833112,   2.1,  45.300984,   75.903294
160.00,  18.2,  45.164712,   75.833715,   2.2,  45.300023,   75.903296
161.00,  18.9,  45.157803,   75.834635,   2.3,  45.299057,   75.903342
162.00,  19.7,  45.150016,   75.835479,   2.4,  45.298087,   75.903434
163.00,  20.4,  45.143063,   75.837056,   2.6,  45.296253,   75.903198
164.00,  21.2,  45.135234,   75.838603,   2.7,  45.295272,   75.903401
165.00,  22.0,  45.127393,   75.840513,   2.8,  45.294289,   75.903650
166.00,  24.1,  45.108192,   75.838806,   3.1,  45.291560,   75.903329
167.00,  26.3,  45.088019,   75.837741,   3.5,  45.287939,   75.902853
168.00,  28.7,  45.066001,   75.837124,   3.9,  45.284300,   75.902554
169.00,  31.3,  45.042137,   75.837089,   4.3,  45.280645,   75.902432
170.00,  34.0,  45.017315,   75.837988,   4.8,  45.276091,   75.902267
171.00,  40.0,  44.963106,   75.833580,   6.0,  45.265302,   75.900930
172.00,  43.2,  44.933665,   75.836726,   6.6,  45.259817,   75.901186
173.00,  44.8,  44.918494,   75.843743,   8.2,  45.245392,   75.900160
174.00,  44.9,  44.916808,   75.853451,   9.1,  45.237192,   75.900775
175.00,  42.2,  44.940341,   75.866291,  10.1,  45.228092,   75.901680
176.00,  40.0,  44.959573,   75.877526,  12.3,  45.208220,   75.901968
176.50,  34.6,  45.007871,   75.886096,  13.6,  45.196482,   75.902323
177.00,  35.5,  44.999630,   75.889326,  15.0,  45.183841,   75.902901
177.50,  35.6,  44.998598,   75.893195,  18.2,  45.155018,   75.902793
178.00,  33.6,  45.016474,   75.898013,  20.0,  45.138776,   75.904015
178.50,  36.2,  44.993007,   75.900872,  28.7,  45.060471,   75.903351
179.00,  36.4,  44.991146,   75.904833,  31.5,  45.035231,   75.905912
179.50,  36.9,  44.986609,   75.908806,  30.9,  45.040597,   75.909467
180.00,  37.4,  44.982052,   75.912889,  30.7,  45.042347,   75.912889
180.50,  35.6,  44.998307,   75.916829,  30.1,  45.047795,   75.916223
181.00,  34.0,  45.012738,   75.920416,  28.8,  45.059522,   75.919270
181.50,  31.6,  45.034385,   75.923386,  27.9,  45.067667,   75.922162
182.00,  28.6,  45.061438,   75.925561,  20.0,  45.138776,   75.921763
182.50,  28.4,  45.063324,   75.928617,  18.2,  45.155018,   75.922985
183.00,  28.3,  45.064329,   75.931694,  15.0,  45.183841,   75.922877
183.50,  27.7,  45.069844,   75.934362,  13.6,  45.196482,   75.923455
184.00,  28.7,  45.061009,   75.938307,  12.3,  45.208220,   75.923810
185.00,  30.1,  45.048811,   75.946189,  10.1,  45.228092,   75.924098
186.00,  32.3,  45.029573,   75.955731,   9.1,  45.237192,   75.925003
187.00,  35.1,  45.005135,   75.967145,   8.2,  45.245392,   75.925617
188.00,  37.0,  44.988919,   75.978184,   6.6,  45.259817,   75.924591
189.00,  38.1,  44.979995,   75.988453,   6.0,  45.265302,   75.924848
190.00,  34.0,  45.017315,   75.987790,   4.8,  45.276091,   75.923511
191.00,  31.3,  45.042137,   75.988689,   4.3,  45.280645,   75.923346
192.00,  28.7,  45.066001,   75.988654,   3.9,  45.284300,   75.923224
193.00,  26.3,  45.088019,   75.988037,   3.5,  45.287939,   75.922925
194.00,  24.1,  45.108192,   75.986972,   3.1,  45.291560,   75.922449
195.00,  22.0,  45.127393,   75.985265,   2.8,  45.294289,   75.922127
196.00,  21.2,  45.135234,   75.987175,   2.7,  45.295272,   75.922376
197.00,  20.4,  45.143063,   75.988722,   2.6,  45.296253,   75.922580
198.00,  19.7,  45.150016,   75.990298,   2.4,  45.298087,   75.922344
199.00,  18.9,  45.157803,   75.991143,   2.3,  45.299057,   75.922436
200.00,  18.2,  45.164712,   75.992062,   2.2,  45.300023,   75.922482
201.00,  17.5,  45.171593,   75.992666,   2.1,  45.300984,   75.922484
202.00,  16.9,  45.177605,   75.993430,   2.0,  45.301939,   75.922441
203.00,  16.2,  45.184419,   75.993427,   2.0,  45.302060,   75.922852
204.00,  15.6,  45.190365,   75.993629,   1.9,  45.303007,   75.922742
205.00,  15.0,  45.196274,   75.993564,   1.8,  45.303946,   75.922588
206.00,  14.5,  45.201332,   75.993788,   1.7,  45.304876,   75.922391
207.00,  13.9,  45.207158,   75.993212,   1.6,  45.305797,   75.922151
208.00,  13.4,  45.212139,   75.992970,   1.6,  45.305913,   75.922467
209.00,  12.8,  45.217866,   75.991892,   1.5,  45.306820,   75.922162
210.00,  12.3,  45.222752,   75.991191,   1.4,  45.307715,   75.921815
211.00,  12.0,  45.226046,   75.991584,   1.4,  45.307827,   75.922083
212.00,  11.6,  45.230083,   75.991164,   1.4,  45.307942,   75.922349
213.00,  11.3,  45.233326,   75.991262,   1.3,  45.308815,   75.921917
214.00,  10.9,  45.237290,   75.990513,   1.3,  45.308927,   75.922159
215.00,  10.6,  45.240471,   75.990323,   1.2,  45.309780,   75.921666
216.00,  10.3,  45.243621,   75.990000,   1.2,  45.309889,   75.921883
217.00,  10.0,  45.246740,   75.989545,   1.1,  45.310720,   75.921331
218.00,   9.7,  45.249823,   75.988960,   1.1,  45.310825,   75.921525
219.00,   9.4,  45.252870,   75.988247,   1.1,  45.310933,   75.921716
220.00,   9.1,  45.255877,   75.987407,   1.0,  45.311732,   75.921086
221.00,   8.9,  45.258163,   75.987277,   1.0,  45.311834,   75.921255
222.00,   8.7,  45.260427,   75.987057,   1.0,  45.311938,   75.921422
223.00,   8.5,  45.262666,   75.986748,   1.0,  45.312044,   75.921586
224.00,   8.3,  45.264880,   75.986352,   1.0,  45.312152,   75.921747
225.00,   8.2,  45.266430,   75.986770,   0.9,  45.312899,   75.921004
226.00,   8.0,  45.268599,   75.986217,   0.9,  45.312999,   75.921145
227.00,   7.8,  45.270738,   75.985581,   0.9,  45.313102,   75.921283
228.00,   7.7,  45.272243,   75.985808,   0.9,  45.313206,   75.921418
229.00,   7.5,  45.274329,   75.985022,   0.9,  45.313312,   75.921551
230.00,   7.4,  45.275803,   75.985131,   0.8,  45.313998,   75.920704
231.00,   7.4,  45.276699,   75.986179,   0.8,  45.314095,   75.920817
232.00,   7.4,  45.277608,   75.987205,   0.8,  45.314193,   75.920928
233.00,   7.4,  45.278529,   75.988208,   0.8,  45.314293,   75.921037
234.00,   7.4,  45.279463,   75.989188,   0.8,  45.314394,   75.921143
235.00,   7.4,  45.280408,   75.990145,   0.8,  45.314496,   75.921246
236.00,   7.4,  45.281366,   75.991079,   0.8,  45.314600,   75.921347
237.00,   7.4,  45.282334,   75.991989,   0.8,  45.314704,   75.921445
238.00,   7.4,  45.283313,   75.992875,   0.8,  45.314810,   75.921541
239.00,   7.4,  45.284304,   75.993736,   0.8,  45.314917,   75.921634
240.00,   7.4,  45.285304,   75.994573,   0.8,  45.315026,   75.921724
241.00,   7.4,  45.286315,   75.995385,   0.8,  45.315135,   75.921812
242.00,   7.4,  45.287336,   75.996172,   0.8,  45.315245,   75.921897
243.00,   7.4,  45.288366,   75.996934,   0.8,  45.315357,   75.921979
244.00,   7.4,  45.289406,   75.997670,   0.8,  45.315469,   75.922059
245.00,   7.4,  45.290454,   75.998380,   0.8,  45.315583,   75.922135
246.00,   7.4,  45.291511,   75.999065,   0.8,  45.315697,   75.922209
247.00,   7.4,  45.292576,   75.999723,   0.8,  45.315812,   75.922280
248.00,   7.4,  45.293649,   76.000354,   0.8,  45.315928,   75.922348
249.00,   7.4,  45.294730,   76.000959,   0.8,  45.316045,   75.922414
250.00,   7.4,  45.295818,   76.001538,   0.8,  45.316163,   75.922476
251.00,   7.4,  45.296913,   76.002089,   0.8,  45.316281,   75.922535
252.00,   7.4,  45.298015,   76.002613,   0.8,  45.316400,   75.922592
253.00,   7.4,  45.299123,   76.003110,   0.8,  45.316520,   75.922646
254.00,   7.4,  45.300236,   76.003580,   0.8,  45.316641,   75.922696
255.00,   7.4,  45.301356,   76.004021,   0.8,  45.316762,   75.922744
256.00,   7.4,  45.302481,   76.004435,   0.8,  45.316883,   75.922788
257.00,   7.4,  45.303610,   76.004822,   0.8,  45.317005,   75.922830
258.00,   7.4,  45.304744,   76.005180,   0.8,  45.317128,   75.922868
259.00,   7.4,  45.305883,   76.005510,   0.8,  45.317251,   75.922904
260.00,   7.4,  45.307025,   76.005812,   0.8,  45.317375,   75.922936
261.00,   7.4,  45.308171,   76.006086,   0.8,  45.317499,   75.922966
262.00,   7.4,  45.309320,   76.006331,   0.8,  45.317623,   75.922992
263.00,   7.4,  45.310472,   76.006548,   0.8,  45.317747,   75.923015
264.00,   7.4,  45.311627,   76.006736,   0.8,  45.317872,   75.923036
265.00,   7.4,  45.312783,   76.006896,   0.8,  45.317997,   75.923053
266.00,   7.4,  45.313942,   76.007027,   0.8,  45.318122,   75.923067
267.00,   7.4,  45.315101,   76.007130,   0.8,  45.318248,   75.923078
268.00,   7.4,  45.316262,   76.007203,   0.8,  45.318373,   75.923085
269.00,   7.4,  45.317424,   76.007248,   0.8,  45.318499,   75.923090
270.00,   7.4,  45.318586,   76.007596,   0.8,  45.318625,   75.923128
271.00,   7.4,  45.319748,   76.007252,   0.8,  45.318750,   75.923090
272.00,   7.4,  45.320910,   76.007211,   0.8,  45.318876,   75.923086
273.00,   7.4,  45.322071,   76.007141,   0.8,  45.319001,   75.923078
274.00,   7.4,  45.323231,   76.007043,   0.8,  45.319127,   75.923067
275.00,   7.4,  45.324389,   76.006915,   0.8,  45.319252,   75.923053
276.00,   7.4,  45.325546,   76.006759,   0.8,  45.319377,   75.923036
277.00,   7.4,  45.326701,   76.006575,   0.8,  45.319502,   75.923016
278.00,   7.4,  45.327853,   76.006362,   0.8,  45.319626,   75.922993
279.00,   7.4,  45.329003,   76.006120,   0.8,  45.319751,   75.922966
280.00,   7.4,  45.330149,   76.005850,   0.8,  45.319874,   75.922937
281.00,   7.4,  45.331292,   76.005552,   0.8,  45.319998,   75.922904
282.00,   7.4,  45.332431,   76.005225,   0.8,  45.320121,   75.922869
283.00,   7.4,  45.333566,   76.004870,   0.8,  45.320244,   75.922830
284.00,   7.4,  45.334696,   76.004487,   0.8,  45.320366,   75.922789
285.00,   7.4,  45.335821,   76.004077,   0.8,  45.320488,   75.922744
286.00,   7.4,  45.336941,   76.003638,   0.8,  45.320609,   75.922697
287.00,   7.4,  45.338056,   76.003172,   0.8,  45.320729,   75.922646
288.00,   7.4,  45.339165,   76.002678,   0.8,  45.320849,   75.922593
289.00,   7.4,  45.340267,   76.002157,   0.8,  45.320968,   75.922536
290.00,   7.4,  45.341363,   76.001609,   0.8,  45.321086,   75.922477
291.00,   7.4,  45.342452,   76.001033,   0.8,  45.321204,   75.922414
292.00,   7.4,  45.343534,   76.000431,   0.8,  45.321321,   75.922349
293.00,   7.4,  45.344608,   75.999802,   0.8,  45.321437,   75.922281
294.00,   7.4,  45.345674,   75.999147,   0.8,  45.321552,   75.922210
295.00,   7.4,  45.346732,   75.998465,   0.8,  45.321667,   75.922136
296.00,   7.4,  45.347781,   75.997757,   0.8,  45.321780,   75.922060
297.00,   7.4,  45.348822,   75.997023,   0.8,  45.321893,   75.921980
298.00,   7.4,  45.349853,   75.996264,   0.8,  45.322004,   75.921898
299.00,   7.4,  45.350875,   75.995479,   0.8,  45.322114,   75.921813
300.00,   7.4,  45.351887,   75.994669,   0.8,  45.322224,   75.921725
301.00,   7.4,  45.352889,   75.993834,   0.8,  45.322332,   75.921635
302.00,   7.4,  45.353880,   75.992974,   0.8,  45.322439,   75.921542
303.00,   7.4,  45.354861,   75.992090,   0.8,  45.322545,   75.921446
304.00,   7.4,  45.355831,   75.991182,   0.8,  45.322650,   75.921348
305.00,   7.4,  45.356789,   75.990249,   0.8,  45.322753,   75.921247
306.00,   7.4,  45.357736,   75.989293,   0.8,  45.322856,   75.921144
307.00,   7.4,  45.358671,   75.988314,   0.8,  45.322957,   75.921038
308.00,   7.4,  45.359593,   75.987312,   0.8,  45.323056,   75.920929
309.00,   7.4,  45.360503,   75.986287,   0.8,  45.323155,   75.920819
310.00,   7.4,  45.361401,   75.985240,   0.8,  45.323252,   75.920705
311.00,   7.4,  45.362285,   75.984170,   0.8,  45.323347,   75.920590
312.00,   7.4,  45.363156,   75.983079,   0.8,  45.323441,   75.920472
313.00,   7.4,  45.364013,   75.981966,   0.8,  45.323534,   75.920351
314.00,   7.4,  45.364857,   75.980833,   0.8,  45.323625,   75.920229
315.00,   7.4,  45.365687,   75.979678,   0.8,  45.323715,   75.920104
316.00,   7.4,  45.366502,   75.978503,   0.8,  45.323803,   75.919977
317.00,   7.4,  45.367302,   75.977308,   0.8,  45.323889,   75.919848
318.00,   7.4,  45.368088,   75.976094,   0.8,  45.323974,   75.919717
319.00,   7.4,  45.368859,   75.974860,   0.8,  45.324057,   75.919583
320.00,   7.4,  45.369614,   75.973607,   0.8,  45.324139,   75.919448
321.00,   7.4,  45.370354,   75.972336,   0.8,  45.324219,   75.919310
322.00,   7.4,  45.371078,   75.971046,   0.8,  45.324297,   75.919171
323.00,   7.4,  45.371786,   75.969739,   0.8,  45.324374,   75.919030
324.00,   7.4,  45.372478,   75.968414,   0.8,  45.324448,   75.918887
325.00,   7.4,  45.373154,   75.967073,   0.8,  45.324521,   75.918742
326.00,   7.4,  45.373813,   75.965715,   0.8,  45.324592,   75.918595
327.00,   7.4,  45.374455,   75.964340,   0.8,  45.324662,   75.918446
328.00,   7.4,  45.375080,   75.962950,   0.8,  45.324729,   75.918296
329.00,   7.4,  45.375687,   75.961545,   0.8,  45.324795,   75.918144
330.00,   7.4,  45.376278,   75.960125,   0.8,  45.324859,   75.917991
331.00,   7.4,  45.376851,   75.958690,   0.8,  45.324921,   75.917836
332.00,   7.4,  45.377406,   75.957242,   0.8,  45.324981,   75.917679
333.00,   7.4,  45.377943,   75.955780,   0.8,  45.325039,   75.917521
334.00,   7.4,  45.378462,   75.954304,   0.8,  45.325095,   75.917362
335.00,   7.4,  45.378963,   75.952816,   0.8,  45.325149,   75.917201
336.00,   7.4,  45.379445,   75.951316,   0.8,  45.325201,   75.917039
337.00,   7.4,  45.379909,   75.949804,   0.8,  45.325251,   75.916876
338.00,   7.4,  45.380354,   75.948281,   0.8,  45.325299,   75.916711
339.00,   7.4,  45.380781,   75.946747,   0.8,  45.325345,   75.916546
340.00,   7.4,  45.381188,   75.945203,   0.8,  45.325389,   75.916379
341.00,   7.4,  45.381576,   75.943649,   0.8,  45.325431,   75.916211
342.00,   7.4,  45.381946,   75.942085,   0.8,  45.325471,   75.916042
343.00,   7.4,  45.382295,   75.940513,   0.8,  45.325509,   75.915872
344.00,   7.4,  45.382626,   75.938932,   0.8,  45.325544,   75.915702
345.00,   7.4,  45.382937,   75.937343,   0.8,  45.325578,   75.915530
346.00,   7.4,  45.383228,   75.935747,   0.8,  45.325609,   75.915357
347.00,   7.4,  45.383500,   75.934143,   0.8,  45.325639,   75.915184
348.00,   7.4,  45.383752,   75.932533,   0.8,  45.325666,   75.915010
349.00,   7.4,  45.383983,   75.930917,   0.8,  45.325691,   75.914836
350.00,   7.4,  45.384196,   75.929296,   0.8,  45.325714,   75.914661
