"call1","location","latitude","longitude","grnd","TxHt","RxHt"
 26.00,   0.1,  45.319434,   75.912330,   0.1,  45.319434,   75.912330
 27.00,   0.1,  45.319427,   75.912310,   0.1,  45.319427,   75.912310
 28.00,   0.1,  45.319419,   75.912290,   0.1,  45.319419,   75.912290
 29.00,   0.1,  45.319412,   75.912271,   0.1,  45.319412,   75.912271
 30.00,   0.1,  45.319404,   75.912251,   0.1,  45.319404,   75.912251
 31.00,   0.1,  45.319396,   75.912232,   0.1,  45.319396,   75.912232
 32.00,   0.1,  45.319388,   75.912213,   0.1,  45.319388,   75.912213
 33.00,   0.1,  45.319380,   75.912194,   0.1,  45.319380,   75.912194
 34.00,   0.1,  45.319371,   75.912176,   0.1,  45.319371,   75.912176
 35.00,   0.1,  45.319362,   75.912157,   0.1,  45.319362,   75.912157
 36.00,   0.1,  45.319353,   75.912139,   0.1,  45.319353,   75.912139
 37.00,   0.1,  45.319344,   75.912121,   0.1,  45.319344,   75.912121
 38.00,   0.1,  45.319334,   75.912104,   0.1,  45.319334,   75.912104
 39.00,   0.1,  45.319324,   75.912086,   0.1,  45.319324,   75.912086
 40.00,   0.1,  45.319314,   75.912069,   0.1,  45.319314,   75.912069
 41.00,   0.1,  45.319304,   75.912052,   0.1,  45.319304,   75.912052
 42.00,   0.1,  45.319294,   75.912036,   0.1,  45.319294,   75.912036
 43.00,   0.1,  45.319283,   75.912019,   0.1,  45.319283,   75.912019
 44.00,   0.1,  45.319272,   75.912003,   0.1,  45.319272,   75.912003
 45.00,   0.1,  45.319261,   75.911987,   0.1,  45.319261,   75.911987
 46.00,   0.1,  45.319250,   75.911971,   0.1,  45.319250,   75.911971
 47.00,   0.1,  45.319239,   75.911956,   0.1,  45.319239,   75.911956
 48.00,   0.1,  45.319227,   75.911941,   0.1,  45.319227,   75.911941
 49.00,   0.1,  45.319215,   75.911926,   0.1,  45.319215,   75.911926
 50.00,   0.1,  45.319203,   75.911912,   0.1,  45.319203,   75.911912
 51.00,   0.1,  45.319191,   75.911898,   0.1,  45.319191,   75.911898
 52.00,   0.1,  45.319179,   75.911884,   0.1,  45.319179,   75.911884
 53.00,   0.1,  45.319166,   75.911870,   0.1,  45.319166,   75.911870
 54.00,   0.1,  45.319154,   75.911857,   0.1,  45.319154,   75.911857
 55.00,   0.1,  45.319141,   75.911844,   0.1,  45.319141,   75.911844
 56.00,   0.1,  45.319128,   75.911832,   0.1,  45.319128,   75.911832
 57.00,   0.1,  45.319115,   75.911819,   0.1,  45.319115,   75.911819
 58.00,   0.1,  45.319102,   75.911807,   0.1,  45.319102,   75.911807
 59.00,   0.1,  45.319088,   75.911796,   0.1,  45.319088,   75.911796
 60.00,   0.1,  45.319075,   75.911784,   0.1,  45.319075,   75.911784
 61.00,   0.1,  45.319061,   75.911773,   0.1,  45.319061,   75.911773
 62.00,   0.1,  45.319047,   75.911763,   0.1,  45.319047,   75.911763
 63.00,   0.1,  45.319033,   75.911753,   0.1,  45.319033,   75.911753
 64.00,   0.1,  45.319019,   75.911743,   0.1,  45.319019,   75.911743
 65.00,   0.1,  45.319005,   75.911733,   0.1,  45.319005,   75.911733
 66.00,   0.1,  45.318991,   75.911724,   0.1,  45.318991,   75.911724
 67.00,   0.1,  45.318977,   75.911715,   0.1,  45.318977,   75.911715
 68.00,   0.1,  45.318962,   75.911706,   0.1,  45.318962,   75.911706
 69.00,   0.1,  45.318947,   75.911698,   0.1,  45.318947,   75.911698
 70.00,   0.1,  45.318933,   75.911690,   0.1,  45.318933,   75.911690
 71.00,   0.1,  45.318918,   75.911683,   0.1,  45.318918,   75.911683
 72.00,   0.1,  45.318903,   75.911676,   0.1,  45.318903,   75.911676
 73.00,   0.1,  45.318888,   75.911669,   0.1,  45.318888,   75.911669
 74.00,   0.1,  45.318873,   75.911663,   0.1,  45.318873,   75.911663
 75.00,   0.1,  45.318858,   75.911657,   0.1,  45.318858,   75.911657
 76.00,   0.1,  45.318843,   75.911651,   0.1,  45.318843,   75.911651
 77.00,   0.1,  45.318827,   75.911646,   0.1,  45.318827,   75.911646
 78.00,   0.1,  45.318812,   75.911641,   0.1,  45.318812,   75.911641
 79.00,   0.1,  45.318797,   75.911637,   0.1,  45.318797,   75.911637
 80.00,   0.1,  45.318781,   75.911633,   0.1,  45.318781,   75.911633
 81.00,   0.1,  45.318766,   75.911629,   0.1,  45.318766,   75.911629
 82.00,   0.1,  45.318750,   75.911626,   0.1,  45.318750,   75.911626
 83.00,   0.1,  45.318735,   75.911623,   0.1,  45.318735,   75.911623
 84.00,   0.1,  45.318719,   75.911621,   0.1,  45.318719,   75.911621
 85.00,   0.1,  45.318703,   75.911618,   0.1,  45.318703,   75.911618
 86.00,   0.1,  45.318688,   75.911617,   0.1,  45.318688,   75.911617
 87.00,   0.1,  45.318672,   75.911615,   0.1,  45.318672,   75.911615
 88.00,   0.1,  45.318656,   75.911614,   0.1,  45.318656,   75.911614
 89.00,   0.1,  45.318641,   75.911614,   0.1,  45.318641,   75.911614
 90.00,   0.1,  45.318625,   75.911609,   0.1,  45.318625,   75.911609
 91.00,   0.1,  45.318609,   75.911614,   0.1,  45.318609,   75.911614
 92.00,   0.1,  45.318594,   75.911614,   0.1,  45.318594,   75.911614
 93.00,   0.1,  45.318578,   75.911615,   0.1,  45.318578,   75.911615
 94.00,   0.1,  45.318562,   75.911617,   0.1,  45.318562,   75.911617
 95.00,   0.1,  45.318547,   75.911618,   0.1,  45.318547,   75.911618
 96.00,   0.1,  45.318531,   75.911621,   0.1,  45.318531,   75.911621
 97.00,   0.1,  45.318515,   75.911623,   0.1,  45.318515,   75.911623
 98.00,   0.1,  45.318500,   75.911626,   0.1,  45.318500,   75.911626
 99.00,   0.1,  45.318484,   75.911629,   0.1,  45.318484,   75.911629
100.00,   0.1,  45.318469,   75.911633,   0.1,  45.318469,   75.911633
101.00,   0.1,  45.318453,   75.911637,   0.1,  45.318453,   75.911637
102.00,   0.1,  45.318438,   75.911641,   0.1,  45.318438,   75.911641
103.00,   0.1,  45.318423,   75.911646,   0.1,  45.318423,   75.911646
104.00,   0.1,  45.318407,   75.911651,   0.1,  45.318407,   75.911651
105.00,   0.1,  45.318392,   75.911657,   0.1,  45.318392,   75.911657
106.00,   0.1,  45.318377,   75.911663,   0.1,  45.318377,   75.911663
107.00,   0.1,  45.318362,   75.911669,   0.1,  45.318362,   75.911669
108.00,   0.1,  45.318347,   75.911676,   0.1,  45.318347,   75.911676
109.00,   0.1,  45.318332,   75.911683,   0.1,  45.318332,   75.911683
110.00,   0.1,  45.318317,   75.911690,   0.1,  45.318317,   75.911690
111.00,   0.1,  45.318303,   75.911698,   0.1,  45.318303,   75.911698
112.00,   0.1,  45.318288,   75.911706,   0.1,  45.318288,   75.911706
113.00,   0.1,  45.318273,   75.911715,   0.1,  45.318273,   75.911715
114.00,   0.1,  45.318259,   75.911724,   0.1,  45.318259,   75.911724
115.00,   0.1,  45.318245,   75.911733,   0.1,  45.318245,   75.911733
116.00,   0.1,  45.318231,   75.911743,   0.1,  45.318231,   75.911743
117.00,   0.1,  45.318217,   75.911753,   0.1,  45.318217,   75.911753
118.00,   0.1,  45.318203,   75.911763,   0.1,  45.318203,   75.911763
119.00,   0.1,  45.318189,   75.911773,   0.1,  45.318189,   75.911773
120.00,   0.1,  45.318175,   75.911784,   0.1,  45.318175,   75.911784
121.00,   0.1,  45.318162,   75.911796,   0.1,  45.318162,   75.911796
122.00,   0.1,  45.318148,   75.911807,   0.1,  45.318148,   75.911807
123.00,   0.1,  45.318135,   75.911819,   0.1,  45.318135,   75.911819
124.00,   0.1,  45.318122,   75.911832,   0.1,  45.318122,   75.911832
125.00,   0.1,  45.318109,   75.911844,   0.1,  45.318109,   75.911844
126.00,   0.1,  45.318096,   75.911857,   0.1,  45.318096,   75.911857
127.00,   0.1,  45.318084,   75.911870,   0.1,  45.318084,   75.911870
128.00,   0.1,  45.318071,   75.911884,   0.1,  45.318071,   75.911884
129.00,   0.1,  45.318059,   75.911898,   0.1,  45.318059,   75.911898
130.00,   0.1,  45.318047,   75.911912,   0.1,  45.318047,   75.911912
131.00,   0.1,  45.318035,   75.911926,   0.1,  45.318035,   75.911926
132.00,   0.1,  45.318023,   75.911941,   0.1,  45.318023,   75.911941
133.00,   0.1,  45.318011,   75.911956,   0.1,  45.318011,   75.911956
134.00,   0.1,  45.318000,   75.911971,   0.1,  45.318000,   75.911971
135.00,   0.1,  45.317989,   75.911987,   0.1,  45.317989,   75.911987
136.00,   0.1,  45.317978,   75.912003,   0.1,  45.317978,   75.912003
137.00,   0.1,  45.317967,   75.912019,   0.1,  45.317967,   75.912019
138.00,   0.1,  45.317956,   75.912036,   0.1,  45.317956,   75.912036
139.00,   0.1,  45.317946,   75.912052,   0.1,  45.317946,   75.912052
140.00,   0.1,  45.317936,   75.912069,   0.1,  45.317936,   75.912069
141.00,   0.1,  45.317926,   75.912086,   0.1,  45.317926,   75.912086
142.00,   0.1,  45.317916,   75.912104,   0.1,  45.317916,   75.912104
143.00,   0.1,  45.317906,   75.912121,   0.1,  45.317906,   75.912121
144.00,   0.1,  45.317897,   75.912139,   0.1,  45.317897,   75.912139
145.00,   0.1,  45.317888,   75.912157,   0.1,  45.317888,   75.912157
146.00,   0.1,  45.317879,   75.912176,   0.1,  45.317879,   75.912176
147.00,   0.1,  45.317870,   75.912194,   0.1,  45.317870,   75.912194
148.00,   0.1,  45.317862,   75.912213,   0.1,  45.317862,   75.912213
149.00,   0.1,  45.317854,   75.912232,   0.1,  45.317854,   75.912232
150.00,   0.1,  45.317846,   75.912251,   0.1,  45.317846,   75.912251
151.00,   0.1,  45.317838,   75.912271,   0.1,  45.317838,   75.912271
152.00,   0.1,  45.317831,   75.912290,   0.1,  45.317831,   75.912290
153.00,   0.1,  45.317823,   75.912310,   0.1,  45.317823,   75.912310
154.00,   0.1,  45.317816,   75.912330,   0.1,  45.317816,   75.912330
155.00,   0.1,  45.317810,   75.912350,   0.1,  45.317810,   75.912350
156.00,   0.1,  45.317803,   75.912370,   0.1,  45.317803,   75.912370
157.00,   0.1,  45.317797,   75.912391,   0.1,  45.317797,   75.912391
158.00,   0.1,  45.317791,   75.912411,   0.1,  45.317791,   75.912411
159.00,   0.1,  45.317785,   75.912432,   0.1,  45.317785,   75.912432
160.00,   0.1,  45.317779,   75.912453,   0.1,  45.317779,   75.912453
161.00,   0.1,  45.317774,   75.912474,   0.1,  45.317774,   75.912474
162.00,   0.1,  45.317769,   75.912495,   0.1,  45.317769,   75.912495
163.00,   0.1,  45.317765,   75.912516,   0.1,  45.317765,   75.912516
164.00,   0.1,  45.317760,   75.912537,   0.1,  45.317760,   75.912537
165.00,   0.1,  45.317756,   75.912559,   0.1,  45.317756,   75.912559
166.00,   0.1,  45.317752,   75.912580,   0.1,  45.317752,   75.912580
167.00,   0.1,  45.317748,   75.912602,   0.1,  45.317748,   75.912602
168.00,   0.2,  45.316865,   75.912359,   0.2,  45.316865,   75.912359
169.00,   0.2,  45.316859,   75.912402,   0.2,  45.316859,   75.912402
170.00,   0.2,  45.316853,   75.912446,   0.2,  45.316853,   75.912446
171.00,   0.2,  45.316848,   75.912490,   0.2,  45.316848,   75.912490
172.00,   0.2,  45.316843,   75.912534,   0.2,  45.316843,   75.912534
173.00,   0.3,  45.315946,   75.912423,   0.3,  45.315946,   75.912423
174.00,   0.3,  45.315940,   75.912489,   0.3,  45.315940,   75.912489
175.00,   0.3,  45.315936,   75.912555,   0.3,  45.315936,   75.912555
176.00,   0.4,  45.315035,   75.912533,   0.4,  45.315035,   75.912533
176.50,   0.5,  45.314134,   75.912500,   0.5,  45.314134,   75.912500
177.00,   0.5,  45.314132,   75.912555,   0.5,  45.314132,   75.912555
177.50,   0.6,  45.313231,   75.912555,   0.6,  45.313231,   75.912555
178.00,   0.7,  45.312330,   75.912577,   0.7,  45.312330,   75.912577
178.50,   1.1,  45.308731,   75.912522,   1.1,  45.308731,   75.912522
179.00,   1.5,  45.305130,   75.912555,   1.5,  45.305130,   75.912555
179.50,   1.9,  45.301530,   75.912677,   1.9,  45.301530,   75.912677
180.00,   2.1,  45.299727,   75.912889,   2.1,  45.299727,   75.912889
180.50,   1.9,  45.301530,   75.913100,   1.9,  45.301530,   75.913100
181.00,   1.5,  45.305130,   75.913223,   1.5,  45.305130,   75.913223
181.50,   1.1,  45.308731,   75.913256,   1.1,  45.308731,   75.913256
182.00,   0.7,  45.312330,   75.913200,   0.7,  45.312330,   75.913200
182.50,   0.6,  45.313231,   75.913223,   0.6,  45.313231,   75.913223
183.00,   0.5,  45.314132,   75.913223,   0.5,  45.314132,   75.913223
183.50,   0.5,  45.314134,   75.913278,   0.5,  45.314134,   75.913278
184.00,   0.4,  45.315035,   75.913245,   0.4,  45.315035,   75.913245
185.00,   0.3,  45.315936,   75.913222,   0.3,  45.315936,   75.913222
186.00,   0.3,  45.315940,   75.913289,   0.3,  45.315940,   75.913289
187.00,   0.3,  45.315946,   75.913355,   0.3,  45.315946,   75.913355
188.00,   0.2,  45.316843,   75.913244,   0.2,  45.316843,   75.913244
189.00,   0.2,  45.316848,   75.913288,   0.2,  45.316848,   75.913288
190.00,   0.2,  45.316853,   75.913332,   0.2,  45.316853,   75.913332
191.00,   0.2,  45.316859,   75.913376,   0.2,  45.316859,   75.913376
192.00,   0.2,  45.316865,   75.913419,   0.2,  45.316865,   75.913419
193.00,   0.1,  45.317748,   75.913176,   0.1,  45.317748,   75.913176
194.00,   0.1,  45.317752,   75.913197,   0.1,  45.317752,   75.913197
195.00,   0.1,  45.317756,   75.913219,   0.1,  45.317756,   75.913219
196.00,   0.1,  45.317760,   75.913240,   0.1,  45.317760,   75.913240
197.00,   0.1,  45.317765,   75.913262,   0.1,  45.317765,   75.913262
198.00,   0.1,  45.317769,   75.913283,   0.1,  45.317769,   75.913283
199.00,   0.1,  45.317774,   75.913304,   0.1,  45.317774,   75.913304
200.00,   0.1,  45.317779,   75.913325,   0.1,  45.317779,   75.913325
201.00,   0.1,  45.317785,   75.913346,   0.1,  45.317785,   75.913346
202.00,   0.1,  45.317791,   75.913367,   0.1,  45.317791,   75.913367
203.00,   0.1,  45.317797,   75.913387,   0.1,  45.317797,   75.913387
204.00,   0.1,  45.317803,   75.913408,   0.1,  45.317803,   75.913408
205.00,   0.1,  45.317810,   75.913428,   0.1,  45.317810,   75.913428
206.00,   0.1,  45.317816,   75.913448,   0.1,  45.317816,   75.913448
207.00,   0.1,  45.317823,   75.913468,   0.1,  45.317823,   75.913468
208.00,   0.1,  45.317831,   75.913488,   0.1,  45.317831,   75.913488
209.00,   0.1,  45.317838,   75.913507,   0.1,  45.317838,   75.913507
210.00,   0.1,  45.317846,   75.913527,   0.1,  45.317846,   75.913527
211.00,   0.1,  45.317854,   75.913546,   0.1,  45.317854,   75.913546
212.00,   0.1,  45.317862,   75.913565,   0.1,  45.317862,   75.913565
213.00,   0.1,  45.317870,   75.913583,   0.1,  45.317870,   75.913583
214.00,   0.1,  45.317879,   75.913602,   0.1,  45.317879,   75.913602
215.00,   0.1,  45.317888,   75.913620,   0.1,  45.317888,   75.913620
216.00,   0.1,  45.317897,   75.913639,   0.1,  45.317897,   75.913639
217.00,   0.1,  45.317906,   75.913656,   0.1,  45.317906,   75.913656
218.00,   0.1,  45.317916,   75.913674,   0.1,  45.317916,   75.913674
219.00,   0.1,  45.317926,   75.913691,   0.1,  45.317926,   75.913691
220.00,   0.1,  45.317936,   75.913709,   0.1,  45.317936,   75.913709
221.00,   0.1,  45.317946,   75.913726,   0.1,  45.317946,   75.913726
222.00,   0.1,  45.317956,   75.913742,   0.1,  45.317956,   75.913742
223.00,   0.1,  45.317967,   75.913759,   0.1,  45.317967,   75.913759
224.00,   0.1,  45.317978,   75.913775,   0.1,  45.317978,   75.913775
225.00,   0.1,  45.317989,   75.913791,   0.1,  45.317989,   75.913791
226.00,   0.1,  45.318000,   75.913806,   0.1,  45.318000,   75.913806
227.00,   0.1,  45.318011,   75.913822,   0.1,  45.318011,   75.913822
228.00,   0.1,  45.318023,   75.913837,   0.1,  45.318023,   75.913837
229.00,   0.1,  45.318035,   75.913851,   0.1,  45.318035,   75.913851
230.00,   0.1,  45.318047,   75.913866,   0.1,  45.318047,   75.913866
231.00,   0.1,  45.318059,   75.913880,   0.1,  45.318059,   75.913880
232.00,   0.1,  45.318071,   75.913894,   0.1,  45.318071,   75.913894
233.00,   0.1,  45.318084,   75.913907,   0.1,  45.318084,   75.913907
234.00,   0.1,  45.318096,   75.913921,   0.1,  45.318096,   75.913921
235.00,   0.1,  45.318109,   75.913934,   0.1,  45.318109,   75.913934
236.00,   0.1,  45.318122,   75.913946,   0.1,  45.318122,   75.913946
237.00,   0.1,  45.318135,   75.913958,   0.1,  45.318135,   75.913958
238.00,   0.1,  45.318148,   75.913970,   0.1,  45.318148,   75.913970
239.00,   0.1,  45.318162,   75.913982,   0.1,  45.318162,   75.913982
240.00,   0.1,  45.318175,   75.913993,   0.1,  45.318175,   75.913993
241.00,   0.1,  45.318189,   75.914004,   0.1,  45.318189,   75.914004
242.00,   0.1,  45.318203,   75.914015,   0.1,  45.318203,   75.914015
243.00,   0.1,  45.318217,   75.914025,   0.1,  45.318217,   75.914025
244.00,   0.1,  45.318231,   75.914035,   0.1,  45.318231,   75.914035
245.00,   0.1,  45.318245,   75.914045,   0.1,  45.318245,   75.914045
246.00,   0.1,  45.318259,   75.914054,   0.1,  45.318259,   75.914054
247.00,   0.1,  45.318273,   75.914063,   0.1,  45.318273,   75.914063
248.00,   0.1,  45.318288,   75.914071,   0.1,  45.318288,   75.914071
249.00,   0.1,  45.318303,   75.914080,   0.1,  45.318303,   75.914080
250.00,   0.1,  45.318317,   75.914087,   0.1,  45.318317,   75.914087
251.00,   0.1,  45.318332,   75.914095,   0.1,  45.318332,   75.914095
252.00,   0.1,  45.318347,   75.914102,   0.1,  45.318347,   75.914102
253.00,   0.1,  45.318362,   75.914109,   0.1,  45.318362,   75.914109
254.00,   0.1,  45.318377,   75.914115,   0.1,  45.318377,   75.914115
255.00,   0.1,  45.318392,   75.914121,   0.1,  45.318392,   75.914121
256.00,   0.1,  45.318407,   75.914126,   0.1,  45.318407,   75.914126
257.00,   0.1,  45.318423,   75.914132,   0.1,  45.318423,   75.914132
258.00,   0.1,  45.318438,   75.914136,   0.1,  45.318438,   75.914136
259.00,   0.1,  45.318453,   75.914141,   0.1,  45.318453,   75.914141
260.00,   0.1,  45.318469,   75.914145,   0.1,  45.318469,   75.914145
261.00,   0.1,  45.318484,   75.914149,   0.1,  45.318484,   75.914149
262.00,   0.1,  45.318500,   75.914152,   0.1,  45.318500,   75.914152
263.00,   0.1,  45.318515,   75.914155,   0.1,  45.318515,   75.914155
264.00,   0.1,  45.318531,   75.914157,   0.1,  45.318531,   75.914157
265.00,   0.1,  45.318547,   75.914159,   0.1,  45.318547,   75.914159
266.00,   0.1,  45.318562,   75.914161,   0.1,  45.318562,   75.914161
267.00,   0.1,  45.318578,   75.914162,   0.1,  45.318578,   75.914162
268.00,   0.1,  45.318594,   75.914163,   0.1,  45.318594,   75.914163
269.00,   0.1,  45.318609,   75.914164,   0.1,  45.318609,   75.914164
270.00,   0.1,  45.318625,   75.914169,   0.1,  45.318625,   75.914169
271.00,   0.1,  45.318641,   75.914164,   0.1,  45.318641,   75.914164
272.00,   0.1,  45.318656,   75.914163,   0.1,  45.318656,   75.914163
273.00,   0.1,  45.318672,   75.914162,   0.1,  45.318672,   75.914162
274.00,   0.1,  45.318688,   75.914161,   0.1,  45.318688,   75.914161
275.00,   0.1,  45.318703,   75.914159,   0.1,  45.318703,   75.914159
276.00,   0.1,  45.318719,   75.914157,   0.1,  45.318719,   75.914157
277.00,   0.1,  45.318735,   75.914155,   0.1,  45.318735,   75.914155
278.00,   0.1,  45.318750,   75.914152,   0.1,  45.318750,   75.914152
279.00,   0.1,  45.318766,   75.914149,   0.1,  45.318766,   75.914149
280.00,   0.1,  45.318781,   75.914145,   0.1,  45.318781,   75.914145
281.00,   0.1,  45.318797,   75.914141,   0.1,  45.318797,   75.914141
282.00,   0.1,  45.318812,   75.914136,   0.1,  45.318812,   75.914136
283.00,   0.1,  45.318827,   75.914132,   0.1,  45.318827,   75.914132
284.00,   0.1,  45.318843,   75.914126,   0.1,  45.318843,   75.914126
285.00,   0.1,  45.318858,   75.914121,   0.1,  45.318858,   75.914121
286.00,   0.1,  45.318873,   75.914115,   0.1,  45.318873,   75.914115
287.00,   0.1,  45.318888,   75.914109,   0.1,  45.318888,   75.914109
288.00,   0.1,  45.318903,   75.914102,   0.1,  45.318903,   75.914102
289.00,   0.1,  45.318918,   75.914095,   0.1,  45.318918,   75.914095
290.00,   0.1,  45.318933,   75.914087,   0.1,  45.318933,   75.914087
291.00,   0.1,  45.318947,   75.914080,   0.1,  45.318947,   75.914080
292.00,   0.1,  45.318962,   75.914071,   0.1,  45.318962,   75.914071
293.00,   0.1,  45.318977,   75.914063,   0.1,  45.318977,   75.914063
294.00,   0.1,  45.318991,   75.914054,   0.1,  45.318991,   75.914054
295.00,   0.1,  45.319005,   75.914045,   0.1,  45.319005,   75.914045
296.00,   0.1,  45.319019,   75.914035,   0.1,  45.319019,   75.914035
297.00,   0.1,  45.319033,   75.914025,   0.1,  45.319033,   75.914025
298.00,   0.1,  45.319047,   75.914015,   0.1,  45.319047,   75.914015
299.00,   0.1,  45.319061,   75.914004,   0.1,  45.319061,   75.914004
300.00,   0.1,  45.319075,   75.913993,   0.1,  45.319075,   75.913993
301.00,   0.1,  45.319088,   75.913982,   0.1,  45.319088,   75.913982
302.00,   0.1,  45.319102,   75.913970,   0.1,  45.319102,   75.913970
303.00,   0.1,  45.319115,   75.913958,   0.1,  45.319115,   75.913958
304.00,   0.1,  45.319128,   75.913946,   0.1,  45.319128,   75.913946
305.00,   0.1,  45.319141,   75.913934,   0.1,  45.319141,   75.913934
306.00,   0.1,  45.319154,   75.913921,   0.1,  45.319154,   75.913921
307.00,   0.1,  45.319166,   75.913907,   0.1,  45.319166,   75.913907
308.00,   0.1,  45.319179,   75.913894,   0.1,  45.319179,   75.913894
309.00,   0.1,  45.319191,   75.913880,   0.1,  45.319191,   75.913880
310.00,   0.1,  45.319203,   75.913866,   0.1,  45.319203,   75.913866
311.00,   0.1,  45.319215,   75.913851,   0.1,  45.319215,   75.913851
312.00,   0.1,  45.319227,   75.913837,   0.1,  45.319227,   75.913837
313.00,   0.1,  45.319239,   75.913822,   0.1,  45.319239,   75.913822
314.00,   0.1,  45.319250,   75.913806,   0.1,  45.319250,   75.913806
315.00,   0.1,  45.319261,   75.913791,   0.1,  45.319261,   75.913791
316.00,   0.1,  45.319272,   75.913775,   0.1,  45.319272,   75.913775
317.00,   0.1,  45.319283,   75.913759,   0.1,  45.319283,   75.913759
318.00,   0.1,  45.319294,   75.913742,   0.1,  45.319294,   75.913742
319.00,   0.1,  45.319304,   75.913726,   0.1,  45.319304,   75.913726
320.00,   0.1,  45.319314,   75.913709,   0.1,  45.319314,   75.913709
321.00,   0.1,  45.319324,   75.913692,   0.1,  45.319324,   75.913692
322.00,   0.1,  45.319334,   75.913674,   0.1,  45.319334,   75.913674
323.00,   0.1,  45.319344,   75.913656,   0.1,  45.319344,   75.913656
324.00,   0.1,  45.319353,   75.913639,   0.1,  45.319353,   75.913639
325.00,   0.1,  45.319362,   75.913620,   0.1,  45.319362,   75.913620
326.00,   0.1,  45.319371,   75.913602,   0.1,  45.319371,   75.913602
327.00,   0.1,  45.319380,   75.913584,   0.1,  45.319380,   75.913584
328.00,   0.1,  45.319388,   75.913565,   0.1,  45.319388,   75.913565
329.00,   0.1,  45.319396,   75.913546,   0.1,  45.319396,   75.913546
330.00,   0.1,  45.319404,   75.913527,   0.1,  45.319404,   75.913527
331.00,   0.1,  45.319412,   75.913507,   0.1,  45.319412,   75.913507
332.00,   0.1,  45.319419,   75.913488,   0.1,  45.319419,   75.913488
333.00,   0.1,  45.319427,   75.913468,   0.1,  45.319427,   75.913468
334.00,   0.1,  45.319434,   75.913448,   0.1,  45.319434,   75.913448
335.00,   0.1,  45.319440,   75.913428,   0.1,  45.319440,   75.913428
336.00,   0.1,  45.319447,   75.913408,   0.1,  45.319447,   75.913408
337.00,   0.1,  45.319453,   75.913387,   0.1,  45.319453,   75.913387
338.00,   0.1,  45.319459,   75.913367,   0.1,  45.319459,   75.913367
339.00,   0.1,  45.319465,   75.913346,   0.1,  45.319465,   75.913346
340.00,   0.1,  45.319471,   75.913325,   0.1,  45.319471,   75.913325
341.00,   0.1,  45.319476,   75.913304,   0.1,  45.319476,   75.913304
342.00,   0.1,  45.319481,   75.913283,   0.1,  45.319481,   75.913283
343.00,   0.1,  45.319485,   75.913262,   0.1,  45.319485,   75.913262
344.00,   0.1,  45.319490,   75.913240,   0.1,  45.319490,   75.913240
345.00,   0.1,  45.319494,   75.913219,   0.1,  45.319494,   75.913219
346.00,   0.1,  45.319498,   75.913197,   0.1,  45.319498,   75.913197
347.00,   0.1,  45.319502,   75.913176,   0.1,  45.319502,   75.913176
348.00,   0.1,  45.319505,   75.913154,   0.1,  45.319505,   75.913154
349.00,   0.1,  45.319508,   75.913132,   0.1,  45.319508,   75.913132
350.00,   0.1,  45.319511,   75.913110,   0.1,  45.319511,   75.913110
