"call1","location","latitude","longitude","grnd","TxHt","RxHt"
 50.00,   7.4,  45.361401,   75.840538,   7.4,  45.361401,   75.840538
 51.00,   7.4,  45.360503,   75.839491,   7.4,  45.360503,   75.839491
 52.00,   7.4,  45.359593,   75.838466,   7.4,  45.359593,   75.838466
 53.00,   7.4,  45.358671,   75.837464,   7.4,  45.358671,   75.837464
 54.00,   7.4,  45.357736,   75.836484,   7.4,  45.357736,   75.836484
 55.00,   7.4,  45.356789,   75.835529,   7.4,  45.356789,   75.835529
 56.00,   7.4,  45.355831,   75.834596,   7.4,  45.355831,   75.834596
 57.00,   7.4,  45.354861,   75.833688,   7.4,  45.354861,   75.833688
 58.00,   7.4,  45.353880,   75.832804,   7.4,  45.353880,   75.832804
 59.00,   7.4,  45.352889,   75.831944,   7.4,  45.352889,   75.831944
 60.00,   7.4,  45.351887,   75.831109,   7.4,  45.351887,   75.831109
 61.00,   7.4,  45.350875,   75.830299,   7.4,  45.350875,   75.830299
 62.00,   7.4,  45.349853,   75.829514,   7.4,  45.349853,   75.829514
 63.00,   7.4,  45.348822,   75.828754,   7.4,  45.348822,   75.828754
 64.00,   7.4,  45.347781,   75.828021,   7.4,  45.347781,   75.828021
 65.00,   7.4,  45.346732,   75.827313,   7.4,  45.346732,   75.827313
 66.00,   7.4,  45.345674,   75.826631,   7.4,  45.345674,   75.826631
 67.00,   7.4,  45.344608,   75.825976,   7.4,  45.344608,   75.825976
 68.00,   7.4,  45.343534,   75.825347,   7.4,  45.343534,   75.825347
 69.00,   7.4,  45.342452,   75.824744,   7.4,  45.342452,   75.824744
 70.00,   7.4,  45.341363,   75.824169,   7.4,  45.341363,   75.824169
 71.00,   7.4,  45.340267,   75.823621,   7.4,  45.340267,   75.823621
 72.00,   7.4,  45.339165,   75.823100,   7.4,  45.339165,   75.823100
 73.00,   7.4,  45.338056,   75.822606,   7.4,  45.338056,   75.822606
 74.00,   7.4,  45.336941,   75.822140,   7.4,  45.336941,   75.822140
 75.00,   7.4,  45.335821,   75.821701,   7.4,  45.335821,   75.821701
 76.00,   7.4,  45.334696,   75.821290,   7.4,  45.334696,   75.821290
 77.00,   7.4,  45.333566,   75.820908,   7.4,  45.333566,   75.820908
 78.00,   7.4,  45.332431,   75.820553,   7.4,  45.332431,   75.820553
 79.00,   7.4,  45.331292,   75.820226,   7.4,  45.331292,   75.820226
 80.00,   7.4,  45.330149,   75.819928,   7.4,  45.330149,   75.819928
 81.00,   7.4,  45.329003,   75.819658,   7.4,  45.329003,   75.819658
 82.00,   7.4,  45.327853,   75.819416,   7.4,  45.327853,   75.819416
 83.00,   7.4,  45.326701,   75.819203,   7.4,  45.326701,   75.819203
 84.00,   7.4,  45.325546,   75.819019,   7.4,  45.325546,   75.819019
 85.00,   7.4,  45.324389,   75.818863,   7.4,  45.324389,   75.818863
 86.00,   7.4,  45.323231,   75.818735,   7.4,  45.323231,   75.818735
 87.00,   7.4,  45.322071,   75.818637,   7.4,  45.322071,   75.818637
 88.00,   7.4,  45.320910,   75.818567,   7.4,  45.320910,   75.818567
 89.00,   7.4,  45.319748,   75.818525,   7.4,  45.319748,   75.818525
 90.00,   7.4,  45.318586,   75.818182,   7.4,  45.318586,   75.818182
 91.00,   7.4,  45.317424,   75.818529,   7.4,  45.317424,   75.818529
 92.00,   7.4,  45.316262,   75.818574,   7.4,  45.316262,   75.818574
 93.00,   7.4,  45.315101,   75.818648,   7.4,  45.315101,   75.818648
 94.00,   7.4,  45.313942,   75.818751,   7.4,  45.313942,   75.818751
 95.00,   7.4,  45.312783,   75.818882,   7.4,  45.312783,   75.818882
 96.00,   7.4,  45.311627,   75.819042,   7.4,  45.311627,   75.819042
 97.00,   7.4,  45.310472,   75.819230,   7.4,  45.310472,   75.819230
 98.00,   7.4,  45.309320,   75.819447,   7.4,  45.309320,   75.819447
 99.00,   7.4,  45.308171,   75.819692,   7.4,  45.308171,   75.819692
100.00,   7.4,  45.307025,   75.819966,   7.4,  45.307025,   75.819966
101.00,   7.4,  45.305883,   75.820268,   7.4,  45.305883,   75.820268
102.00,   7.4,  45.304744,   75.820598,   7.4,  45.304744,   75.820598
103.00,   7.4,  45.303610,   75.820956,   7.4,  45.303610,   75.820956
104.00,   7.4,  45.302481,   75.821342,   7.4,  45.302481,   75.821342
105.00,   7.4,  45.301356,   75.821756,   7.4,  45.301356,   75.821756
106.00,   7.4,  45.300236,   75.822198,   7.4,  45.300236,   75.822198
107.00,   7.4,  45.299123,   75.822668,   7.4,  45.299123,   75.822668
108.00,   7.4,  45.298015,   75.823164,   7.4,  45.298015,   75.823164
109.00,   7.4,  45.296913,   75.823689,   7.4,  45.296913,   75.823689
110.00,   7.4,  45.295818,   75.824240,   7.4,  45.295818,   75.824240
111.00,   7.4,  45.294730,   75.824818,   7.4,  45.294730,   75.824818
112.00,   7.4,  45.293649,   75.825423,   7.4,  45.293649,   75.825423
113.00,   7.4,  45.292576,   75.826055,   7.4,  45.292576,   75.826055
114.00,   7.4,  45.291511,   75.826713,   7.4,  45.291511,   75.826713
115.00,   7.4,  45.290454,   75.827397,   7.4,  45.290454,   75.827397
116.00,   7.4,  45.289406,   75.828108,   7.4,  45.289406,   75.828108
117.00,   7.4,  45.288366,   75.828844,   7.4,  45.288366,   75.828844
118.00,   7.4,  45.287336,   75.829606,   7.4,  45.287336,   75.829606
119.00,   7.4,  45.286315,   75.830393,   7.4,  45.286315,   75.830393
120.00,   7.4,  45.285304,   75.831205,   7.4,  45.285304,   75.831205
121.00,   7.4,  45.284304,   75.832042,   7.4,  45.284304,   75.832042
122.00,   7.4,  45.283313,   75.832903,   7.4,  45.283313,   75.832903
123.00,   7.4,  45.282334,   75.833789,   7.4,  45.282334,   75.833789
124.00,   7.4,  45.281366,   75.834699,   7.4,  45.281366,   75.834699
125.00,   7.4,  45.280408,   75.835632,   7.4,  45.280408,   75.835632
126.00,   7.4,  45.279463,   75.836590,   7.4,  45.279463,   75.836590
127.00,   7.4,  45.278529,   75.837570,   7.4,  45.278529,   75.837570
128.00,   7.4,  45.277608,   75.838573,   7.4,  45.277608,   75.838573
129.00,   7.4,  45.276699,   75.839599,   7.4,  45.276699,   75.839599
130.00,   7.4,  45.275803,   75.840647,   7.4,  45.275803,   75.840647
131.00,   7.6,  45.273738,   75.839795,   7.6,  45.273738,   75.839795
132.00,   7.7,  45.272243,   75.839970,   7.7,  45.272243,   75.839970
133.00,   7.9,  45.270123,   75.839266,   7.9,  45.270123,   75.839266
134.00,   8.1,  45.267973,   75.838645,   8.1,  45.267973,   75.838645
135.00,   8.2,  45.266430,   75.839008,   8.2,  45.266430,   75.839008
136.00,   8.4,  45.264232,   75.838541,   8.4,  45.264232,   75.838541
137.00,   8.6,  45.262008,   75.838161,   8.6,  45.262008,   75.838161
138.00,   8.8,  45.259758,   75.837869,   8.8,  45.259758,   75.837869
139.00,   9.0,  45.257484,   75.837666,   9.0,  45.257484,   75.837666
140.00,   9.2,  45.255187,   75.837553,   9.2,  45.255187,   75.837553
141.00,   9.4,  45.252870,   75.837531,   9.4,  45.252870,   75.837531
142.00,   9.7,  45.249823,   75.836818,   9.7,  45.249823,   75.836818
143.00,  10.0,  45.246740,   75.836233,  10.0,  45.246740,   75.836233
144.00,  10.4,  45.242893,   75.835031,  10.4,  45.242893,   75.835031
145.00,  10.7,  45.239733,   75.834725,  10.7,  45.239733,   75.834725
146.00,  11.0,  45.236543,   75.834553,  11.0,  45.236543,   75.834553
147.00,  11.4,  45.232571,   75.833823,  11.4,  45.232571,   75.833823
148.00,  11.7,  45.229320,   75.833940,  11.7,  45.229320,   75.833940
149.00,  12.1,  45.225274,   75.833540,  12.1,  45.225274,   75.833540
150.00,  12.4,  45.221973,   75.833951,  12.4,  45.221973,   75.833951
151.00,  12.9,  45.217078,   75.833270,  12.9,  45.217078,   75.833270
152.00,  13.5,  45.211344,   75.832211,  13.5,  45.211344,   75.832211
153.00,  14.0,  45.206356,   75.831989,  14.0,  45.206356,   75.831989
154.00,  14.6,  45.200522,   75.831433,  14.6,  45.200522,   75.831433
155.00,  15.2,  45.194642,   75.831141,  15.2,  45.194642,   75.831141
156.00,  15.8,  45.188720,   75.831116,  15.8,  45.188720,   75.831116
157.00,  16.4,  45.182761,   75.831359,  16.4,  45.182761,   75.831359
158.00,  17.0,  45.176770,   75.831872,  17.0,  45.176770,   75.831872
159.00,  17.7,  45.169912,   75.832203,  17.7,  45.169912,   75.832203
160.00,  18.4,  45.163020,   75.832848,  18.4,  45.163020,   75.832848
161.00,  19.1,  45.156101,   75.833809,  19.1,  45.156101,   75.833809
162.00,  19.8,  45.149160,   75.835088,  19.8,  45.149160,   75.835088
163.00,  20.6,  45.141341,   75.836315,  20.6,  45.141341,   75.836315
164.00,  21.3,  45.134369,   75.838254,  21.3,  45.134369,   75.838254
165.00,  22.1,  45.126523,   75.840185,  22.1,  45.126523,   75.840185
166.00,  24.2,  45.107318,   75.838499,  24.2,  45.107318,   75.838499
167.00,  26.5,  45.086265,   75.837172,  26.5,  45.086265,   75.837172
168.00,  28.9,  45.064240,   75.836598,  28.9,  45.064240,   75.836598
169.00,  31.5,  45.040370,   75.836607,  31.5,  45.040370,   75.836607
170.00,  34.2,  45.015543,   75.837550,  34.2,  45.015543,   75.837550
171.00,  40.2,  44.961328,   75.833186,  40.2,  44.961328,   75.833186
172.00,  43.5,  44.930991,   75.836200,  43.5,  44.930991,   75.836200
173.00,  44.8,  44.918494,   75.843743,  44.8,  44.918494,   75.843743
174.00,  44.9,  44.916808,   75.853451,  44.8,  44.917703,   75.853583
175.00,  42.1,  44.941238,   75.866401,  42.1,  44.941238,   75.866401
176.00,  39.9,  44.960471,   75.877614,  39.7,  44.962266,   75.877790
176.50,  34.3,  45.010565,   75.886327,  33.8,  45.015056,   75.886712
177.00,  35.0,  45.004123,   75.889656,  34.7,  45.006819,   75.889854
177.50,  34.9,  45.004891,   75.893580,  33.4,  45.018375,   75.894406
178.00,  33.3,  45.019172,   75.898145,  33.0,  45.021870,   75.898277
178.50,  32.4,  45.027189,   75.902127,  32.0,  45.030787,   75.902259
179.00,  34.0,  45.012738,   75.905362,  31.6,  45.034331,   75.905890
179.50,  34.2,  45.010904,   75.909103,  31.2,  45.037898,   75.909434
180.00,  34.6,  45.007250,   75.912889,  31.4,  45.036048,   75.912889
180.50,  34.0,  45.012703,   75.916653,  31.0,  45.039697,   75.916322
181.00,  32.0,  45.030732,   75.919976,  30.2,  45.046926,   75.919579
181.50,  28.7,  45.060471,   75.922427,  28.2,  45.064968,   75.922262
182.00,  28.5,  45.062338,   75.925517,  28.0,  45.066834,   75.925297
182.50,  28.3,  45.064223,   75.928562,  28.0,  45.066920,   75.928397
183.00,  28.3,  45.064329,   75.931694,  28.0,  45.067025,   75.931496
183.50,  22.2,  45.119242,   75.930113,  22.0,  45.121038,   75.929958
184.00,  28.6,  45.061906,   75.938218,  28.0,  45.067292,   75.937689
185.00,  30.1,  45.048811,   75.946189,  30.0,  45.049707,   75.946078
186.00,  32.0,  45.032258,   75.955335,  31.3,  45.038523,   75.954411
187.00,  35.0,  45.006028,   75.966991,  34.3,  45.012281,   75.965915
188.00,  36.8,  44.990701,   75.977833,  36.7,  44.991592,   75.977658
189.00,  37.9,  44.981773,   75.988058,  37.9,  44.981773,   75.988058
190.00,  34.2,  45.015543,   75.988228,  34.2,  45.015543,   75.988228
191.00,  31.5,  45.040370,   75.989171,  31.5,  45.040370,   75.989171
192.00,  28.9,  45.064240,   75.989179,  28.9,  45.064240,   75.989179
193.00,  26.5,  45.086265,   75.988606,  26.5,  45.086265,   75.988606
194.00,  24.2,  45.107318,   75.987278,  24.2,  45.107318,   75.987278
195.00,  22.1,  45.126523,   75.985592,  22.1,  45.126523,   75.985592
196.00,  21.3,  45.134369,   75.987524,  21.3,  45.134369,   75.987524
197.00,  20.6,  45.141341,   75.989463,  20.6,  45.141341,   75.989463
198.00,  19.8,  45.149160,   75.990690,  19.8,  45.149160,   75.990690
199.00,  19.1,  45.156101,   75.991969,  19.1,  45.156101,   75.991969
200.00,  18.4,  45.163020,   75.992930,  18.4,  45.163020,   75.992930
201.00,  17.7,  45.169912,   75.993575,  17.7,  45.169912,   75.993575
202.00,  17.0,  45.176770,   75.993905,  17.0,  45.176770,   75.993905
203.00,  16.4,  45.182761,   75.994419,  16.4,  45.182761,   75.994419
204.00,  15.8,  45.188720,   75.994662,  15.8,  45.188720,   75.994662
205.00,  15.2,  45.194642,   75.994637,  15.2,  45.194642,   75.994637
206.00,  14.6,  45.200522,   75.994345,  14.6,  45.200522,   75.994345
207.00,  14.0,  45.206356,   75.993789,  14.0,  45.206356,   75.993789
208.00,  13.5,  45.211344,   75.993567,  13.5,  45.211344,   75.993567
209.00,  12.9,  45.217078,   75.992508,  12.9,  45.217078,   75.992508
210.00,  12.4,  45.221973,   75.991827,  12.4,  45.221973,   75.991827
211.00,  12.1,  45.225274,   75.992238,  12.1,  45.225274,   75.992238
212.00,  11.7,  45.229320,   75.991838,  11.7,  45.229320,   75.991838
213.00,  11.4,  45.232571,   75.991955,  11.4,  45.232571,   75.991955
214.00,  11.0,  45.236543,   75.991224,  11.0,  45.236543,   75.991224
215.00,  10.7,  45.239733,   75.991052,  10.7,  45.239733,   75.991052
216.00,  10.4,  45.242893,   75.990747,  10.4,  45.242893,   75.990747
217.00,  10.0,  45.246740,   75.989545,  10.0,  45.246740,   75.989545
218.00,   9.7,  45.249823,   75.988960,   9.7,  45.249823,   75.988960
219.00,   9.4,  45.252870,   75.988247,   9.4,  45.252870,   75.988247
220.00,   9.2,  45.255187,   75.988225,   9.2,  45.255187,   75.988225
221.00,   9.0,  45.257484,   75.988112,   9.0,  45.257484,   75.988112
222.00,   8.8,  45.259758,   75.987909,   8.8,  45.259758,   75.987909
223.00,   8.6,  45.262008,   75.987616,   8.6,  45.262008,   75.987616
224.00,   8.4,  45.264232,   75.987236,   8.4,  45.264232,   75.987236
225.00,   8.2,  45.266430,   75.986770,   8.2,  45.266430,   75.986770
226.00,   8.1,  45.267973,   75.987133,   8.1,  45.267973,   75.987133
227.00,   7.9,  45.270123,   75.986512,   7.9,  45.270123,   75.986512
228.00,   7.7,  45.272243,   75.985808,   7.7,  45.272243,   75.985808
229.00,   7.6,  45.273738,   75.985983,   7.6,  45.273738,   75.985983
230.00,   7.4,  45.275803,   75.985131,   7.4,  45.275803,   75.985131
231.00,   7.4,  45.276699,   75.986179,   7.4,  45.276699,   75.986179
232.00,   7.4,  45.277608,   75.987205,   7.4,  45.277608,   75.987205
233.00,   7.4,  45.278529,   75.988208,   7.4,  45.278529,   75.988208
234.00,   7.4,  45.279463,   75.989188,   7.4,  45.279463,   75.989188
235.00,   7.4,  45.280408,   75.990145,   7.4,  45.280408,   75.990145
236.00,   7.4,  45.281366,   75.991079,   7.4,  45.281366,   75.991079
237.00,   7.4,  45.282334,   75.991989,   7.4,  45.282334,   75.991989
238.00,   7.4,  45.283313,   75.992875,   7.4,  45.283313,   75.992875
239.00,   7.4,  45.284304,   75.993736,   7.4,  45.284304,   75.993736
240.00,   7.4,  45.285304,   75.994573,   7.4,  45.285304,   75.994573
241.00,   7.4,  45.286315,   75.995385,   7.4,  45.286315,   75.995385
242.00,   7.4,  45.287336,   75.996172,   7.4,  45.287336,   75.996172
243.00,   7.4,  45.288366,   75.996934,   7.4,  45.288366,   75.996934
244.00,   7.4,  45.289406,   75.997670,   7.4,  45.289406,   75.997670
245.00,   7.4,  45.290454,   75.998380,   7.4,  45.290454,   75.998380
246.00,   7.4,  45.291511,   75.999065,   7.4,  45.291511,   75.999065
247.00,   7.4,  45.292576,   75.999723,   7.4,  45.292576,   75.999723
248.00,   7.4,  45.293649,   76.000354,   7.4,  45.293649,   76.000354
249.00,   7.4,  45.294730,   76.000959,   7.4,  45.294730,   76.000959
250.00,   7.4,  45.295818,   76.001538,   7.4,  45.295818,   76.001538
251.00,   7.4,  45.296913,   76.002089,   7.4,  45.296913,   76.002089
252.00,   7.4,  45.298015,   76.002613,   7.4,  45.298015,   76.002613
253.00,   7.4,  45.299123,   76.003110,   7.4,  45.299123,   76.003110
254.00,   7.4,  45.300236,   76.003580,   7.4,  45.300236,   76.003580
255.00,   7.4,  45.301356,   76.004021,   7.4,  45.301356,   76.004021
256.00,   7.4,  45.302481,   76.004435,   7.4,  45.302481,   76.004435
257.00,   7.4,  45.303610,   76.004822,   7.4,  45.303610,   76.004822
258.00,   7.4,  45.304744,   76.005180,   7.4,  45.304744,   76.005180
259.00,   7.4,  45.305883,   76.005510,   7.4,  45.305883,   76.005510
260.00,   7.4,  45.307025,   76.005812,   7.4,  45.307025,   76.005812
261.00,   7.4,  45.308171,   76.006086,   7.4,  45.308171,   76.006086
262.00,   7.4,  45.309320,   76.006331,   7.4,  45.309320,   76.006331
263.00,   7.4,  45.310472,   76.006548,   7.4,  45.310472,   76.006548
264.00,   7.4,  45.311627,   76.006736,   7.4,  45.311627,   76.006736
265.00,   7.4,  45.312783,   76.006896,   7.4,  45.312783,   76.006896
266.00,   7.4,  45.313942,   76.007027,   7.4,  45.313942,   76.007027
267.00,   7.4,  45.315101,   76.007130,   7.4,  45.315101,   76.007130
268.00,   7.4,  45.316262,   76.007203,   7.4,  45.316262,   76.007203
269.00,   7.4,  45.317424,   76.007248,   7.4,  45.317424,   76.007248
270.00,   7.4,  45.318586,   76.007596,   7.4,  45.318586,   76.007596
271.00,   7.4,  45.319748,   76.007252,   7.4,  45.319748,   76.007252
272.00,   7.4,  45.320910,   76.007211,   7.4,  45.320910,   76.007211
273.00,   7.4,  45.322071,   76.007141,   7.4,  45.322071,   76.007141
274.00,   7.4,  45.323231,   76.007043,   7.4,  45.323231,   76.007043
275.00,   7.4,  45.324389,   76.006915,   7.4,  45.324389,   76.006915
276.00,   7.4,  45.325546,   76.006759,   7.4,  45.325546,   76.006759
277.00,   7.4,  45.326701,   76.006575,   7.4,  45.326701,   76.006575
278.00,   7.4,  45.327853,   76.006362,   7.4,  45.327853,   76.006362
279.00,   7.4,  45.329003,   76.006120,   7.4,  45.329003,   76.006120
280.00,   7.4,  45.330149,   76.005850,   7.4,  45.330149,   76.005850
281.00,   7.4,  45.331292,   76.005552,   7.4,  45.331292,   76.005552
282.00,   7.4,  45.332431,   76.005225,   7.4,  45.332431,   76.005225
283.00,   7.4,  45.333566,   76.004870,   7.4,  45.333566,   76.004870
284.00,   7.4,  45.334696,   76.004487,   7.4,  45.334696,   76.004487
285.00,   7.4,  45.335821,   76.004077,   7.4,  45.335821,   76.004077
286.00,   7.4,  45.336941,   76.003638,   7.4,  45.336941,   76.003638
287.00,   7.4,  45.338056,   76.003172,   7.4,  45.338056,   76.003172
288.00,   7.4,  45.339165,   76.002678,   7.4,  45.339165,   76.002678
289.00,   7.4,  45.340267,   76.002157,   7.4,  45.340267,   76.002157
290.00,   7.4,  45.341363,   76.001609,   7.4,  45.341363,   76.001609
291.00,   7.4,  45.342452,   76.001033,   7.4,  45.342452,   76.001033
292.00,   7.4,  45.343534,   76.000431,   7.4,  45.343534,   76.000431
293.00,   7.4,  45.344608,   75.999802,   7.4,  45.344608,   75.999802
294.00,   7.4,  45.345674,   75.999147,   7.4,  45.345674,   75.999147
295.00,   7.4,  45.346732,   75.998465,   7.4,  45.346732,   75.998465
296.00,   7.4,  45.347781,   75.997757,   7.4,  45.347781,   75.997757
297.00,   7.4,  45.348822,   75.997023,   7.4,  45.348822,   75.997023
298.00,   7.4,  45.349853,   75.996264,   7.4,  45.349853,   75.996264
299.00,   7.4,  45.350875,   75.995479,   7.4,  45.350875,   75.995479
300.00,   7.4,  45.351887,   75.994669,   7.4,  45.351887,   75.994669
301.00,   7.4,  45.352889,   75.993834,   7.4,  45.352889,   75.993834
302.00,   7.4,  45.353880,   75.992974,   7.4,  45.353880,   75.992974
303.00,   7.4,  45.354861,   75.992090,   7.4,  45.354861,   75.992090
304.00,   7.4,  45.355831,   75.991182,   7.4,  45.355831,   75.991182
305.00,   7.4,  45.356789,   75.990249,   7.4,  45.356789,   75.990249
306.00,   7.4,  45.357736,   75.989293,   7.4,  45.357736,   75.989293
307.00,   7.4,  45.358671,   75.988314,   7.4,  45.358671,   75.988314
308.00,   7.4,  45.359593,   75.987312,   7.4,  45.359593,   75.987312
309.00,   7.4,  45.360503,   75.986287,   7.4,  45.360503,   75.986287
310.00,   7.4,  45.361401,   75.985240,   7.4,  45.361401,   75.985240
311.00,   7.4,  45.362285,   75.984170,   7.4,  45.362285,   75.984170
312.00,   7.4,  45.363156,   75.983079,   7.4,  45.363156,   75.983079
313.00,   7.4,  45.364013,   75.981966,   7.4,  45.364013,   75.981966
314.00,   7.4,  45.364857,   75.980833,   7.4,  45.364857,   75.980833
315.00,   7.4,  45.365687,   75.979678,   7.4,  45.365687,   75.979678
316.00,   7.4,  45.366502,   75.978503,   7.4,  45.366502,   75.978503
317.00,   7.4,  45.367302,   75.977308,   7.4,  45.367302,   75.977308
318.00,   7.4,  45.368088,   75.976094,   7.4,  45.368088,   75.976094
319.00,   7.4,  45.368859,   75.974860,   7.4,  45.368859,   75.974860
320.00,   7.4,  45.369614,   75.973607,   7.4,  45.369614,   75.973607
321.00,   7.4,  45.370354,   75.972336,   7.4,  45.370354,   75.972336
322.00,   7.4,  45.371078,   75.971046,   7.4,  45.371078,   75.971046
323.00,   7.4,  45.371786,   75.969739,   7.4,  45.371786,   75.969739
324.00,   7.4,  45.372478,   75.968414,   7.4,  45.372478,   75.968414
325.00,   7.4,  45.373154,   75.967073,   7.4,  45.373154,   75.967073
326.00,   7.4,  45.373813,   75.965715,   7.4,  45.373813,   75.965715
327.00,   7.4,  45.374455,   75.964340,   7.4,  45.374455,   75.964340
328.00,   7.4,  45.375080,   75.962950,   7.4,  45.375080,   75.962950
329.00,   7.4,  45.375687,   75.961545,   7.4,  45.375687,   75.961545
330.00,   7.4,  45.376278,   75.960125,   7.4,  45.376278,   75.960125
331.00,   7.4,  45.376851,   75.958690,   7.4,  45.376851,   75.958690
332.00,   7.4,  45.377406,   75.957242,   7.4,  45.377406,   75.957242
333.00,   7.4,  45.377943,   75.955780,   7.4,  45.377943,   75.955780
334.00,   7.4,  45.378462,   75.954304,   7.4,  45.378462,   75.954304
335.00,   7.4,  45.378963,   75.952816,   7.4,  45.378963,   75.952816
336.00,   7.4,  45.379445,   75.951316,   7.4,  45.379445,   75.951316
337.00,   7.4,  45.379909,   75.949804,   7.4,  45.379909,   75.949804
338.00,   7.4,  45.380354,   75.948281,   7.4,  45.380354,   75.948281
339.00,   7.4,  45.380781,   75.946747,   7.4,  45.380781,   75.946747
340.00,   7.4,  45.381188,   75.945203,   7.4,  45.381188,   75.945203
341.00,   7.4,  45.381576,   75.943649,   7.4,  45.381576,   75.943649
342.00,   7.4,  45.381946,   75.942085,   7.4,  45.381946,   75.942085
343.00,   7.4,  45.382295,   75.940513,   7.4,  45.382295,   75.940513
344.00,   7.4,  45.382626,   75.938932,   7.4,  45.382626,   75.938932
345.00,   7.4,  45.382937,   75.937343,   7.4,  45.382937,   75.937343
346.00,   7.4,  45.383228,   75.935747,   7.4,  45.383228,   75.935747
347.00,   7.4,  45.383500,   75.934143,   7.4,  45.383500,   75.934143
348.00,   7.4,  45.383752,   75.932533,   7.4,  45.383752,   75.932533
349.00,   7.4,  45.383983,   75.930917,   7.4,  45.383983,   75.930917
350.00,   7.4,  45.384196,   75.929296,   7.4,  45.384196,   75.929296
