"call1","location","latitude","longitude","grnd","TxHt","RxHt"
"VEL415","KANATA SOUTH", 45.318625,  75.912889,   0.0, 25.0, 60.0
"antenna","antenna xref","azimuth","fsl","tx power","Bandwidth","Frequency","Loss Type", "Calc Type"
"04F0406A","04F0406A", 180.0,  0.00,   0.00,  50.00,7125000.000,"Spherical","Coverage"
"Azimuth", "50% Dist", "50% Latitude", "50% Longitude"
 63.00,   0.0,  45.318641,   75.912843
 64.00,   0.0,  45.318641,   75.912843
 65.00,   0.0,  45.318640,   75.912842
 66.00,   0.0,  45.318640,   75.912842
 67.00,   0.0,  45.318639,   75.912842
 68.00,   0.0,  45.318639,   75.912841
 69.00,   0.0,  45.318638,   75.912841
 70.00,   0.0,  45.318637,   75.912841
 71.00,   0.0,  45.318637,   75.912840
 72.00,   0.0,  45.318636,   75.912840
 73.00,   0.0,  45.318636,   75.912840
 74.00,   0.0,  45.318635,   75.912840
 75.00,   0.0,  45.318634,   75.912839
 76.00,   0.0,  45.318634,   75.912839
 77.00,   0.0,  45.318633,   75.912839
 78.00,   0.0,  45.318633,   75.912839
 79.00,   0.0,  45.318632,   75.912838
 80.00,   0.0,  45.318631,   75.912838
 81.00,   0.0,  45.318631,   75.912838
 82.00,   0.0,  45.318630,   75.912838
 83.00,   0.0,  45.318629,   75.912838
 84.00,   0.0,  45.318629,   75.912838
 85.00,   0.0,  45.318628,   75.912838
 86.00,   0.0,  45.318628,   75.912838
 87.00,   0.0,  45.318627,   75.912838
 88.00,   0.0,  45.318626,   75.912838
 89.00,   0.0,  45.318626,   75.912838
 90.00,   0.0,  45.318625,   75.912863
 91.00,   0.0,  45.318624,   75.912838
 92.00,   0.0,  45.318624,   75.912838
 93.00,   0.0,  45.318623,   75.912838
 94.00,   0.0,  45.318622,   75.912838
 95.00,   0.0,  45.318622,   75.912838
 96.00,   0.0,  45.318621,   75.912838
 97.00,   0.0,  45.318621,   75.912838
 98.00,   0.0,  45.318620,   75.912838
 99.00,   0.0,  45.318619,   75.912838
100.00,   0.0,  45.318619,   75.912838
101.00,   0.0,  45.318618,   75.912838
102.00,   0.0,  45.318617,   75.912839
103.00,   0.0,  45.318617,   75.912839
104.00,   0.0,  45.318616,   75.912839
105.00,   0.0,  45.318616,   75.912839
106.00,   0.0,  45.318615,   75.912840
107.00,   0.0,  45.318614,   75.912840
108.00,   0.0,  45.318614,   75.912840
109.00,   0.0,  45.318613,   75.912840
110.00,   0.0,  45.318613,   75.912841
111.00,   0.0,  45.318612,   75.912841
112.00,   0.0,  45.318611,   75.912841
113.00,   0.0,  45.318611,   75.912842
114.00,   0.0,  45.318610,   75.912842
115.00,   0.0,  45.318610,   75.912842
116.00,   0.0,  45.318609,   75.912843
117.00,   0.0,  45.318609,   75.912843
118.00,   0.0,  45.318608,   75.912844
119.00,   0.0,  45.318607,   75.912844
120.00,   0.0,  45.318616,   75.912867
121.00,   0.0,  45.318606,   75.912845
122.00,   0.0,  45.318606,   75.912845
123.00,   0.0,  45.318605,   75.912846
124.00,   0.0,  45.318605,   75.912846
125.00,   0.0,  45.318604,   75.912847
126.00,   0.0,  45.318604,   75.912847
127.00,   0.0,  45.318603,   75.912848
128.00,   0.0,  45.318603,   75.912849
129.00,   0.0,  45.318602,   75.912849
130.00,   0.0,  45.318602,   75.912850
131.00,   0.0,  45.318601,   75.912850
132.00,   0.0,  45.318601,   75.912851
133.00,   0.0,  45.318600,   75.912851
134.00,   0.0,  45.318600,   75.912852
135.00,   0.0,  45.318599,   75.912853
136.00,   0.0,  45.318599,   75.912853
137.00,   0.0,  45.318599,   75.912854
138.00,   0.0,  45.318598,   75.912855
139.00,   0.0,  45.318598,   75.912855
140.00,   0.0,  45.318597,   75.912856
141.00,   0.0,  45.318597,   75.912857
142.00,   0.0,  45.318597,   75.912857
143.00,   0.0,  45.318596,   75.912858
144.00,   0.0,  45.318596,   75.912859
145.00,   0.0,  45.318595,   75.912860
146.00,   0.0,  45.318595,   75.912860
147.00,   0.0,  45.318595,   75.912861
148.00,   0.0,  45.318594,   75.912862
149.00,   0.0,  45.318594,   75.912863
150.00,   0.0,  45.318594,   75.912863
151.00,   0.0,  45.318593,   75.912864
152.00,   0.0,  45.318593,   75.912865
153.00,   0.0,  45.318593,   75.912866
154.00,   0.0,  45.318593,   75.912866
155.00,   0.0,  45.318592,   75.912867
156.00,   0.0,  45.318592,   75.912868
157.00,   0.0,  45.318592,   75.912869
158.00,   0.0,  45.318592,   75.912870
159.00,   0.0,  45.318591,   75.912871
160.00,   0.0,  45.318591,   75.912871
161.00,   0.0,  45.318591,   75.912872
162.00,   0.0,  45.318591,   75.912873
163.00,   0.0,  45.318591,   75.912874
164.00,   0.0,  45.318590,   75.912875
165.00,   0.0,  45.318590,   75.912876
166.00,   0.0,  45.318590,   75.912877
167.00,   0.0,  45.318590,   75.912877
168.00,   0.0,  45.318590,   75.912878
169.00,   0.0,  45.318590,   75.912879
170.00,   0.0,  45.318589,   75.912880
171.00,   0.0,  45.318589,   75.912881
172.00,   0.0,  45.318589,   75.912882
173.00,   0.0,  45.318589,   75.912883
174.00,   0.0,  45.318589,   75.912884
175.00,   0.0,  45.318589,   75.912884
176.00,   0.0,  45.318589,   75.912885
176.50,   0.0,  45.318589,   75.912886
177.00,   0.0,  45.318589,   75.912886
177.50,   0.0,  45.318589,   75.912887
178.00,   0.0,  45.318589,   75.912887
178.50,   0.0,  45.318589,   75.912888
179.00,   0.0,  45.318589,   75.912888
179.50,   0.0,  45.318589,   75.912888
180.00,   0.0,  45.318607,   75.912889
180.50,   0.0,  45.318589,   75.912889
181.00,   0.0,  45.318589,   75.912890
181.50,   0.0,  45.318589,   75.912890
182.00,   0.0,  45.318589,   75.912891
182.50,   0.0,  45.318589,   75.912891
183.00,   0.0,  45.318589,   75.912892
183.50,   0.0,  45.318589,   75.912892
184.00,   0.0,  45.318589,   75.912892
185.00,   0.0,  45.318589,   75.912893
186.00,   0.0,  45.318589,   75.912894
187.00,   0.0,  45.318589,   75.912895
188.00,   0.0,  45.318589,   75.912896
189.00,   0.0,  45.318589,   75.912897
190.00,   0.0,  45.318589,   75.912898
191.00,   0.0,  45.318590,   75.912899
192.00,   0.0,  45.318590,   75.912900
193.00,   0.0,  45.318590,   75.912900
194.00,   0.0,  45.318590,   75.912901
195.00,   0.0,  45.318590,   75.912902
196.00,   0.0,  45.318590,   75.912903
197.00,   0.0,  45.318591,   75.912904
198.00,   0.0,  45.318591,   75.912905
199.00,   0.0,  45.318591,   75.912906
200.00,   0.0,  45.318591,   75.912906
201.00,   0.0,  45.318591,   75.912907
202.00,   0.0,  45.318592,   75.912908
203.00,   0.0,  45.318592,   75.912909
204.00,   0.0,  45.318592,   75.912910
205.00,   0.0,  45.318592,   75.912910
206.00,   0.0,  45.318593,   75.912911
207.00,   0.0,  45.318593,   75.912912
208.00,   0.0,  45.318593,   75.912913
209.00,   0.0,  45.318593,   75.912914
210.00,   0.0,  45.318594,   75.912914
211.00,   0.0,  45.318594,   75.912915
212.00,   0.0,  45.318594,   75.912916
213.00,   0.0,  45.318595,   75.912917
214.00,   0.0,  45.318595,   75.912917
215.00,   0.0,  45.318595,   75.912918
216.00,   0.0,  45.318596,   75.912919
217.00,   0.0,  45.318596,   75.912920
218.00,   0.0,  45.318597,   75.912920
219.00,   0.0,  45.318597,   75.912921
220.00,   0.0,  45.318597,   75.912922
221.00,   0.0,  45.318598,   75.912922
222.00,   0.0,  45.318598,   75.912923
223.00,   0.0,  45.318599,   75.912924
224.00,   0.0,  45.318599,   75.912924
225.00,   0.0,  45.318599,   75.912925
226.00,   0.0,  45.318600,   75.912926
227.00,   0.0,  45.318600,   75.912926
228.00,   0.0,  45.318601,   75.912927
229.00,   0.0,  45.318601,   75.912928
230.00,   0.0,  45.318602,   75.912928
231.00,   0.0,  45.318602,   75.912929
232.00,   0.0,  45.318603,   75.912929
233.00,   0.0,  45.318603,   75.912930
234.00,   0.0,  45.318604,   75.912930
235.00,   0.0,  45.318604,   75.912931
236.00,   0.0,  45.318605,   75.912931
237.00,   0.0,  45.318605,   75.912932
238.00,   0.0,  45.318606,   75.912932
239.00,   0.0,  45.318606,   75.912933
240.00,   0.0,  45.318616,   75.912911
241.00,   0.0,  45.318607,   75.912934
242.00,   0.0,  45.318608,   75.912934
243.00,   0.0,  45.318609,   75.912935
244.00,   0.0,  45.318609,   75.912935
245.00,   0.0,  45.318610,   75.912935
246.00,   0.0,  45.318610,   75.912936
247.00,   0.0,  45.318611,   75.912936
248.00,   0.0,  45.318611,   75.912936
249.00,   0.0,  45.318612,   75.912937
250.00,   0.0,  45.318613,   75.912937
251.00,   0.0,  45.318613,   75.912937
252.00,   0.0,  45.318614,   75.912938
253.00,   0.0,  45.318614,   75.912938
254.00,   0.0,  45.318615,   75.912938
255.00,   0.0,  45.318616,   75.912938
256.00,   0.0,  45.318616,   75.912939
257.00,   0.0,  45.318617,   75.912939
258.00,   0.0,  45.318617,   75.912939
259.00,   0.0,  45.318618,   75.912939
260.00,   0.0,  45.318619,   75.912939
261.00,   0.0,  45.318619,   75.912940
262.00,   0.0,  45.318620,   75.912940
263.00,   0.0,  45.318621,   75.912940
264.00,   0.0,  45.318621,   75.912940
265.00,   0.0,  45.318622,   75.912940
266.00,   0.0,  45.318622,   75.912940
267.00,   0.0,  45.318623,   75.912940
268.00,   0.0,  45.318624,   75.912940
269.00,   0.0,  45.318624,   75.912940
270.00,   0.0,  45.318625,   75.912915
271.00,   0.0,  45.318626,   75.912940
272.00,   0.0,  45.318626,   75.912940
273.00,   0.0,  45.318627,   75.912940
274.00,   0.0,  45.318628,   75.912940
275.00,   0.0,  45.318628,   75.912940
276.00,   0.0,  45.318629,   75.912940
277.00,   0.0,  45.318629,   75.912940
278.00,   0.0,  45.318630,   75.912940
279.00,   0.0,  45.318631,   75.912940
280.00,   0.0,  45.318631,   75.912939
281.00,   0.0,  45.318632,   75.912939
282.00,   0.0,  45.318633,   75.912939
283.00,   0.0,  45.318633,   75.912939
284.00,   0.0,  45.318634,   75.912939
285.00,   0.0,  45.318634,   75.912938
286.00,   0.0,  45.318635,   75.912938
287.00,   0.0,  45.318636,   75.912938
288.00,   0.0,  45.318636,   75.912938
289.00,   0.0,  45.318637,   75.912937
290.00,   0.0,  45.318637,   75.912937
291.00,   0.0,  45.318638,   75.912937
292.00,   0.0,  45.318639,   75.912936
293.00,   0.0,  45.318639,   75.912936
294.00,   0.0,  45.318640,   75.912936
295.00,   0.0,  45.318640,   75.912935
296.00,   0.0,  45.318641,   75.912935
297.00,   0.0,  45.318641,   75.912935
298.00,   0.0,  45.318642,   75.912934
299.00,   0.0,  45.318643,   75.912934
300.00,   0.0,  45.318634,   75.912911
301.00,   0.0,  45.318644,   75.912933
302.00,   0.0,  45.318644,   75.912932
303.00,   0.0,  45.318645,   75.912932
304.00,   0.0,  45.318645,   75.912931
305.00,   0.0,  45.318646,   75.912931
306.00,   0.0,  45.318646,   75.912930
307.00,   0.0,  45.318647,   75.912930
308.00,   0.0,  45.318647,   75.912929
309.00,   0.0,  45.318648,   75.912929
310.00,   0.0,  45.318648,   75.912928
311.00,   0.0,  45.318649,   75.912928
312.00,   0.0,  45.318649,   75.912927
313.00,   0.0,  45.318650,   75.912926
314.00,   0.0,  45.318650,   75.912926
315.00,   0.0,  45.318651,   75.912925
316.00,   0.0,  45.318651,   75.912924
317.00,   0.0,  45.318651,   75.912924
318.00,   0.0,  45.318652,   75.912923
319.00,   0.0,  45.318652,   75.912922
320.00,   0.0,  45.318653,   75.912922
321.00,   0.0,  45.318653,   75.912921
322.00,   0.0,  45.318653,   75.912920
323.00,   0.0,  45.318654,   75.912920
324.00,   0.0,  45.318654,   75.912919
325.00,   0.0,  45.318655,   75.912918
326.00,   0.0,  45.318655,   75.912917
327.00,   0.0,  45.318655,   75.912917
328.00,   0.0,  45.318656,   75.912916
329.00,   0.0,  45.318656,   75.912915
330.00,   0.0,  45.318656,   75.912914
331.00,   0.0,  45.318657,   75.912914
332.00,   0.0,  45.318657,   75.912913
333.00,   0.0,  45.318657,   75.912912
334.00,   0.0,  45.318657,   75.912911
335.00,   0.0,  45.318658,   75.912910
336.00,   0.0,  45.318658,   75.912910
337.00,   0.0,  45.318658,   75.912909
338.00,   0.0,  45.318658,   75.912908
339.00,   0.0,  45.318659,   75.912907
340.00,   0.0,  45.318659,   75.912906
341.00,   0.0,  45.318659,   75.912906
342.00,   0.0,  45.318659,   75.912905
343.00,   0.0,  45.318659,   75.912904
344.00,   0.0,  45.318660,   75.912903
345.00,   0.0,  45.318660,   75.912902
346.00,   0.0,  45.318660,   75.912901
347.00,   0.0,  45.318660,   75.912900
348.00,   0.0,  45.318660,   75.912900
349.00,   0.0,  45.318660,   75.912899
350.00,   0.0,  45.318661,   75.912898
351.00,   0.0,  45.318661,   75.912897
352.00,   0.0,  45.318661,   75.912896
353.00,   0.0,  45.318661,   75.912895
354.00,   0.0,  45.318661,   75.912894
355.00,   0.0,  45.318661,   75.912893
356.00,   0.0,  45.318661,   75.912892
357.00,   0.0,  45.318661,   75.912892
358.00,   0.0,  45.318661,   75.912891
359.00,   0.0,  45.318661,   75.912890
360.00,   0.0,  45.318643,   75.912889
