2,A,DAX8-59A(P),100.00,67.00,67.00,67.00,67.00, ,0,,
2,A,DAX8-59A(P),180.00,67.00,67.00,67.00,67.00, ,0,,
2,A,DAX8-59A(P),260.00,67.00,67.00,67.00,67.00, ,0,,
2,A,DAX8-59A(P),275.00,46.00,60.50,46.00,60.50, ,5,,
2,A,DAX8-59A(P),290.00,44.91,54.00,44.91,54.00, ,10,,
2,A,DAX8-59A(P),305.00,43.82,54.00,43.82,54.00, ,10,,
2,A,DAX8-59A(P),330.00,42.00,48.17,42.00,48.17, ,5,,
2,A,DAX8-59A(P),335.00,36.00,47.00,36.00,47.00, ,0,,
2,A,DAX8-59A(P),340.00,36.00,47.00,36.00,47.00, ,5,,
2,A,DAX8-59A(P),345.00,32.00,47.00,32.00,47.00, ,5,,
2,A,DAX8-59A(P),346.00,32.00,47.00,32.00,47.00, ,10,,
2,A,DAX8-59A(P),348.00,32.00,45.00,32.00,45.00, ,10,,
2,A,DAX8-59A(P),349.00,32.00,45.00,32.00,45.00, ,5,,
2,A,DAX8-59A(P),351.50,27.00,45.00,27.00,45.00, ,5,,
2,A,DAX8-59A(P),354.50,26.00,45.00,26.00,45.00, ,0,,
2,A,DAX8-59A(P),356.00,22.00,36.00,22.00,36.00, ,5,,
2,A,DAX8-59A(P),357.00,21.11,30.00,21.11,30.00, ,10,,
2,A,DAX8-59A(P),357.80,20.40,30.00,20.40,30.00, ,5,,
2,A,DAX8-59A(P),357.90,18.60,30.00,18.60,30.00, ,5,,
2,A,DAX8-59A(P),358.00,16.90,30.00,16.90,30.00, ,5,,
2,A,DAX8-59A(P),358.10,15.20,30.00,15.20,30.00, ,5,,
2,A,DAX8-59A(P),358.20,13.70,30.00,13.70,30.00, ,5,,
2,A,DAX8-59A(P),358.30,12.20,30.00,12.20,30.00, ,5,,
2,A,DAX8-59A(P),358.40,10.80,30.00,10.80,30.00, ,5,,
2,A,DAX8-59A(P),358.50,9.50,30.00,9.50,30.00, ,5,,
2,A,DAX8-59A(P),358.60,8.30,30.00,8.30,30.00, ,5,,
2,A,DAX8-59A(P),358.70,7.10,30.00,7.10,30.00, ,5,,
2,A,DAX8-59A(P),358.80,6.10,30.00,6.10,30.00, ,5,,
2,A,DAX8-59A(P),358.90,5.10,30.00,5.10,30.00, ,5,,
2,A,DAX8-59A(P),359.00,4.20,30.00,4.20,30.00, ,5,,
2,A,DAX8-59A(P),359.10,3.40,30.00,3.40,30.00, ,5,,
2,A,DAX8-59A(P),359.20,2.70,30.00,2.70,30.00, ,5,,
2,A,DAX8-59A(P),359.30,2.10,30.00,2.10,30.00, ,5,,
2,A,DAX8-59A(P),359.40,1.50,30.00,1.50,30.00, ,5,,
2,A,DAX8-59A(P),359.50,1.10,30.00,1.10,30.00, ,5,,
2,A,DAX8-59A(P),359.60,0.70,30.00,0.70,30.00, ,5,,
2,A,DAX8-59A(P),359.70,0.40,30.00,0.40,30.00, ,5,,
2,A,DAX8-59A(P),359.80,0.20,30.00,0.20,30.00, ,5,,
2,A,DAX8-59A(P),359.90,0.00,30.00,0.00,30.00, ,0,,
