2,A,AMX400234958,23.00,22.11,39.00,55.07,29.69, , , ,
2,A,AMX400234958,24.00,18.48,38.75,27.97,28.81, , , ,
2,A,AMX400234958,25.00,17.17,38.91,24.96,28.13, , , ,
2,A,AMX400234958,26.00,15.47,38.96,21.66,27.48, , , ,
2,A,AMX400234958,27.00,14.60,39.33,20.04,26.98, , , ,
2,A,AMX400234958,28.00,14.47,39.38,19.51,26.58, , , ,
2,A,AMX400234958,29.00,14.87,39.22,19.78,26.36, , , ,
2,A,AMX400234958,30.00,15.75,38.70,20.76,26.16, , , ,
2,A,AMX400234958,31.00,17.03,38.07,22.65,26.11, , , ,
2,A,AMX400234958,32.00,18.53,37.46,25.42,26.15, , , ,
2,A,AMX400234958,33.00,19.90,36.85,30.27,26.22, , , ,
2,A,AMX400234958,34.00,20.43,36.26,41.95,26.43, , , ,
2,A,AMX400234958,35.00,19.84,36.07,36.30,26.69, , , ,
2,A,AMX400234958,36.00,18.77,36.06,29.20,27.03, , , ,
2,A,AMX400234958,37.00,18.22,36.04,26.01,27.42, , , ,
2,A,AMX400234958,38.00,17.29,36.04,25.01,27.84, , , ,
2,A,AMX400234958,39.00,16.74,35.84,23.75,28.28, , , ,
2,A,AMX400234958,40.00,16.54,35.21,23.25,28.70, , , ,
2,A,AMX400234958,41.00,16.72,34.56,23.41,29.15, , , ,
2,A,AMX400234958,42.00,17.24,33.97,24.18,29.81, , , ,
2,A,AMX400234958,43.00,18.17,33.10,25.54,30.23, , , ,
2,A,AMX400234958,44.00,19.47,32.44,27.66,30.90, , , ,
2,A,AMX400234958,45.00,21.34,31.99,30.95,31.47, , , ,
2,A,AMX400234958,46.00,23.93,31.68,35.43,31.82, , , ,
2,A,AMX400234958,47.00,27.82,31.58,36.71,32.51, , , ,
2,A,AMX400234958,48.00,34.99,31.76,32.34,33.10, , , ,
2,A,AMX400234958,49.00,48.02,31.87,28.91,33.97, , , ,
2,A,AMX400234958,50.00,32.45,32.37,26.61,34.62, , , ,
2,A,AMX400234958,51.00,29.74,32.50,25.72,35.40, , , ,
2,A,AMX400234958,52.00,26.17,33.19,24.42,36.14, , , ,
2,A,AMX400234958,53.00,24.02,33.89,23.59,37.13, , , ,
2,A,AMX400234958,54.00,22.68,34.78,23.13,38.23, , , ,
2,A,AMX400234958,55.00,21.82,35.87,23.01,39.08, , , ,
2,A,AMX400234958,56.00,21.68,37.07,23.19,40.34, , , ,
2,A,AMX400234958,57.00,21.46,38.45,23.63,41.61, , , ,
2,A,AMX400234958,58.00,21.52,40.10,24.29,43.12, , , ,
2,A,AMX400234958,59.00,21.78,42.09,25.26,44.73, , , ,
2,A,AMX400234958,60.00,22.20,45.10,26.59,45.95, , , ,
2,A,AMX400234958,61.00,22.85,49.30,28.17,47.68, , , ,
2,A,AMX400234958,62.00,23.62,53.00,30.27,49.08, , , ,
2,A,AMX400234958,63.00,24.52,52.00,32.85,49.49, , , ,
2,A,AMX400234958,64.00,25.03,49.40,34.32,48.75, , , ,
2,A,AMX400234958,65.00,26.11,45.46,37.18,48.01, , , ,
2,A,AMX400234958,66.00,27.25,43.44,38.10,46.33, , , ,
2,A,AMX400234958,67.00,28.28,41.56,35.87,45.22, , , ,
2,A,AMX400234958,68.00,29.05,40.20,33.41,44.53, , , ,
2,A,AMX400234958,69.00,29.48,39.48,31.42,43.55, , , ,
2,A,AMX400234958,70.00,29.53,38.95,30.02,42.76, , , ,
2,A,AMX400234958,71.00,29.25,38.44,28.87,42.50, , , ,
2,A,AMX400234958,72.00,28.83,38.11,28.01,42.05, , , ,
2,A,AMX400234958,73.00,28.31,37.52,27.39,41.69, , , ,
2,A,AMX400234958,74.00,27.73,37.37,26.86,41.34, , , ,
2,A,AMX400234958,75.00,27.23,37.56,26.54,40.79, , , ,
2,A,AMX400234958,76.00,26.91,37.44,26.31,40.40, , , ,
2,A,AMX400234958,77.00,26.73,37.41,26.14,40.48, , , ,
2,A,AMX400234958,78.00,26.41,37.70,26.15,40.37, , , ,
2,A,AMX400234958,79.00,26.23,37.87,26.12,40.30, , , ,
2,A,AMX400234958,80.00,26.07,38.34,26.15,40.53, , , ,
2,A,AMX400234958,81.00,25.97,38.70,26.29,40.73, , , ,
2,A,AMX400234958,82.00,25.89,38.95,26.47,40.69, , , ,
2,A,AMX400234958,83.00,25.85,39.03,26.67,40.88, , , ,
2,A,AMX400234958,84.00,25.81,39.20,26.92,41.08, , , ,
2,A,AMX400234958,85.00,25.84,39.34,27.24,41.28, , , ,
2,A,AMX400234958,86.00,25.88,39.40,27.58,41.62, , , ,
2,A,AMX400234958,87.00,25.87,39.55,27.98,41.93, , , ,
2,A,AMX400234958,88.00,25.93,39.83,28.38,42.20, , , ,
2,A,AMX400234958,89.00,25.91,40.13,28.77,42.68, , , ,
2,A,AMX400234958,90.00,25.93,39.65,29.17,43.08, , , ,
2,A,AMX400234958,91.00,25.87,39.82,29.41,43.46, , , ,
2,A,AMX400234958,92.00,25.84,40.22,29.81,43.63, , , ,
2,A,AMX400234958,93.00,25.84,40.04,30.27,43.46, , , ,
2,A,AMX400234958,94.00,25.92,39.74,30.77,43.40, , , ,
2,A,AMX400234958,95.00,26.07,39.89,31.19,43.86, , , ,
2,A,AMX400234958,96.00,26.27,39.73,31.72,44.46, , , ,
2,A,AMX400234958,97.00,26.45,39.59,32.26,44.78, , , ,
2,A,AMX400234958,98.00,26.74,39.58,32.87,45.22, , , ,
2,A,AMX400234958,99.00,27.01,39.53,33.49,45.80, , , ,
2,A,AMX400234958,100.00,27.29,39.70,34.00,46.00, , , ,
2,A,AMX400234958,101.00,27.64,39.80,34.47,47.16, , , ,
2,A,AMX400234958,102.00,28.03,39.94,34.83,48.16, , , ,
2,A,AMX400234958,103.00,28.21,40.05,35.33,49.34, , , ,
2,A,AMX400234958,104.00,28.66,40.12,35.51,50.47, , , ,
2,A,AMX400234958,105.00,29.09,40.36,35.80,52.05, , , ,
2,A,AMX400234958,106.00,29.56,41.03,36.13,52.02, , , ,
2,A,AMX400234958,107.00,29.99,41.46,36.39,51.48, , , ,
2,A,AMX400234958,108.00,30.43,41.81,36.58,51.01, , , ,
2,A,AMX400234958,109.00,30.72,42.12,36.72,49.93, , , ,
2,A,AMX400234958,110.00,30.98,42.51,36.69,49.84, , , ,
2,A,AMX400234958,111.00,31.13,42.92,36.77,48.81, , , ,
2,A,AMX400234958,112.00,31.43,43.69,36.84,48.82, , , ,
2,A,AMX400234958,113.00,31.74,44.51,36.99,48.87, , , ,
2,A,AMX400234958,114.00,32.07,45.35,37.07,47.82, , , ,
2,A,AMX400234958,115.00,32.55,46.32,37.28,47.65, , , ,
2,A,AMX400234958,116.00,32.76,46.92,37.45,47.94, , , ,
2,A,AMX400234958,117.00,33.20,47.46,37.56,48.04, , , ,
2,A,AMX400234958,118.00,33.58,47.26,37.94,49.62, , , ,
2,A,AMX400234958,119.00,33.81,46.20,38.39,51.57, , , ,
2,A,AMX400234958,120.00,33.75,45.17,38.72,53.36, , , ,
2,A,AMX400234958,121.00,33.54,44.02,39.07,56.41, , , ,
2,A,AMX400234958,122.00,33.32,42.75,39.58,56.41, , , ,
2,A,AMX400234958,123.00,33.03,41.25,40.26,56.03, , , ,
2,A,AMX400234958,124.00,32.83,40.57,40.71,54.96, , , ,
2,A,AMX400234958,125.00,32.83,39.76,41.34,55.32, , , ,
2,A,AMX400234958,126.00,33.00,39.32,41.60,54.33, , , ,
2,A,AMX400234958,127.00,33.40,38.77,42.05,56.07, , , ,
2,A,AMX400234958,128.00,33.77,38.60,42.37,53.76, , , ,
2,A,AMX400234958,129.00,34.11,38.28,42.96,53.74, , , ,
2,A,AMX400234958,130.00,34.52,38.15,43.17,51.82, , , ,
2,A,AMX400234958,131.00,35.07,38.28,43.38,49.55, , , ,
2,A,AMX400234958,132.00,35.74,38.67,43.89,49.28, , , ,
2,A,AMX400234958,133.00,36.60,39.30,43.77,48.66, , , ,
2,A,AMX400234958,134.00,37.59,40.22,44.27,48.44, , , ,
2,A,AMX400234958,135.00,38.41,41.62,44.43,48.33, , , ,
2,A,AMX400234958,136.00,38.92,42.96,44.79,49.48, , , ,
2,A,AMX400234958,137.00,38.77,44.53,45.14,51.42, , , ,
2,A,AMX400234958,138.00,37.96,46.21,46.14,52.26, , , ,
2,A,AMX400234958,139.00,36.95,46.69,46.56,52.85, , , ,
2,A,AMX400234958,140.00,36.04,46.57,47.24,51.95, , , ,
2,A,AMX400234958,141.00,35.21,45.53,46.89,51.49, , , ,
2,A,AMX400234958,142.00,35.01,45.42,47.09,51.21, , , ,
2,A,AMX400234958,143.00,34.94,44.53,47.37,49.88, , , ,
2,A,AMX400234958,144.00,35.18,44.32,47.96,49.69, , , ,
2,A,AMX400234958,145.00,35.64,45.26,48.16,49.62, , , ,
2,A,AMX400234958,146.00,36.37,46.68,49.32,49.67, , , ,
2,A,AMX400234958,147.00,36.89,48.88,49.61,49.91, , , ,
2,A,AMX400234958,148.00,36.98,52.73,49.57,50.86, , , ,
2,A,AMX400234958,149.00,36.75,58.25,49.19,51.12, , , ,
2,A,AMX400234958,150.00,36.43,56.47,48.49,52.12, , , ,
2,A,AMX400234958,151.00,36.01,51.54,48.38,53.82, , , ,
2,A,AMX400234958,152.00,36.40,48.06,48.67,55.35, , , ,
2,A,AMX400234958,153.00,37.04,46.42,49.30,56.14, , , ,
2,A,AMX400234958,154.00,37.58,46.17,50.62,58.56, , , ,
2,A,AMX400234958,155.00,39.10,46.05,52.54,59.10, , , ,
2,A,AMX400234958,156.00,40.80,46.14,54.40,58.58, , , ,
2,A,AMX400234958,157.00,42.17,47.71,59.55,57.43, , , ,
2,A,AMX400234958,158.00,41.32,49.72,64.79,55.45, , , ,
2,A,AMX400234958,159.00,39.59,53.48,58.29,53.40, , , ,
2,A,AMX400234958,160.00,38.38,67.43,55.29,53.11, , , ,
2,A,AMX400234958,161.00,37.74,58.71,53.06,53.47, , , ,
2,A,AMX400234958,162.00,38.01,52.08,51.51,54.80, , , ,
2,A,AMX400234958,163.00,39.32,49.01,51.06,56.28, , , ,
2,A,AMX400234958,164.00,41.12,46.91,51.57,59.17, , , ,
2,A,AMX400234958,165.00,43.31,46.23,52.14,67.93, , , ,
2,A,AMX400234958,166.00,42.92,46.28,51.92,69.15, , , ,
2,A,AMX400234958,167.00,41.57,46.46,52.54,62.12, , , ,
2,A,AMX400234958,168.00,38.71,47.20,52.03,56.62, , , ,
2,A,AMX400234958,169.00,36.34,48.34,51.78,53.99, , , ,
2,A,AMX400234958,170.00,35.17,50.18,51.62,52.56, , , ,
2,A,AMX400234958,171.00,34.66,51.11,51.79,52.88, , , ,
2,A,AMX400234958,172.00,34.97,51.53,53.66,51.82, , , ,
2,A,AMX400234958,173.00,36.19,49.96,56.86,53.13, , , ,
2,A,AMX400234958,174.00,38.47,48.91,57.20,54.10, , , ,
2,A,AMX400234958,175.00,41.81,48.08,54.81,56.73, , , ,
2,A,AMX400234958,176.00,45.34,48.16,51.07,59.69, , , ,
2,A,AMX400234958,177.00,43.83,49.64,49.25,62.15, , , ,
2,A,AMX400234958,178.00,40.01,50.81,47.13,61.49, , , ,
2,A,AMX400234958,179.00,38.03,55.29,45.59,58.65, , , ,
2,A,AMX400234958,180.00,37.16,55.29,45.10,58.58, , , ,
2,A,AMX400234958,181.00,37.05,65.65,45.10,56.96, , , ,
2,A,AMX400234958,182.00,37.89,54.74,45.61,57.53, , , ,
2,A,AMX400234958,183.00,40.47,50.06,46.39,60.12, , , ,
2,A,AMX400234958,184.00,45.75,47.40,47.73,60.65, , , ,
2,A,AMX400234958,185.00,69.57,46.35,50.81,67.66, , , ,
2,A,AMX400234958,186.00,46.19,44.96,55.75,67.60, , , ,
2,A,AMX400234958,187.00,40.14,44.41,59.27,61.77, , , ,
2,A,AMX400234958,188.00,37.16,44.51,58.87,59.62, , , ,
2,A,AMX400234958,189.00,35.75,44.84,55.24,57.33, , , ,
2,A,AMX400234958,190.00,35.17,45.41,53.51,56.10, , , ,
2,A,AMX400234958,191.00,35.28,45.79,53.39,55.92, , , ,
2,A,AMX400234958,192.00,36.35,45.77,52.60,56.86, , , ,
2,A,AMX400234958,193.00,38.48,45.04,52.83,59.25, , , ,
2,A,AMX400234958,194.00,42.90,45.02,53.99,65.10, , , ,
2,A,AMX400234958,195.00,51.56,44.60,55.32,70.31, , , ,
2,A,AMX400234958,196.00,48.04,44.63,54.92,68.92, , , ,
2,A,AMX400234958,197.00,41.40,45.08,53.99,61.19, , , ,
2,A,AMX400234958,198.00,38.48,45.87,52.99,57.59, , , ,
2,A,AMX400234958,199.00,37.04,46.97,52.36,56.35, , , ,
2,A,AMX400234958,200.00,36.65,48.94,52.92,54.80, , , ,
2,A,AMX400234958,201.00,37.10,51.89,54.43,55.91, , , ,
2,A,AMX400234958,202.00,38.96,56.57,56.21,56.46, , , ,
2,A,AMX400234958,203.00,42.16,60.42,57.84,57.04, , , ,
2,A,AMX400234958,204.00,44.63,56.21,57.89,58.00, , , ,
2,A,AMX400234958,205.00,50.46,53.78,57.81,55.54, , , ,
2,A,AMX400234958,206.00,46.40,49.65,57.48,55.08, , , ,
2,A,AMX400234958,207.00,41.15,47.17,55.49,53.54, , , ,
2,A,AMX400234958,208.00,38.50,45.56,53.43,52.04, , , ,
2,A,AMX400234958,209.00,37.24,44.39,53.95,52.16, , , ,
2,A,AMX400234958,210.00,36.87,43.93,54.23,51.15, , , ,
2,A,AMX400234958,211.00,37.38,43.90,54.00,51.29, , , ,
2,A,AMX400234958,212.00,38.49,44.46,55.38,51.37, , , ,
2,A,AMX400234958,213.00,40.09,44.78,54.34,52.14, , , ,
2,A,AMX400234958,214.00,41.85,46.35,52.99,52.61, , , ,
2,A,AMX400234958,215.00,42.08,47.13,51.66,55.81, , , ,
2,A,AMX400234958,216.00,41.01,48.73,49.96,56.18, , , ,
2,A,AMX400234958,217.00,39.60,49.52,48.63,58.51, , , ,
2,A,AMX400234958,218.00,38.81,50.06,47.98,58.63, , , ,
2,A,AMX400234958,219.00,37.82,50.25,47.12,57.54, , , ,
2,A,AMX400234958,220.00,37.40,49.95,46.82,56.33, , , ,
2,A,AMX400234958,221.00,37.12,50.39,46.44,56.22, , , ,
2,A,AMX400234958,222.00,37.13,50.83,46.27,56.78, , , ,
2,A,AMX400234958,223.00,36.91,51.13,46.45,55.37, , , ,
2,A,AMX400234958,224.00,36.59,51.89,46.18,56.71, , , ,
2,A,AMX400234958,225.00,36.44,52.56,45.98,57.57, , , ,
2,A,AMX400234958,226.00,36.58,53.14,45.41,56.64, , , ,
2,A,AMX400234958,227.00,36.96,51.65,44.99,55.72, , , ,
2,A,AMX400234958,228.00,37.55,50.47,44.46,53.86, , , ,
2,A,AMX400234958,229.00,38.22,48.60,44.45,54.16, , , ,
2,A,AMX400234958,230.00,38.31,47.41,44.44,52.61, , , ,
2,A,AMX400234958,231.00,37.83,46.42,44.13,52.28, , , ,
2,A,AMX400234958,232.00,36.45,44.85,44.13,53.31, , , ,
2,A,AMX400234958,233.00,34.97,43.51,43.93,53.50, , , ,
2,A,AMX400234958,234.00,33.75,42.71,43.36,54.11, , , ,
2,A,AMX400234958,235.00,32.86,42.01,42.74,54.54, , , ,
2,A,AMX400234958,236.00,32.52,41.57,42.05,55.32, , , ,
2,A,AMX400234958,237.00,32.42,41.00,41.42,56.72, , , ,
2,A,AMX400234958,238.00,32.62,40.53,40.66,57.72, , , ,
2,A,AMX400234958,239.00,32.95,40.38,40.27,61.40, , , ,
2,A,AMX400234958,240.00,33.56,40.43,39.85,63.92, , , ,
2,A,AMX400234958,241.00,33.98,40.06,39.32,64.34, , , ,
2,A,AMX400234958,242.00,34.92,40.33,39.05,64.10, , , ,
2,A,AMX400234958,243.00,35.76,40.15,38.93,61.30, , , ,
2,A,AMX400234958,244.00,36.12,40.34,38.72,59.49, , , ,
2,A,AMX400234958,245.00,37.24,40.46,38.34,59.17, , , ,
2,A,AMX400234958,246.00,37.85,40.32,38.26,55.45, , , ,
2,A,AMX400234958,247.00,37.75,40.81,37.96,56.29, , , ,
2,A,AMX400234958,248.00,36.69,41.11,37.77,53.49, , , ,
2,A,AMX400234958,249.00,35.32,41.91,37.66,52.62, , , ,
2,A,AMX400234958,250.00,33.98,42.58,37.73,51.70, , , ,
2,A,AMX400234958,251.00,33.00,43.38,37.52,51.17, , , ,
2,A,AMX400234958,252.00,32.32,44.63,37.38,50.47, , , ,
2,A,AMX400234958,253.00,31.97,45.47,37.26,50.29, , , ,
2,A,AMX400234958,254.00,31.73,46.61,37.07,50.03, , , ,
2,A,AMX400234958,255.00,31.49,48.19,36.99,50.84, , , ,
2,A,AMX400234958,256.00,31.23,48.42,36.57,50.82, , , ,
2,A,AMX400234958,257.00,31.07,49.35,36.16,50.09, , , ,
2,A,AMX400234958,258.00,30.73,49.84,35.94,49.25, , , ,
2,A,AMX400234958,259.00,30.40,49.55,35.38,49.96, , , ,
2,A,AMX400234958,260.00,30.02,48.49,34.93,49.41, , , ,
2,A,AMX400234958,261.00,29.82,47.87,34.51,49.41, , , ,
2,A,AMX400234958,262.00,29.62,46.99,33.92,49.40, , , ,
2,A,AMX400234958,263.00,29.60,46.89,33.47,48.31, , , ,
2,A,AMX400234958,264.00,29.46,45.68,32.99,49.26, , , ,
2,A,AMX400234958,265.00,29.39,45.63,32.39,49.49, , , ,
2,A,AMX400234958,266.00,29.17,44.90,31.90,49.50, , , ,
2,A,AMX400234958,267.00,28.99,43.89,31.46,49.13, , , ,
2,A,AMX400234958,268.00,28.83,44.09,31.20,49.15, , , ,
2,A,AMX400234958,269.00,28.84,43.77,30.79,48.88, , , ,
2,A,AMX400234958,270.00,28.90,43.79,30.37,49.21, , , ,
2,A,AMX400234958,271.00,29.05,43.54,29.85,49.01, , , ,
2,A,AMX400234958,272.00,29.37,43.65,29.40,49.39, , , ,
2,A,AMX400234958,273.00,29.74,43.41,29.08,49.60, , , ,
2,A,AMX400234958,274.00,30.22,43.78,28.67,49.12, , , ,
2,A,AMX400234958,275.00,30.73,43.51,28.35,49.36, , , ,
2,A,AMX400234958,276.00,31.22,43.53,28.03,49.12, , , ,
2,A,AMX400234958,277.00,31.73,43.89,27.83,48.34, , , ,
2,A,AMX400234958,278.00,32.24,44.15,27.60,47.48, , , ,
2,A,AMX400234958,279.00,33.15,44.52,27.47,47.57, , , ,
2,A,AMX400234958,280.00,34.17,44.49,27.36,47.83, , , ,
2,A,AMX400234958,281.00,35.39,44.76,27.32,47.34, , , ,
2,A,AMX400234958,282.00,35.94,45.17,27.32,47.05, , , ,
2,A,AMX400234958,283.00,36.97,45.50,27.40,46.79, , , ,
2,A,AMX400234958,284.00,37.60,45.68,27.56,46.40, , , ,
2,A,AMX400234958,285.00,37.22,46.39,27.90,46.15, , , ,
2,A,AMX400234958,286.00,35.87,46.56,28.27,45.88, , , ,
2,A,AMX400234958,287.00,34.47,48.45,28.85,45.24, , , ,
2,A,AMX400234958,288.00,32.72,49.61,29.57,45.46, , , ,
2,A,AMX400234958,289.00,31.08,51.06,30.50,44.80, , , ,
2,A,AMX400234958,290.00,29.50,52.83,31.72,44.27, , , ,
2,A,AMX400234958,291.00,27.99,55.12,33.33,44.37, , , ,
2,A,AMX400234958,292.00,26.61,54.05,35.55,44.07, , , ,
2,A,AMX400234958,293.00,25.33,52.80,38.64,43.36, , , ,
2,A,AMX400234958,294.00,24.26,49.77,40.21,42.83, , , ,
2,A,AMX400234958,295.00,23.76,49.11,41.16,42.20, , , ,
2,A,AMX400234958,296.00,22.92,47.50,37.48,41.66, , , ,
2,A,AMX400234958,297.00,22.19,45.26,33.81,41.17, , , ,
2,A,AMX400234958,298.00,21.58,43.69,30.82,40.46, , , ,
2,A,AMX400234958,299.00,21.14,42.08,28.78,40.05, , , ,
2,A,AMX400234958,300.00,20.81,40.84,27.16,39.70, , , ,
2,A,AMX400234958,301.00,20.68,39.77,25.96,39.62, , , ,
2,A,AMX400234958,302.00,20.66,39.43,25.04,39.42, , , ,
2,A,AMX400234958,303.00,20.88,38.91,24.35,39.14, , , ,
2,A,AMX400234958,304.00,21.36,38.54,23.89,38.82, , , ,
2,A,AMX400234958,305.00,22.12,38.24,23.72,38.37, , , ,
2,A,AMX400234958,306.00,23.33,37.90,23.79,37.84, , , ,
2,A,AMX400234958,307.00,25.09,37.64,23.93,36.96, , , ,
2,A,AMX400234958,308.00,26.35,37.61,24.54,36.18, , , ,
2,A,AMX400234958,309.00,29.87,37.50,25.64,35.26, , , ,
2,A,AMX400234958,310.00,37.07,37.90,27.33,34.22, , , ,
2,A,AMX400234958,311.00,41.76,38.55,29.98,33.60, , , ,
2,A,AMX400234958,312.00,31.12,40.08,34.04,32.77, , , ,
2,A,AMX400234958,313.00,26.42,41.54,39.73,31.87, , , ,
2,A,AMX400234958,314.00,23.46,44.41,36.61,31.33, , , ,
2,A,AMX400234958,315.00,21.45,47.43,31.29,30.62, , , ,
2,A,AMX400234958,316.00,20.06,51.64,27.86,29.97, , , ,
2,A,AMX400234958,317.00,19.11,53.51,25.61,29.31, , , ,
2,A,AMX400234958,318.00,18.57,53.80,24.14,28.81, , , ,
2,A,AMX400234958,319.00,18.41,49.96,23.31,28.36, , , ,
2,A,AMX400234958,320.00,18.45,46.99,23.11,28.06, , , ,
2,A,AMX400234958,321.00,18.58,45.34,23.11,27.75, , , ,
2,A,AMX400234958,322.00,18.87,44.29,23.85,27.55, , , ,
2,A,AMX400234958,323.00,18.95,43.25,25.40,27.37, , , ,
2,A,AMX400234958,324.00,18.50,43.31,28.32,27.24, , , ,
2,A,AMX400234958,325.00,17.49,43.55,33.48,27.10, , , ,
2,A,AMX400234958,326.00,16.18,44.81,35.92,27.05, , , ,
2,A,AMX400234958,327.00,14.86,46.86,28.95,26.99, , , ,
2,A,AMX400234958,328.00,13.72,48.58,24.39,26.97, , , ,
2,A,AMX400234958,329.00,12.88,50.55,21.49,26.99, , , ,
2,A,AMX400234958,330.00,12.36,50.46,19.57,26.96, , , ,
2,A,AMX400234958,331.00,12.22,49.40,18.39,27.02, , , ,
2,A,AMX400234958,332.00,12.49,50.38,17.81,27.09, , , ,
2,A,AMX400234958,333.00,12.81,51.00,17.74,27.32, , , ,
2,A,AMX400234958,334.00,13.91,52.89,18.11,27.61, , , ,
2,A,AMX400234958,335.00,15.80,50.74,19.29,28.10, , , ,
2,A,AMX400234958,336.00,18.80,44.91,21.90,28.67, , , ,
2,A,AMX400234958,337.00,22.38,39.98,27.33,29.52, , , ,
2,A,AMX400234958,338.00,21.05,36.49,43.46,30.64, , , ,
2,A,AMX400234958,339.00,16.82,34.11,25.67,31.93, , , ,
2,A,AMX400234958,340.00,13.57,32.29,19.66,32.67, , , ,
2,A,AMX400234958,341.00,11.35,31.09,16.17,34.34, , , ,
2,A,AMX400234958,342.00,9.88,30.10,13.94,35.70, , , ,
2,A,AMX400234958,343.00,9.03,29.81,12.50,35.71, , , ,
2,A,AMX400234958,344.00,8.70,29.77,11.71,34.46, , , ,
2,A,AMX400234958,345.00,8.96,30.38,11.54,32.87, , , ,
2,A,AMX400234958,346.00,9.83,30.85,11.71,31.44, , , ,
2,A,AMX400234958,347.00,10.57,32.33,12.65,30.42, , , ,
2,A,AMX400234958,348.00,12.76,34.59,14.82,29.62, , , ,
2,A,AMX400234958,349.00,15.72,38.58,19.34,29.13, , , ,
2,A,AMX400234958,350.00,15.87,45.07,28.92,28.83, , , ,
2,A,AMX400234958,351.00,11.99,44.03,18.80,28.75, , , ,
2,A,AMX400234958,352.00,8.42,38.35,12.44,28.76, , , ,
2,A,AMX400234958,353.00,5.72,35.14,8.57,28.85, , , ,
2,A,AMX400234958,354.00,3.72,33.12,5.88,28.82, , , ,
2,A,AMX400234958,355.00,2.23,32.21,3.91,28.85, , , ,
2,A,AMX400234958,356.00,1.17,31.74,2.44,28.69, , , ,
2,A,AMX400234958,357.00,0.45,32.13,1.36,28.45, , , ,
2,A,AMX400234958,358.00,0.06,32.95,0.61,28.30, , , ,
2,A,AMX400234958,359.90,0.00,33.76,0.35,28.12, , , ,
