5DTVEXPK 49-17-06.39N 123-02-34.75W
XJ380 50-26-20.14N 104-36-33.98W
XJ404 51-11-30.20N 114-28-47.62W
XJ405 56-21-55.82N 119-55-40.26W
XJ406 55-53-33.85N 119-47-34.11W
XJ407 55-49-37.85N 119-45-36.10W
XJ408 55-51-48.86N 119-35-02.09W
XJ409 56-09-55.91N 119-25-38.13W
XJ410 56-06-00.92N 119-17-48.09W
XJ411 55-43-31.88N 119-24-06.03W
XJ418 49-53-09.00N 097-11-50.17W
XJ419 55-36-05.88N 119-20-36.01W
XJ420 55-31-04.89N 119-21-00.01W
XJ421 55-28-40.93N 119-03-54.95W
XJ422 55-24-57.85N 119-50-17.03W
XJ423 55-20-49.90N 119-27-58.97W
XJ424 55-20-35.92N 119-13-20.95W
XJ425 55-02-29.90N 119-37-52.99W
XJ426 54-57-15.97N 119-11-10.95W
XJ427 54-36-44.97N 118-12-44.68W
XJ428 55-09-59.95N 118-48-04.87W
XJ429 55-09-59.95N 118-48-04.87W
XJ430 55-09-59.95N 118-48-04.87W
XJ434 54-23-27.29N 110-40-02.16W
XJ435 54-17-58.31N 110-33-52.13W
XJ436 54-10-55.30N 110-34-38.12W
XJ437 53-59-41.32N 110-35-51.04W
XJ438 53-50-41.32N 110-36-35.00W
XJ439 53-32-33.29N 110-46-45.01W
XJ440 53-29-39.29N 110-46-09.99W
XJ441 53-16-43.28N 110-47-43.97W
XJ442 53-04-16.26N 111-02-01.98W
XJ443 52-43-10.25N 111-16-25.01W
XJ445 55-09-59.95N 118-48-04.87W
XJ447 53-33-00.24N 113-28-03.62W
XJ448 53-33-00.24N 113-28-03.62W
XJ449 53-16-00.22N 113-33-03.62W
XJ507 45-26-00.19N 075-43-58.82W
XJ508 53-32-59.24N 113-28-03.62W
XJ515 43-35-00.21N 079-38-59.31W
XJ517 49-29-00.00N 100-31-01.61W
XJ539 43-54-00.22N 078-50-59.22W
XJ540 43-54-00.22N 078-50-59.22W
XJ541 43-54-00.22N 078-50-59.22W
XJ566 52-16-00.21N 113-48-03.59W
XJ700 51-02-59.20N 114-05-02.57W
XJ701 53-32-59.24N 113-28-03.62W
XJ793 43-42-00.21N 079-03-59.25W
XJ795 49-49-59.59N 119-38-04.28W
XJ796 53-33-00.24N 113-28-03.62W
XJ797 42-54-00.22N 078-55-59.20W
XJ800 45-18-00.15N 073-23-22.49W
XJ801 45-15-00.16N 071-32-22.30W
XJ802 46-14-24.10N 072-26-22.40W
XJ803 46-00-36.12N 073-16-10.47W
XJ804 45-18-00.15N 073-21-34.49W
XJ805 50-07-12.15N 066-13-45.85W
XJ806 46-12-36.10N 072-19-46.38W
XJ807 46-19-48.10N 072-26-58.40W
XJ808 48-15-36.14N 068-19-46.07W
XJ809 45-15-00.16N 071-32-22.30W
XJ810 47-30-00.07N 069-19-10.15W
XJ811 45-14-24.15N 074-01-10.59W
XJ812 45-18-00.15N 073-21-34.49W
XJ813 45-16-12.15N 073-16-46.48W
XJ814 45-15-00.16N 071-32-22.30W
XJ815 45-15-36.18N 075-26-22.79W
XJ816 48-17-24.15N 071-02-22.32W
XJ817 46-01-48.13N 071-34-46.35W
XJ818 45-21-00.15N 073-26-58.50W
XJ819 45-19-12.15N 073-17-58.49W
XJ820 45-19-12.15N 073-17-58.49W
XJ821 45-16-48.16N 071-32-22.30W
XJ822 45-14-24.15N 074-01-10.59W
XJ823 45-18-00.15N 073-21-34.49W
XJ824 45-28-12.15N 073-59-58.57W
XJ825 45-28-12.15N 073-59-58.57W
XJ826 45-18-00.15N 073-21-34.49W
XJ827 45-18-00.15N 073-21-34.49W
XJ828 45-09-00.15N 074-04-46.61W
XJ829 48-17-24.15N 071-02-22.32W
XJ830 45-18-00.15N 073-21-34.49W
XJ831 45-18-00.15N 073-21-34.49W
XJ832 45-13-48.15N 072-17-22.38W
XJ833 46-19-48.10N 072-26-58.40W
XJ834 45-18-00.15N 073-21-34.49W
XJ835 45-16-48.16N 071-32-22.30W
XJ836 45-16-48.16N 071-32-22.30W
XJ837 45-18-00.15N 073-21-34.49W
XJ838 45-13-48.15N 072-17-22.38W
XJ839 45-18-00.15N 073-21-34.49W
XJ840 45-18-00.15N 073-21-34.49W
XJ841 45-18-00.15N 073-21-34.49W
XJ842 45-18-00.15N 073-21-34.49W
XJ843 45-20-24.14N 073-32-22.51W
XJ844 45-20-24.14N 073-32-22.51W
XJ845 45-13-48.15N 072-17-22.38W
XJ846 45-18-00.15N 073-21-34.49W
XJ847 45-18-00.15N 073-21-34.49W
XJ848 45-18-00.15N 073-21-34.49W
XJ849 45-26-24.14N 073-16-46.48W
XJ850 45-18-00.15N 073-21-34.49W
XJ852 45-18-00.15N 073-21-34.49W
XJ853 45-18-00.15N 073-21-34.49W
XJ854 45-18-00.15N 073-21-34.49W
XJ855 45-18-00.15N 073-21-34.49W
XJ856 45-18-00.15N 073-21-34.49W
XJ857 45-18-00.15N 073-21-34.49W
XJ858 45-18-00.15N 073-21-34.49W
XJ859 45-18-00.15N 073-21-34.49W
XJ860 45-16-12.15N 073-16-46.48W
XJ861 45-18-00.15N 073-21-34.49W
XJ934 58-06-35.55N 068-24-00.28W
XJ935 64-42-12.33N 093-32-10.38W
XJ936 69-06-59.79N 105-03-27.66W
XJ937 60-00-01.52N 111-52-13.83W
XJ938 60-48-57.46N 115-48-02.91W
XJ939 68-21-06.75N 133-43-31.21W
XJ940 63-45-04.07N 068-30-03.02W
XJ941 62-48-52.12N 092-04-48.89W
XJ942 62-28-14.71N 114-22-52.59W
XJ951 45-31-59.14N 073-31-17.51W
XJ952 45-56-41.16N 074-31-59.63W
XJ953 45-56-40.16N 074-31-58.63W
XJ954 61-01-00.80N 069-36-52.43W
XJ955 58-41-49.60N 066-56-42.00W
XJ956 58-41-24.68N 069-55-45.48W
XJ957 56-33-00.64N 076-32-57.92W
XJ958 60-48-01.97N 075-11-57.33W
XJ959 59-17-00.74N 069-35-54.35W
XJ960 58-27-00.76N 075-05-57.51W
XJ961 62-24-02.21N 077-54-56.59W
XJ962 61-34-00.77N 071-56-56.45W
XJ963 55-17-00.54N 077-44-58.11W
XJ964 60-02-00.93N 077-14-56.42W
XJ965 62-12-02.09N 075-38-56.23W
XJ966 60-01-00.77N 070-00-54.23W
XJ969 45-31-04.14N 073-33-01.51W
XK306 51-18-00.20N 114-02-03.57W
XK543 45-02-03.16N 071-29-05.29W
XK544 48-50-34.33N 124-04-19.85W
XK546 48-50-01.33N 124-04-31.85W
XK547 45-56-40.16N 074-31-58.63W
XK548 45-56-40.16N 074-31-58.63W
XK549 45-56-40.16N 074-31-58.63W
XK591 45-25-00.19N 075-41-58.82W
XK641 45-56-40.16N 074-31-58.63W
XK658 53-20-00.23N 113-32-03.62W
XK659 45-30-00.18N 074-59-58.72W
XK660 53-24-00.16N 117-35-04.27W
XK663 42-33-00.15N 081-58-59.62W
