namef,call1,bandwd1,bandwd2,call2,bndcde,anum,ause,acode,aht,azmth,elvtn,dist,chid,freqtx,pwrtx,freqrx,pwrrx1
TSTEST2A        ,=TLUSAB1A,33554432,0,=TLUSAB2A,2A  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,1700500,30,1801500,-58.88089
TSTEST2A        ,=TLUSAB2A,33554432,0,=TLUSAB1A,2A  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,1801500,30,1700500,-57.97614
TSTEST2B        ,=TLUSAB1A,134217728,0,=TLUSAB2A,2B  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,1850000,30,2075000,-60.11704
TSTEST2B        ,=TLUSAB2A,134217728,0,=TLUSAB1A,2B  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,2075000,30,1850000,-58.71326
TSTEST2C        ,=TLUSAB1A,67108864,0,=TLUSAB2A,2C  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,1990000,30,2075000,-60.11704
TSTEST2C        ,=TLUSAB2A,67108864,0,=TLUSAB1A,2C  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,2075000,30,1990000,-59.35127
TSTEST2D        ,=TLUSAB1A,0,1048576,=TLUSAB2A,2D  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,2025000,30,2075000,-60.11704
TSTEST2D        ,=TLUSAB2A,0,1048576,=TLUSAB1A,2D  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,2075000,30,2025000,-59.50374
TSTEST2E        ,=TLUSAB1A,0,524288,=TLUSAB2A,2E  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,2025000,30,2075000,-60.11704
TSTEST2E        ,=TLUSAB2A,0,524288,=TLUSAB1A,2E  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,2075000,30,2025000,-59.50374
TSTEST2F        ,=TLUSAB1A,16,0,=TLUSAB2A,2F  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,2290000,30,2395000,-61.37134
TSTEST2F        ,=TLUSAB2A,16,0,=TLUSAB1A,2F  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,2395000,30,2290000,-60.57924
TSTEST2G        ,=TLUSAB1A,1,0,=TLUSAB2A,2G  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,2290000,30,2395000,-61.37134
TSTEST2G        ,=TLUSAB2A,1,0,=TLUSAB1A,2G  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,2395000,30,2290000,-60.57924
TSTEST2H        ,=TLUSAB1A,16777216,0,=TLUSAB2A,2H  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,2590000,30,2600000,-62.0898
TSTEST2H        ,=TLUSAB2A,16777216,0,=TLUSAB1A,2H  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,2600000,30,2590000,-61.65608
TSTEST3A        ,=TLUSAB1A,0,65536,=TLUSAB2A,3A  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,3400000,30,3700000,-65.18181
TSTEST3A        ,=TLUSAB2A,0,65536,=TLUSAB1A,3A  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,3700000,30,3400000,-64.03957
TSTEST3B        ,=TLUSAB1A,0,33554432,=TLUSAB2A,3B  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,3400000,30,3700000,-65.18181
TSTEST3B        ,=TLUSAB2A,0,33554432,=TLUSAB1A,3B  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,3700000,30,3400000,-64.03957
TSTEST3C        ,=TLUSAB1A,8388608,0,=TLUSAB2A,3C  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,3540000,30,3870000,-65.57658
TSTEST3C        ,=TLUSAB2A,8388608,0,=TLUSAB1A,3C  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,3870000,30,3540000,-64.39364
TSTEST3D        ,=TLUSAB1A,0,268435456,=TLUSAB2A,3D  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,3600000,30,3620000,-64.98983
TSTEST3D        ,=TLUSAB2A,0,268435456,=TLUSAB1A,3D  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,3620000,30,3600000,-64.54119
TSTEST4A        ,=TLUSAB1A,4194304,0,=TLUSAB2A,4A  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,4400000,30,4695000,-67.27959
TSTEST4A        ,=TLUSAB2A,4194304,0,=TLUSAB1A,4A  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,4695000,30,4400000,-66.30671
TSTEST5A        ,=TLUSAB1A,0,2097152,=TLUSAB2A,5A  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,5725000,30,5775000,-69.1167
TSTEST5A        ,=TLUSAB2A,0,2097152,=TLUSAB1A,5A  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,5775000,30,5725000,-68.63919
TSTEST6A        ,=TLUSAB1A,2097152,0,=TLUSAB2A,6A  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,5850000,30,6137500,-69.66045
TSTEST6A        ,=TLUSAB2A,2097152,0,=TLUSAB1A,6A  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,6137500,30,5850000,-68.83179
TSTEST6B        ,=TLUSAB1A,0,16777216,=TLUSAB2A,6B  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,5850000,30,6137500,-69.66045
TSTEST6B        ,=TLUSAB2A,0,16777216,=TLUSAB1A,6B  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,6137500,30,5850000,-68.83179
TSTEST6C        ,=TLUSAB1A,0,134217728,=TLUSAB2A,6C  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,6425000,30,6439500,-70.09092
TSTEST6C        ,=TLUSAB2A,0,134217728,=TLUSAB1A,6C  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,6439500,30,6425000,-69.67068
TSTEST6D        ,=TLUSAB1A,1048576,0,=TLUSAB2A,6D  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,6439500,30,6425000,-70.07069
TSTEST6D        ,=TLUSAB2A,1048576,0,=TLUSAB1A,6D  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,6425000,30,6439500,-69.69092
TSTEST6E        ,=TLUSAB1A,8,0,=TLUSAB2A,6E  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,6590000,30,6857500,-70.65681
TSTEST6E        ,=TLUSAB2A,8,0,=TLUSAB1A,6E  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,6857500,30,6590000,-69.89848
TSTEST7A        ,=TLUSAB1A,524288,0,=TLUSAB2A,7A  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,6875000,30,7000000,-70.8425
TSTEST7A        ,=TLUSAB2A,524288,0,=TLUSAB1A,7A  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,7000000,30,6875000,-70.27981
TSTEST7B        ,=TLUSAB1A,262144,0,=TLUSAB2A,7B  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,7125000,30,7425000,-71.37656
TSTEST7B        ,=TLUSAB2A,262144,0,=TLUSAB1A,7B  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,7425000,30,7125000,-70.60255
TSTEST8A        ,=TLUSAB1A,131072,0,=TLUSAB2A,8A  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,7725000,30,8000000,-72.05708
TSTEST8A        ,=TLUSAB2A,131072,0,=TLUSAB1A,8A  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,8000000,30,7725000,-71.33722
TSTEST8B        ,=TLUSAB1A,65536,0,=TLUSAB2A,8B  ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,8275000,30,8387500,-72.49187
TSTEST8B        ,=TLUSAB2A,65536,0,=TLUSAB1A,8B  ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,8387500,30,8275000,-71.96746
TSTEST10A       ,=TLUSAB1A,2048,0,=TLUSAB2A,10A ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,10500000,30,10600000,-74.69798
TSTEST10A       ,=TLUSAB2A,2048,0,=TLUSAB1A,10A ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,10600000,30,10500000,-74.20629
TSTEST11A       ,=TLUSAB1A,32768,0,=TLUSAB2A,11A ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,10700000,30,11450000,-75.45511
TSTEST11A       ,=TLUSAB2A,32768,0,=TLUSAB1A,11A ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,11450000,30,10700000,-74.38908
TSTEST11B       ,=TLUSAB1A,0,8388608,=TLUSAB2A,11B ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,10700000,30,11450000,-75.45511
TSTEST11B       ,=TLUSAB2A,0,8388608,=TLUSAB1A,11B ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,11450000,30,10700000,-74.38908
TSTEST11C       ,=TLUSAB1A,16384,0,=TLUSAB2A,11C ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,11700000,30,11950000,-75.88478
TSTEST11C       ,=TLUSAB2A,16384,0,=TLUSAB1A,11C ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,11950000,30,11700000,-75.27119
TSTEST12A       ,=TLUSAB1A,8192,0,=TLUSAB2A,12A ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,12700000,30,12450000,-76.30559
TSTEST12A       ,=TLUSAB2A,8192,0,=TLUSAB1A,12A ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,12450000,30,12700000,-76.11337
TSTEST13A       ,=TLUSAB1A,4096,0,=TLUSAB2A,13A ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,12700000,30,13225000,-76.94567
TSTEST13A       ,=TLUSAB2A,4096,0,=TLUSAB1A,13A ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,13225000,30,12700000,-76.11337
TSTEST14A       ,=TLUSAB1A,0,4194304,=TLUSAB2A,14A ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,13750000,30,14125000,-77.68159
TSTEST14A       ,=TLUSAB2A,0,4194304,=TLUSAB1A,14A ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,14125000,30,13750000,-76.97497
TSTEST14B       ,=TLUSAB1A,1024,0,=TLUSAB2A,14B ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,14500000,30,14000000,-77.57928
TSTEST14B       ,=TLUSAB2A,1024,0,=TLUSAB1A,14B ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,14000000,30,14500000,-77.58978
TSTEST14C       ,=TLUSAB1A,512,0,=TLUSAB2A,14C ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,14500000,30,14900000,-78.322
TSTEST14C       ,=TLUSAB2A,512,0,=TLUSAB1A,14C ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,14900000,30,14500000,-77.58978
TSTEST18A       ,=TLUSAB1A,0,32768,=TLUSAB2A,18A ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,17200000,30,18900000,-82.65897
TSTEST18A       ,=TLUSAB2A,0,32768,=TLUSAB1A,18A ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,18900000,30,17200000,-80.04519
TSTEST18B       ,=TLUSAB1A,256,0,=TLUSAB2A,18B ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,17700000,30,18900000,-82.65897
TSTEST18B       ,=TLUSAB2A,256,0,=TLUSAB1A,18B ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,18900000,30,17700000,-80.60666
TSTEST18C       ,=TLUSAB1A,128,0,=TLUSAB2A,18C ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,18700000,30,18900000,-82.65897
TSTEST18C       ,=TLUSAB2A,128,0,=TLUSAB1A,18C ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,18900000,30,18700000,-81.94543
TSTEST19A       ,=TLUSAB1A,32,0,=TLUSAB2A,19A ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,19700000,30,19900000,-84.52682
TSTEST19A       ,=TLUSAB2A,32,0,=TLUSAB1A,19A ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,19900000,30,19700000,-83.7105
TSTEST22A       ,=TLUSAB1A,64,0,=TLUSAB2A,22A ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,21200000,30,22400000,-89.68024
TSTEST22A       ,=TLUSAB2A,64,0,=TLUSAB1A,22A ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,22400000,30,21200000,-87.19376
TSTEST24A       ,=TLUSAB1A,0,262144,=TLUSAB2A,24A ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,24250000,30,24700000,-88.64893
TSTEST24A       ,=TLUSAB2A,0,262144,=TLUSAB1A,24A ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,24700000,30,24250000,-88.64819
TSTEST26A       ,=TLUSAB1A,0,16384,=TLUSAB2A,26A ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,25350000,30,28300000,-87.40283
TSTEST26A       ,=TLUSAB2A,0,16384,=TLUSAB1A,26A ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,28300000,30,25350000,-87.75196
TSTEST28A       ,=TLUSAB1A,2,0,=TLUSAB2A,28A ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,27250000,30,28700000,-87.43463
TSTEST28A       ,=TLUSAB2A,2,0,=TLUSAB1A,28A ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,28700000,30,27250000,-87.03616
TSTEST29A       ,=TLUSAB1A,4,0,=TLUSAB2A,29A ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,29550000,30,29700000,-87.59258
TSTEST29A       ,=TLUSAB2A,4,0,=TLUSAB1A,29A ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,29700000,30,29550000,-87.16279
TSTEST31A       ,=TLUSAB1A,0,-2147483648,=TLUSAB2A,31A ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,31000000,30,31300000,-88.01011
TSTEST31A       ,=TLUSAB2A,0,-2147483648,=TLUSAB1A,31A ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,31300000,30,31000000,-87.51997
TSTEST39A       ,=TLUSAB1A,0,67108864,=TLUSAB2A,39A ,11,TR  ,GP6F-17     ,39,15.91419,-0.4594647,47.01393,1001,38600000,30,39300000,-91.56624
TSTEST39A       ,=TLUSAB2A,0,67108864,=TLUSAB1A,39A ,11,TR  ,GP6F-17     ,40,196.0861,0.1425889,47.01393,1001,39300000,30,38600000,-90.77521
TEST78A         ,VFG822X  ,0,8192,VFG872X  ,78A ,18,TR  ,HPCPE-80    ,54.6,76.93587,-0.1476804,3.732044,1008,85500000,19,75500000,-40.41491
TEST78A         ,VFG872X  ,0,8192,VFG822X  ,78A ,18,TR  ,HPCPE-80    ,58,256.9671,0.1225241,3.732044,1008,75500000,19,85500000,-41.49195
BANDWDADDREGHOP ,CGD091   ,1082163200,0,CGG418   ,11A ,11,TR  ,UHX8-107J   ,5,111.4286,-0.2114646,56.75224,1001,11375000,17.2,10885000,-39.6414
BANDWDADDREGHOP ,CGG418   ,1082163200,0,CGD091   ,11A ,11,TR  ,UHX8-107J   ,8,292.052,-0.1710813,56.75224,1001,10885000,21,11375000,-43.88566
BANDWDDELREGHOP ,CGD091   ,8388608,0,CGG418   ,1A  ,21,TR  ,P8F-15D     ,83.5,111.43,-0.14,56.75,2010,1439250,35,1505750,-56.5
BANDWDDELREGHOP ,CGD091   ,8388608,0,CGG418   ,3C  ,15,TR  ,HP10-36     ,67.4,111.4286,-0.1225214,56.75322,D002,3745000,32,4000000,-36.07112
BANDWDDELREGHOP ,CGD091   ,8388608,0,CGG418   ,3C  ,15,TR  ,HP10-36     ,67.4,111.4286,-0.1225214,56.75322,D008,3925000,32,4180000,-36.45965
BANDWDDELREGHOP ,CGG418   ,8388608,0,CGD091   ,1A  ,21,TR  ,P8F-15D     ,153.9,292.05,-0.24,56.75,2010,1505750,35,1439250,-56.1
BANDWDDELREGHOP ,CGG418   ,8388608,0,CGD091   ,3C  ,15,TR  ,HP12-36     ,158.5,292.052,-0.2600245,56.75322,D002,4000000,32,3745000,-35.49051
BANDWDDELREGHOP ,CGG418   ,8388608,0,CGD091   ,3C  ,15,TR  ,HP12-36     ,158.5,292.052,-0.2600245,56.75322,D008,4180000,32,3925000,-35.90419
BANDWDADDPASHOP ,%TLUSBCX8,294912,0,CGF981A  ,7B  ,11,TR  ,14F16FA%    ,6,5.788825,-6.744609,2.660102,1001,7200500,-7.103745,7368000,12.08873
BANDWDADDPASHOP ,%TLUSBCX8,294912,0,CGF983A  ,7B  ,11,TR  ,14F16FA%    ,6,266.9953,-0.8783495,23.67823,1001,7368000,12.08873,7200500,-7.103745
BANDWDADDPASHOP ,CGF981A  ,294912,0,%TLUSBCX8,7B  ,11,TR  ,HP10-77GD   ,16,185.7922,6.726802,2.660102,1001,7368000,40,7200500,-35.01451
BANDWDADDPASHOP ,CGF983A  ,294912,0,%TLUSBCX8,7B  ,11,TR  ,HP10-77GD   ,15,86.69274,0.7187577,23.67823,1001,7200500,40,7368000,-35.01945
BANDWDDELPASHOP ,%BCHYCOMS,32768,0,VFF950   ,11A ,11,TR  ,16F24FA%    ,8,245.9487,1.373005,28.48472,1001,10885000,2.916425,11375000,-23.33495
BANDWDDELPASHOP ,%BCHYCOMS,32768,0,VFF950   ,11A ,11,TR  ,16F24FA%    ,8,245.9487,1.373005,28.48472,1002,10785000,2.906075,11275000,-23.32838
BANDWDDELPASHOP ,%BCHYCOMS,32768,0,VFF950   ,7B  ,11,TR  ,16F24FA%    ,8,245.95,1.37,28.48,1001,7517500,7.1,7667500,-19.6
BANDWDDELPASHOP ,%BCHYCOMS,32768,0,VFF950   ,7B  ,11,TR  ,16F24FA%    ,8,245.95,1.37,28.48,1002,7127500,7.1,7302500,-19.6
BANDWDDELPASHOP ,%BCHYCOMS,32768,0,VXJ495   ,11A ,11,TR  ,16F24FA%    ,8,307.6633,-11.53269,1.775553,1001,11375000,-23.33495,10885000,2.916425
BANDWDDELPASHOP ,%BCHYCOMS,32768,0,VXJ495   ,11A ,11,TR  ,16F24FA%    ,8,307.6633,-11.53269,1.775553,1002,11275000,-23.32838,10785000,2.906075
BANDWDDELPASHOP ,%BCHYCOMS,32768,0,VXJ495   ,7B  ,11,TR  ,16F24FA%    ,8,307.66,-11.53,1.78,1001,7667500,-19.6,7517500,7.1
BANDWDDELPASHOP ,%BCHYCOMS,32768,0,VXJ495   ,7B  ,11,TR  ,16F24FA%    ,8,307.66,-11.53,1.78,1002,7302500,-19.6,7127500,7.1
BANDWDDELPASHOP ,VFF950   ,32768,0,%BCHYCOMS,11A ,11,TR  ,UHX8-107J   ,5,65.67461,-1.564931,28.48472,1001,11375000,17.2,10885000,-37.58751
BANDWDDELPASHOP ,VFF950   ,32768,0,%BCHYCOMS,11A ,11,TR  ,UHX8-107J   ,5,65.67461,-1.564931,28.48472,1002,11275000,17.2,10785000,-37.59187
BANDWDDELPASHOP ,VFF950   ,32768,0,%BCHYCOMS,7B  ,11,TR  ,HPX10-71E   ,5,65.67,-1.56,28.48,1001,7667500,22.1,7517500,-34.6
BANDWDDELPASHOP ,VFF950   ,32768,0,%BCHYCOMS,7B  ,11,TR  ,HPX10-71E   ,5,65.67,-1.56,28.48,1002,7302500,22.1,7127500,-34.6
BANDWDDELPASHOP ,VXJ495   ,32768,0,%BCHYCOMS,11A ,11,TR  ,UHX8-107J   ,8,127.6487,11.52097,1.775553,1001,10885000,21,11375000,-41.37682
BANDWDDELPASHOP ,VXJ495   ,32768,0,%BCHYCOMS,11A ,11,TR  ,UHX8-107J   ,8,127.6487,11.52097,1.775553,1002,10785000,21,11275000,-41.37733
BANDWDDELPASHOP ,VXJ495   ,32768,0,%BCHYCOMS,7B  ,11,TR  ,HPX10-71E   ,8,127.65,11.52,1.78,1001,7517500,25.5,7667500,-38
BANDWDDELPASHOP ,VXJ495   ,32768,0,%BCHYCOMS,7B  ,11,TR  ,HPX10-71E   ,8,127.65,11.52,1.78,1002,7127500,25.5,7302500,-38
REGADD          ,=TLUSMCR2,512,0,=TLUSMCZZ,14C ,1,TR  ,P4-144D     ,55,270.5371,-0.3624202,20.51283,1   ,14520000,27,14995000,-37.81513
REGADD          ,=TLUSMCR2,512,0,=TLUSMCZZ,14C ,2,TR  ,P4-144D     ,55,270.5371,-0.3624202,20.51283,2   ,14685000,27,15160000,-37.92946
REGADD          ,=TLUSMCZZ,512,0,=TLUSMCR2,14C ,1,TR  ,P4-144D     ,70,90.32411,0.2241521,20.51283,1   ,14995000,27,14520000,-37.48502
REGADD          ,=TLUSMCZZ,512,0,=TLUSMCR2,14C ,2,TR  ,P4-144D     ,70,90.32411,0.2241521,20.51283,2   ,15160000,27,14685000,-37.59993
REGADD          ,=TLUSMCR2,512,0,=TLUSMCZZ,14C ,1,TR  ,P4-144D     ,55,270.5371,-0.3624202,20.51283,1   ,14520000,27,14995000,-37.81513
REGADD          ,=TLUSMCR2,512,0,=TLUSMCZZ,14C ,2,TR  ,P4-144D     ,55,270.5371,-0.3624202,20.51283,2   ,14685000,27,15160000,-37.92946
REGADD          ,=TLUSMCZZ,512,0,=TLUSMCR2,14C ,1,TR  ,P4-144D     ,70,90.32411,0.2241521,20.51283,1   ,14995000,27,14520000,-37.48502
REGADD          ,=TLUSMCZZ,512,0,=TLUSMCR2,14C ,2,TR  ,P4-144D     ,70,90.32411,0.2241521,20.51283,2   ,15160000,27,14685000,-37.59993
SADD            ,%TLUSBCX1,262144,0,CGA276A  ,7B  ,11,TR  ,10F16FA%    ,9,215.9355,-0.4086158,47.47586,1001,7200500,9.791972,7368000,-23.48025
SADD            ,%TLUSBCX1,262144,0,CGA276A  ,7B  ,11,TR  ,10F16FA%    ,9,215.9355,-0.4086158,47.47586,1002,7555000,9.791463,7722500,-23.49999
SADD            ,%TLUSBCX1,262144,0,XOA699A  ,7B  ,11,TR  ,10F16FA%    ,9,190.0812,-22.91882,1.261043,1001,7368000,-23.48025,7200500,9.791972
SADD            ,%TLUSBCX1,262144,0,XOA699A  ,7B  ,11,TR  ,10F16FA%    ,9,190.0812,-22.91882,1.261043,1002,7722500,-23.49999,7555000,9.791463
SADD            ,CGA276A  ,262144,0,%TLUSBCX1,7B  ,11,TR  ,HP10-71GE   ,7,35.60227,0.08860935,47.47586,1001,7368000,30,7200500,-43.97938
SADD            ,CGA276A  ,262144,0,%TLUSBCX1,7B  ,11,TR  ,HP10-71GE   ,7,35.60227,0.08860935,47.47586,1002,7722500,30,7555000,-43.99905
SADD            ,XOA699A  ,262144,0,%TLUSBCX1,7B  ,11,TR  ,HP10-71GE   ,8,10.0787,22.91099,1.261043,1001,7200500,30,7368000,-43.98852
SADD            ,XOA699A  ,262144,0,%TLUSBCX1,7B  ,11,TR  ,HP10-71GE   ,8,10.0787,22.91099,1.261043,1002,7555000,30,7722500,-44.00878
DBLEADD         ,%TLUSBCX8,32768,0,%TLUSBCX9,11A ,11,TR  ,20F24FB%    ,8,259.9318,0.6262563,26.14781,1001,11225000,20.27796,10735000,-8.810035
DBLEADD         ,%TLUSBCX8,32768,0,%TLUSBCX9,11A ,11,TR  ,20F24FB%    ,8,259.9318,0.6262563,26.14781,1002,11305000,20.28475,10815000,-8.741205
