namef,validated,cmda,call1,grnd,call2,bndcde,anum,ause,acode,aht,azmth,elvtn,dist,cmdc,chid,txfreq,antnumbtx1,afsltx1,pwrtx,rxfreq,antnumbrx1,antnumbrx2,afslrx1,afslrx2,pwrrx1,pwrrx2
CHGELONG        ,U,U,=TLUSMCZZ,90,=TLUSMCR2,14C ,1,TR ,P4-144D     ,70,89.6096,-0.2504121,93.40792,U,1   ,14995,1,3.2,27,14520,1,NULL,4.6,NULL,-52.62507,NULL
CHGELONG        ,U,U,=TLUSMCZZ,90,=TLUSMCR2,14C ,2,TR ,P4-144D     ,70,89.6096,-0.2504121,93.40792,U,2   ,15160,2,3.2,27,14685,2,NULL,4.6,NULL,-52.79956,NULL
CHGEGRND        ,U,U,=TLUSMCR2,210,=TLUSMCZZ,14C ,1,TR ,P4-144D     ,55,270.5371,-0.05516798,20.51273,U,1   ,14520,1,2.4,27,14995,1,NULL,3.8,NULL,-37.81509,NULL
CHGEGRND        ,U,U,=TLUSMCR2,210,=TLUSMCZZ,14C ,2,TR ,P4-144D     ,55,270.5371,-0.05516798,20.51273,U,2   ,14685,2,2.4,27,15160,2,NULL,3.8,NULL,-37.92942,NULL
CHGEGRND        ,U,U,=TLUSMCZZ,200,=TLUSMCR2,14C ,1,TR ,P4-144D     ,70,90.32411,-0.08310006,20.51273,U,1   ,14995,1,3.2,27,14520,1,NULL,4.6,NULL,-37.48497,NULL
CHGEGRND        ,U,U,=TLUSMCZZ,200,=TLUSMCR2,14C ,2,TR ,P4-144D     ,70,90.32411,-0.08310006,20.51273,U,2   ,15160,2,3.2,27,14685,2,NULL,4.6,NULL,-37.59989,NULL
CHGEACODE       ,U,U,=TLUSMCR2,210,=TLUSMCZZ,14C ,1,TR ,P4-144D     ,55,270.5371,-0.3624202,20.51283,U,1   ,14520,1,2.4,27,14995,1,NULL,3.8,NULL,-44.01513,NULL
CHGEACODE       ,U,U,=TLUSMCZZ,90,=TLUSMCR2,14C ,1,TR ,HP2-144     ,70,90.32411,0.2241521,20.51283,U,1   ,14995,1,3.2,27,14520,1,NULL,4.6,NULL,-43.68502,NULL
CHGEACODE       ,U,N,=TLUSMCZZ,90,=TLUSMCR2,14C ,2,TR ,P4-144D     ,70,90.32411,0.2241521,20.51283,N,2   ,15160,2,3.2,27,14685,2,NULL,4.6,NULL,-37.59993,NULL
CHGEAHT         ,U,U,=TLUSMCR2,210,=TLUSMCZZ,14C ,1,TR ,P4-144D     ,55,270.5371,-0.2786247,20.51274,U,1   ,14520,1,2.4,27,14995,1,NULL,3.8,NULL,-37.81509,NULL
CHGEAHT         ,U,U,=TLUSMCZZ,90,=TLUSMCR2,14C ,1,TR ,P4-144D     ,100,90.32411,0.1403566,20.51274,U,1   ,14995,1,3.2,27,14520,1,NULL,4.6,NULL,-37.48498,NULL
CHGEAHT         ,U,N,=TLUSMCZZ,90,=TLUSMCR2,14C ,2,TR ,P4-144D     ,70,90.32411,0.2241521,20.51283,N,2   ,15160,2,3.2,27,14685,2,NULL,4.6,NULL,-37.59993,NULL
CHGEPSS         ,U,U,=TLUSMCR2,210,=TLUSMCZZ,14C ,1,TR ,P4-144D     ,55,270.5371,-0.3624202,20.51283,U,1   ,14520,1,2.4,27,14995,1,NULL,3.8,NULL,-34.81513,NULL
CHGEPSS         ,U,N,=TLUSMCZZ,90,=TLUSMCR2,14C ,1,TR ,P4-144D     ,70,90.32411,0.2241521,20.51283,U,1   ,14995,1,3.2,30,14520,1,NULL,4.6,NULL,-37.48502,NULL
CHGEPSS         ,U,N,=TLUSMCZZ,90,=TLUSMCR2,14C ,2,TR ,P4-144D     ,70,90.32411,0.2241521,20.51283,N,2   ,15160,2,3.2,27,14685,2,NULL,4.6,NULL,-37.59993,NULL
CHGERXANUM      ,U,U,=TLUSMCR2,210,=TLUSMCZZ,14C ,1,TR ,P4-144D     ,55,270.5371,-0.3624202,20.51283,U,1   ,14520,1,2.4,27,14995,1,NULL,3.8,NULL,-37.81513,NULL
CHGERXANUM      ,U,U,=TLUSMCR2,210,=TLUSMCZZ,14C ,2,TR ,P4-144D     ,55,270.5371,-0.3624202,20.51283,U,2   ,14685,2,2.4,27,15160,2,NULL,3.8,NULL,-44.12946,NULL
CHGERXANUM      ,U,N,=TLUSMCZZ,90,=TLUSMCR2,14C ,1,TR ,P4-144D     ,70,90.32411,0.2241521,20.51283,U,1   ,14995,1,3.2,27,14520,2,NULL,4.6,NULL,-43.68502,NULL
CHGERXANUM      ,U,U,=TLUSMCZZ,90,=TLUSMCR2,14C ,2,TR ,HP2-144     ,70,90.32411,0.2241521,20.51283,U,1   ,14995,1,3.2,27,14520,2,NULL,4.6,NULL,-43.68502,NULL
CHGERXANUM      ,U,U,=TLUSMCZZ,90,=TLUSMCR2,14C ,2,TR ,HP2-144     ,70,90.32411,0.2241521,20.51283,U,2   ,15160,2,3.2,27,14685,2,NULL,4.6,NULL,-43.79993,NULL
CHGETXANUM      ,U,U,=TLUSMCR2,210,=TLUSMCZZ,14C ,1,TR ,P4-144D     ,55,270.5371,-0.3624202,20.51283,U,1   ,14520,1,2.4,27,14995,1,NULL,3.8,NULL,-44.01513,NULL
CHGETXANUM      ,U,U,=TLUSMCR2,210,=TLUSMCZZ,14C ,2,TR ,P4-144D     ,55,270.5371,-0.3624202,20.51283,U,2   ,14685,2,2.4,27,15160,2,NULL,3.8,NULL,-44.12946,NULL
CHGETXANUM      ,U,N,=TLUSMCZZ,90,=TLUSMCR2,14C ,1,TR ,P4-144D     ,70,90.32411,0.2241521,20.51283,U,1   ,14995,2,3.2,27,14520,1,NULL,4.6,NULL,-37.48502,NULL
CHGETXANUM      ,U,U,=TLUSMCZZ,90,=TLUSMCR2,14C ,2,TR ,HP2-144     ,70,90.32411,0.2241521,20.51283,U,1   ,14995,2,3.2,27,14520,1,NULL,4.6,NULL,-37.48502,NULL
CHGETXANUM      ,U,U,=TLUSMCZZ,90,=TLUSMCR2,14C ,2,TR ,HP2-144     ,70,90.32411,0.2241521,20.51283,U,2   ,15160,2,3.2,27,14685,2,NULL,4.6,NULL,-43.79993,NULL
CHGEFREQTX      ,U,N,=TLUSMCR2,210,=TLUSMCZZ,14C ,1,TR ,P4-144D     ,55,270.5371,-0.3624202,20.51283,U,1   ,14520,1,2.4,27,15350,1,NULL,3.8,NULL,-38.0611,NULL
CHGEFREQTX      ,U,N,=TLUSMCZZ,90,=TLUSMCR2,14C ,1,TR ,P4-144D     ,70,90.32411,0.2241521,20.51283,U,1   ,15350,1,3.2,27,14520,1,NULL,4.6,NULL,-37.48502,NULL
CHGEFREQTX      ,U,N,=TLUSMCZZ,90,=TLUSMCR2,14C ,2,TR ,P4-144D     ,70,90.32411,0.2241521,20.51283,N,2   ,15160,2,3.2,27,14685,2,NULL,4.6,NULL,-37.59993,NULL
CHGERXFSL       ,U,N,=TLUSMCR2,210,=TLUSMCZZ,14C ,1,TR ,P4-144D     ,55,270.5371,-0.3624202,20.51283,U,1   ,14520,1,2.4,27,14995,1,NULL,3.8,NULL,-37.81513,NULL
CHGERXFSL       ,U,N,=TLUSMCZZ,90,=TLUSMCR2,14C ,1,TR ,P4-144D     ,70,90.32411,0.2241521,20.51283,U,1   ,14995,1,3.2,27,14520,1,NULL,7,NULL,-39.88502,NULL
CHGERXFSL       ,U,N,=TLUSMCZZ,90,=TLUSMCR2,14C ,2,TR ,P4-144D     ,70,90.32411,0.2241521,20.51283,N,2   ,15160,2,3.2,27,14685,2,NULL,4.6,NULL,-37.59993,NULL
CHGETXFSL       ,U,U,=TLUSMCR2,210,=TLUSMCZZ,14C ,1,TR ,P4-144D     ,55,270.5371,-0.3624202,20.51283,U,1   ,14520,1,2.4,27,14995,1,NULL,3.8,NULL,-41.61513,NULL
CHGETXFSL       ,U,N,=TLUSMCZZ,90,=TLUSMCR2,14C ,1,TR ,P4-144D     ,70,90.32411,0.2241521,20.51283,U,1   ,14995,1,7,27,14520,1,NULL,4.6,NULL,-37.48502,NULL
CHGETXFSL       ,U,N,=TLUSMCZZ,90,=TLUSMCR2,14C ,2,TR ,P4-144D     ,70,90.32411,0.2241521,20.51283,N,2   ,15160,2,3.2,27,14685,2,NULL,4.6,NULL,-37.59993,NULL
CHGEAUSE        ,U,U,=TLUSMCR2,210,=TLUSMCZZ,14C ,2,TR ,P4-144D     ,55,270.5371,-0.3624202,20.51283,U,2   ,14685,2,2.4,27,15160,2,NULL,3.8,NULL,-37.92946,NULL
CHGEAUSE        ,U,U,=TLUSMCZZ,90,=TLUSMCR2,14C ,1,TR ,P4-144D     ,70,90.32411,0.2241521,20.51283,N,1   ,14995,1,3.2,27,14520,1,NULL,4.6,NULL,-37.48502,NULL
CHGEAUSE        ,U,U,=TLUSMCZZ,90,=TLUSMCR2,14C ,1,TR ,P4-144D     ,70,90.32411,0.2241521,20.51283,U,2   ,15160,1,3.2,27,14685,1,2,4.6,4.6,-37.59993,-37.59993
CHGEAUSE        ,U,U,=TLUSMCZZ,90,=TLUSMCR2,14C ,2,DV1,P4-144D     ,70,90.32411,0.2241521,20.51283,U,2   ,15160,1,3.2,27,14685,1,2,4.6,4.6,-37.59993,-37.59993
CHGEDVAHT       ,U,U,XVBB567  ,330,XXOJ737  ,2G  ,21,TR ,PL8-23D     ,94.8,170.8229,-0.2110817,81.32125,U,2001,2525,21,6.3,37.5,2295,21,NULL,6.7,NULL,-47.56821,NULL
CHGEDVAHT       ,U,U,XVBB567  ,330,XXOJ737  ,2G  ,21,TR ,PL8-23D     ,94.8,170.8229,-0.2110817,81.32125,U,2002,2585,21,6.3,37.5,2355,21,22,6.7,7,-47.79506,-48.09505
CHGEDVAHT       ,U,U,XVBB567  ,330,XXOJ737  ,2G  ,22,DV1,PL8-23D     ,250,170.8229,-0.3360004,81.3221,U,2002,2585,21,6.3,37.5,2355,21,22,6.7,7,-47.79506,-48.09505
CHGEDVAHT       ,U,U,XXOJ737  ,396.2,XVBB567  ,2G  ,22,TR ,PL8-23D     ,95.9,350.9567,-0.212139,81.3221,U,2001,2295,22,6.8,37.5,2525,22,NULL,6,NULL,-47.20776,NULL
CHGEDVAHT       ,U,U,XXOJ737  ,396.2,XVBB567  ,2G  ,21,DV1,PL8-23D     ,118,350.9567,-0.3370577,81.32125,U,2002,2355,22,6.8,37.5,2585,22,21,6,7,-47.41431,-48.41431
CHGEDVAHT       ,U,U,XXOJ737  ,396.2,XVBB567  ,2G  ,22,TR ,PL8-23D     ,95.9,350.9567,-0.212139,81.3221,U,2002,2355,22,6.8,37.5,2585,22,21,6,7,-47.41431,-48.41431
CHGEDVACODE     ,U,U,XVBB567  ,330,XXOJ737  ,2G  ,21,TR ,PL8-23D     ,94.8,170.8229,-0.2110817,81.32125,U,2001,2525,21,6.3,37.5,2295,21,NULL,6.7,NULL,-47.56811,NULL
CHGEDVACODE     ,U,U,XVBB567  ,330,XXOJ737  ,2G  ,21,TR ,PL8-23D     ,94.8,170.8229,-0.2110817,81.32125,U,2002,2585,21,6.3,37.5,2355,21,22,6.7,7,-47.79495,-45.99496
CHGEDVACODE     ,U,U,XVBB567  ,330,XXOJ737  ,2G  ,22,DV1,PAF10-23    ,116.8,170.8229,-0.242153,81.32121,U,2002,2585,21,6.3,37.5,2355,21,22,6.7,7,-47.79495,-45.99496
CHGEDVACODE     ,U,U,XXOJ737  ,396.2,XVBB567  ,2G  ,22,TR ,PL8-23D     ,95.9,350.9567,-0.3059865,81.32121,U,2001,2295,22,6.8,37.5,2525,22,NULL,6,NULL,-47.20776,NULL
CHGEDVACODE     ,U,U,XXOJ737  ,396.2,XVBB567  ,2G  ,21,DV1,PL8-23D     ,118,350.9567,-0.3370577,81.32125,U,2002,2355,22,6.8,37.5,2585,22,21,6,7,-47.41431,-48.41431
CHGEDVACODE     ,U,U,XXOJ737  ,396.2,XVBB567  ,2G  ,22,TR ,PL8-23D     ,95.9,350.9567,-0.3059865,81.32121,U,2002,2355,22,6.8,37.5,2585,22,21,6,7,-47.41431,-48.41431
REGADDDVANT     ,P,A,XVBB567  ,330,XXOJ737  ,2G  ,21,TR ,PL8-23D     ,94.8,170.8229,-0.2110817,81.32125,A,2001,2525,21,6.3,37.5,2295,21,NULL,6.7,NULL,-47.56811,NULL
REGADDDVANT     ,P,A,XVBB567  ,330,XXOJ737  ,2G  ,21,TR ,PL8-23D     ,94.8,170.8229,-0.2110817,81.32125,A,2002,2585,21,6.3,37.5,2355,21,22,6.7,7,-47.79495,-48.09496
REGADDDVANT     ,P,A,XVBB567  ,330,XXOJ737  ,2G  ,22,DV1,PL8-23D     ,116.8,170.8229,-0.242153,81.32121,A,2002,2585,21,6.3,37.5,2355,21,22,6.7,7,-47.79495,-48.09496
REGADDDVANT     ,P,A,XXOJ737  ,396.2,XVBB567  ,2G  ,22,TR ,PL8-23D     ,95.9,350.9567,-0.3059865,81.32121,A,2001,2295,22,6.8,37.5,2525,22,NULL,6,NULL,-47.20776,NULL
REGADDDVANT     ,P,A,XXOJ737  ,396.2,XVBB567  ,2G  ,21,DV1,PL8-23D     ,118,350.9567,-0.3370577,81.32125,A,2002,2355,22,6.8,37.5,2585,22,21,6,7,-47.41431,-48.41431
REGADDDVANT     ,P,A,XXOJ737  ,396.2,XVBB567  ,2G  ,22,TR ,PL8-23D     ,95.9,350.9567,-0.3059865,81.32121,A,2002,2355,22,6.8,37.5,2585,22,21,6,7,-47.41431,-48.41431
