namef,validated,cmda,call1,grnd,call2,bndcde,anum,ause,acode,aht,azmth,elvtn,dist,offazm,tazmth,telvtn,tgain,cmdc,chid,txfreq,afsltx1,pwrtx,rxfreq,afslrx1,pwrrx1
DLAT            ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1002,10815,2.1,38,11305,2.1,-45.67292
DLONG           ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,257.9265,0.7765725,21.96096,P,338.5626,-8.714967,50.82269,U,1001,11225,NULL,8.40336,10735,NULL,-12.95426
DLONG           ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,257.9265,0.7765725,21.96096,P,338.5626,-8.714967,50.82269,U,1002,11305,NULL,8.402403,10815,NULL,-12.88528
DLONG           ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,59.85174,-3.535267,5.248156,P,338.5626,-8.714967,50.8227,U,1001,10735,NULL,-12.95426,11225,NULL,8.40336
DLONG           ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,59.85174,-3.535267,5.248156,P,338.5626,-8.714967,50.8227,U,1002,10815,NULL,-12.88528,11305,NULL,8.402403
DLONG           ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,77.65193,-0.9245803,21.96096,P,54.94198,-5.726203,58.4502,U,1001,10735,NULL,18.74032,11225,NULL,-22.92677
DLONG           ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,77.65193,-0.9245803,21.96096,P,54.94198,-5.726203,58.4502,U,1002,10815,NULL,18.74846,11305,NULL,-22.87005
DLONG           ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,54.94198,-5.726203,58.40944,U,1001,11225,NULL,-22.92677,10735,NULL,18.74032
DLONG           ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,54.94198,-5.726203,58.40944,U,1002,11305,NULL,-22.87005,10815,NULL,18.74846
DLONG           ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,239.9098,3.499957,5.248156,N,NULL,NULL,NULL,U,1001,11225,2.3,38,10735,2.3,-42.54535
DLONG           ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,239.9098,3.499957,5.248156,N,NULL,NULL,NULL,U,1002,11305,2.3,38,10815,2.3,-42.47724
DLONG           ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1001,10735,2.1,38,11225,2.1,-42.14584
DLONG           ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1002,10815,2.1,38,11305,2.1,-42.08447
DGRND           ,U,U,%TLUSBCX8,100,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,1.167396,26.15155,P,312.8527,-0.3879749,56.61593,U,1001,11225,NULL,20.34124,10735,NULL,-8.810293
DGRND           ,U,U,%TLUSBCX8,100,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,1.167396,26.15155,P,312.8527,-0.3879749,56.61593,U,1002,11305,NULL,20.34764,10815,NULL,-8.741497
DGRND           ,U,U,%TLUSBCX8,100,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,5.788825,-1.635152,2.642753,P,312.8527,-0.3879749,56.57274,U,1001,10735,NULL,-8.810293,11225,NULL,20.34124
DGRND           ,U,U,%TLUSBCX8,100,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,5.788825,-1.635152,2.642753,P,312.8527,-0.3879749,56.57274,U,1002,10815,NULL,-8.741497,11305,NULL,20.34764
DGRND           ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-1.343627,26.15155,P,55.92365,-5.996892,58.42005,U,1001,10735,NULL,18.70144,11225,NULL,-6.810479
DGRND           ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-1.343627,26.15155,P,55.92365,-5.996892,58.42005,U,1002,10815,NULL,18.71009,11305,NULL,-6.747169
DGRND           ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92365,-5.996892,58.38052,U,1001,11225,NULL,-6.810479,10735,NULL,18.70144
DGRND           ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92365,-5.996892,58.38052,U,1002,11305,NULL,-6.747169,10815,NULL,18.71009
DGRND           ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,185.7922,1.617344,2.642753,N,NULL,NULL,NULL,U,1001,11225,2.3,38,10735,2.3,-26.51944
DGRND           ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,185.7922,1.617344,2.642753,N,NULL,NULL,NULL,U,1002,11305,2.3,38,10815,2.3,-26.44103
DGRND           ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1001,10735,2.1,38,11225,2.1,-26.06541
DGRND           ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1002,10815,2.1,38,11305,2.1,-25.99699
DACODE          ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,30F32FA%    ,8,259.9318,0.6262563,26.14781,P,312.5822,-5.242806,59.62957,U,1001,11225,NULL,23.14665,10735,NULL,-5.799735
DACODE          ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,30F32FA%    ,8,259.9318,0.6262563,26.14781,P,312.5822,-5.242806,59.62957,U,1002,11305,NULL,23.14415,10815,NULL,-5.730905
DACODE          ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,30F32FA%    ,8,5.788825,-6.958421,2.661292,P,312.5822,-5.242806,59.2631,U,1001,10735,NULL,-5.799735,11225,NULL,23.14665
DACODE          ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,30F32FA%    ,8,5.788825,-6.958421,2.661292,P,312.5822,-5.242806,59.2631,U,1002,10815,NULL,-5.730905,11305,NULL,23.14415
DACODE          ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,U,1001,10735,NULL,18.69897,11225,NULL,-0.9920384
DACODE          ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,U,1002,10815,NULL,18.70765,11305,NULL,-0.9376157
DACODE          ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,U,1001,11225,NULL,-0.9920384,10735,NULL,18.69897
DACODE          ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,U,1002,11305,NULL,-0.9376157,10815,NULL,18.70765
DACODE          ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,185.7922,6.940614,2.661292,N,NULL,NULL,NULL,U,1001,11225,2.3,38,10735,2.3,-20.64369
DACODE          ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,185.7922,6.940614,2.661292,N,NULL,NULL,NULL,U,1002,11305,2.3,38,10815,2.3,-20.57568
DACODE          ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1001,10735,2.1,38,11225,2.1,-20.24925
DACODE          ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1002,10815,2.1,38,11305,2.1,-20.18969
DAHTV2          ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,999,259.9318,-1.545023,26.15626,P,308.6976,-22.40283,56.73539,U,1001,11225,NULL,19.39445,10735,NULL,-8.716278
DAHTV2          ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,999,259.9318,-1.545023,26.15626,P,308.6976,-22.40283,56.73539,U,1002,11305,NULL,19.40578,10815,NULL,-8.647306
DAHTV2          ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,999,5.788825,-26.43608,2.950228,P,308.6976,-22.40283,56.71009,U,1001,10735,NULL,-8.716278,11225,NULL,19.39445
DAHTV2          ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,999,5.788825,-26.43608,2.950228,P,308.6976,-22.40283,56.71009,U,1002,10815,NULL,-8.647306,11305,NULL,19.40578
DAHTV2          ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,1.368792,26.15626,P,55.92352,-4.516054,58.4097,U,1001,10735,NULL,18.68798,11225,NULL,-7.649802
DAHTV2          ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,1.368792,26.15626,P,55.92352,-4.516054,58.4097,U,1002,10815,NULL,18.69681,11305,NULL,-7.581557
DAHTV2          ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92352,-4.516054,58.37059,U,1001,11225,NULL,-7.649802,10735,NULL,18.68798
DAHTV2          ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92352,-4.516054,58.37059,U,1002,11305,NULL,-7.581557,10815,NULL,18.69681
DAHTV2          ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,185.7922,26.41827,2.950228,N,NULL,NULL,NULL,U,1001,11225,2.3,38,10735,2.3,-27.40725
DAHTV2          ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,185.7922,26.41827,2.950228,N,NULL,NULL,NULL,U,1002,11305,2.3,38,10815,2.3,-27.32269
DAHTV2          ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1001,10735,2.1,38,11225,2.1,-26.91715
DAHTV2          ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1002,10815,2.1,38,11305,2.1,-26.84363
DTXPWR          ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,312.5822,-5.242806,56.61927,U,1001,11225,NULL,20.27796,10735,NULL,-8.810035
DTXPWR          ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,312.5822,-5.242806,56.61927,U,1002,11305,NULL,20.28475,10815,NULL,-8.741205
DTXPWR          ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,5.788825,-6.958421,2.661292,P,312.5822,-5.242806,56.57738,U,1001,10735,NULL,-8.810035,11225,NULL,20.27796
DTXPWR          ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,5.788825,-6.958421,2.661292,P,312.5822,-5.242806,56.57738,U,1002,10815,NULL,-8.741205,11305,NULL,20.28475
DTXPWR          ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,U,1001,10735,NULL,18.69897,11225,NULL,-6.871027
DTXPWR          ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,U,1002,10815,NULL,18.70765,11305,NULL,-6.807321
DTXPWR          ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,U,1001,11225,NULL,-6.871027,10735,NULL,18.69897
DTXPWR          ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,U,1002,11305,NULL,-6.807321,10815,NULL,18.70765
DTXPWR          ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,185.7922,6.940614,2.661292,N,NULL,NULL,NULL,U,1001,11225,2.3,38,10735,2.3,-26.58501
DTXPWR          ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,185.7922,6.940614,2.661292,N,NULL,NULL,NULL,U,1002,11305,2.3,38,10815,2.3,-26.50614
DTXPWR          ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1001,10735,2.1,38,11225,2.1,-26.12824
DTXPWR          ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1002,10815,2.1,38,11305,2.1,-26.05939
DLATA           ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,310.3559,-0.3086843,56.8567,U,1001,11225,NULL,2.884506,10735,NULL,-8.572602
DLATA           ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,310.3559,-0.3086843,56.8567,U,1002,11305,NULL,2.880981,10815,NULL,-8.503774
DLATA           ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,0.7869059,-1.019555,19.33154,P,310.3559,-0.3086843,56.8567,U,1001,10735,NULL,-8.572602,11225,NULL,2.884506
DLATA           ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,0.7869059,-1.019555,19.33154,P,310.3559,-0.3086843,56.8567,U,1002,10815,NULL,-8.503774,11305,NULL,2.880981
DLATA           ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,U,1001,10735,NULL,18.69897,11225,NULL,-24.02705
DLATA           ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,U,1002,10815,NULL,18.70765,11305,NULL,-23.97366
DLATA           ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,U,1001,11225,NULL,-24.02705,10735,NULL,18.69897
DLATA           ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,U,1002,11305,NULL,-23.97366,10815,NULL,18.70765
DLATA           ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,180.7903,0.8892657,19.33154,N,NULL,NULL,NULL,U,1001,11225,2.3,38,10735,2.3,-43.66764
DLATA           ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,180.7903,0.8892657,19.33154,N,NULL,NULL,NULL,U,1002,11305,2.3,38,10815,2.3,-43.60202
DLATA           ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1001,10735,2.1,38,11225,2.1,-43.28426
DLATA           ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1002,10815,2.1,38,11305,2.1,-43.22573
DLONGA          ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,292.1977,-3.011774,58.07768,U,1001,11225,NULL,20.06362,10735,NULL,-7.351621
DLONGA          ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,292.1977,-3.011774,58.07768,U,1002,11305,NULL,20.06063,10815,NULL,-7.282792
DLONGA          ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,324.6423,-5.715973,3.239184,P,292.1977,-3.011774,57.974,U,1001,10735,NULL,-7.351621,11225,NULL,20.06362
DLONGA          ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,324.6423,-5.715973,3.239184,P,292.1977,-3.011774,57.974,U,1002,10815,NULL,-7.282792,11305,NULL,20.06063
DLONGA          ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,U,1001,10735,NULL,18.69897,11225,NULL,-5.626948
DLONGA          ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,U,1002,10815,NULL,18.70765,11305,NULL,-5.573021
DLONGA          ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,U,1001,11225,NULL,-5.626948,10735,NULL,18.69897
DLONGA          ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,U,1002,11305,NULL,-5.573021,10815,NULL,18.70765
DLONGA          ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,144.6184,5.694247,3.239184,N,NULL,NULL,NULL,U,1001,11225,2.3,38,10735,2.3,-25.27929
DLONGA          ,U,U,CGF981A  ,25,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,144.6184,5.694247,3.239184,N,NULL,NULL,NULL,U,1002,11305,2.3,38,10815,2.3,-25.21069
DLONGA          ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1001,10735,2.1,38,11225,2.1,-24.88416
DLONGA          ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1002,10815,2.1,38,11305,2.1,-24.82509
DGRNDA          ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,312.6238,-4.801334,56.61868,U,1001,11225,NULL,20.28779,10735,NULL,-8.810619
DGRNDA          ,U,U,%TLUSBCX8,347,%TLUSBCX9,11A ,11,TR ,20F24FB%    ,8,259.9318,0.6262563,26.14781,P,312.6238,-4.801334,56.61868,U,1002,11305,NULL,20.29452,10815,NULL,-8.74179
DGRNDA          ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,5.788825,-6.423536,2.658388,P,312.6238,-4.801334,56.5766,U,1001,10735,NULL,-8.810619,11225,NULL,20.28779
DGRNDA          ,U,U,%TLUSBCX8,347,CGF981A  ,11A ,11,TR ,20F24FB%    ,8,5.788825,-6.423536,2.658388,P,312.6238,-4.801334,56.5766,U,1002,10815,NULL,-8.74179,11305,NULL,20.29452
DGRNDA          ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,U,1001,10735,NULL,18.69897,11225,NULL,-6.861781
DGRNDA          ,U,U,%TLUSBCX9,674,%TLUSBCX8,11A ,11,TR ,20F24FB%    ,7,79.60265,-0.8024876,26.14781,P,55.92589,-5.701551,58.41814,U,1002,10815,NULL,18.70765,11305,NULL,-6.798135
DGRNDA          ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,U,1001,11225,NULL,-6.861781,10735,NULL,18.69897
DGRNDA          ,U,U,%TLUSBCX9,674,CGF983A  ,11A ,11,TR ,20F24FB%    ,7,31.8919,-9.632114,3.991839,P,55.92589,-5.701551,58.37869,U,1002,11305,NULL,-6.798135,10815,NULL,18.70765
DGRNDA          ,U,U,CGF981A  ,50,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,185.7922,6.405729,2.658388,N,NULL,NULL,NULL,U,1001,11225,2.3,38,10735,2.3,-26.57537
DGRNDA          ,U,U,CGF981A  ,50,%TLUSBCX8,11A ,11,TR ,HP12-107C   ,8,185.7922,6.405729,2.658388,N,NULL,NULL,NULL,U,1002,11305,2.3,38,10815,2.3,-26.49656
DGRNDA          ,U,U,CGF983A  ,8,%TLUSBCX9,11A ,11,TR ,HP12-107C   ,6,211.9185,9.605585,3.991839,N,NULL,NULL,NULL,U,1001,10735,2.1,38,11225,2.1,-26.11899
