namef,validated,cmda,call1,grnd,call2,bndcde,anum,ause,acode,aht,azmth,elvtn,dist,offazm,tazmth,telvtn,tgain,cmdc,chid,txfreq,afsltx1,pwrtx,rxfreq,afslrx1,pwrrx1
SLAT            ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,33.1324,0.06331533,50.52672,N,NULL,NULL,NULL,U,1001,7368,4.4,30,7200.5,4.7,-56.29337
SLAT            ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,33.1324,0.06331533,50.52672,N,NULL,NULL,NULL,U,1002,7722.5,4.4,30,7555,4.7,-56.31573
SLAT            ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,2.396271,5.755182,4.882591,N,NULL,NULL,NULL,U,1001,7200.5,3.1,30,7368,3.4,-56.30376
SLAT            ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,2.396271,5.755182,4.882591,N,NULL,NULL,NULL,U,1002,7555,3.1,30,7722.5,3.4,-56.32679
SLONG           ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,210.0764,-0.4153293,44.45486,P,156.2294,-4.735982,48.17127,U,1001,7200.5,0,-5.120235,7368,0,-24.99077
SLONG           ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,210.0764,-0.4153293,44.45486,P,156.2294,-4.735982,48.17127,U,1002,7555,0,-5.122447,7722.5,0,-25.00925
SLONG           ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,102.0642,-5.159672,5.479239,P,156.2294,-4.735982,48.17127,U,1001,7368,0,-24.99077,7200.5,0,-5.120235
SLONG           ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,102.0642,-5.159672,5.479239,P,156.2294,-4.735982,48.17127,U,1002,7722.5,0,-25.00925,7555,0,-5.122447
SLONG           ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,29.80989,0.1156861,44.45486,N,NULL,NULL,NULL,U,1001,7368,4.4,30,7200.5,4.7,-60.40267
SLONG           ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,29.80989,0.1156861,44.45486,N,NULL,NULL,NULL,U,1002,7722.5,4.4,30,7555,4.7,-60.42282
SLONG           ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,282.1287,5.122887,5.479239,N,NULL,NULL,NULL,U,1001,7200.5,3.1,30,7368,3.4,-60.41203
SLONG           ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,282.1287,5.122887,5.479239,N,NULL,NULL,NULL,U,1002,7555,3.1,30,7722.5,3.4,-60.43279
SGRND           ,U,U,%TLUSBCX1,300,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,215.9355,-0.1732789,47.47469,P,203.2153,-7.423198,50.33097,U,1001,7200.5,0,10.28168,7368,0,-23.43179
SGRND           ,U,U,%TLUSBCX1,300,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,215.9355,-0.1732789,47.47469,P,203.2153,-7.423198,50.33097,U,1002,7555,0,10.2812,7722.5,0,-23.45153
SGRND           ,U,U,%TLUSBCX1,300,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-14.30097,1.198634,P,203.2153,-7.423198,50.33097,U,1001,7368,0,-23.43179,7200.5,0,10.28168
SGRND           ,U,U,%TLUSBCX1,300,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-14.30097,1.198634,P,203.2153,-7.423198,50.33097,U,1002,7722.5,0,-23.45153,7555,0,10.2812
SGRND           ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,35.60227,-0.1467276,47.47469,N,NULL,NULL,NULL,U,1001,7368,4.4,30,7200.5,4.7,-43.44121
SGRND           ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,35.60227,-0.1467276,47.47469,N,NULL,NULL,NULL,U,1002,7722.5,4.4,30,7555,4.7,-43.46085
SGRND           ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,14.29314,1.198634,N,NULL,NULL,NULL,U,1001,7200.5,3.1,30,7368,3.4,-43.45034
SGRND           ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,14.29314,1.198634,N,NULL,NULL,NULL,U,1002,7555,3.1,30,7722.5,3.4,-43.47057
SACODE          ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,12F16FA%    ,9,215.9355,-0.4086158,47.47586,P,203.5486,-11.95788,51.07455,U,1001,7200.5,0,10.4613,7368,0,-22.68844
SACODE          ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,12F16FA%    ,9,215.9355,-0.4086158,47.47586,P,203.5486,-11.95788,51.07455,U,1002,7555,0,10.56966,7722.5,0,-22.70818
SACODE          ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,12F16FA%    ,9,190.0812,-22.91882,1.261043,P,203.5486,-11.95788,51.0589,U,1001,7368,0,-22.68844,7200.5,0,10.4613
SACODE          ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,12F16FA%    ,9,190.0812,-22.91882,1.261043,P,203.5486,-11.95788,51.0589,U,1002,7722.5,0,-22.70818,7555,0,10.56966
SACODE          ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,35.60227,0.08860935,47.47586,N,NULL,NULL,NULL,U,1001,7368,4.4,30,7200.5,4.7,-42.51824
SACODE          ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,35.60227,0.08860935,47.47586,N,NULL,NULL,NULL,U,1002,7722.5,4.4,30,7555,4.7,-42.42904
SACODE          ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,22.91099,1.261043,N,NULL,NULL,NULL,U,1001,7200.5,3.1,30,7368,3.4,-42.47252
SACODE          ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,22.91099,1.261043,N,NULL,NULL,NULL,U,1002,7555,3.1,30,7722.5,3.4,-42.39637
SAHT2           ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,999,215.9355,-1.603024,47.49416,P,206.1169,-27.31075,49.95788,U,1001,7200.5,0,5.98232,7368,0,-23.80864
SAHT2           ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,999,215.9355,-1.603024,47.49416,P,206.1169,-27.31075,49.95788,U,1002,7555,0,5.981561,7722.5,0,-23.82838
SAHT2           ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,999,190.0812,-51.89596,1.882211,P,206.1169,-27.31075,49.95788,U,1001,7368,0,-23.80864,7200.5,0,5.98232
SAHT2           ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,999,190.0812,-51.89596,1.882211,P,206.1169,-27.31075,49.95788,U,1002,7722.5,0,-23.82838,7555,0,5.981561
SAHT2           ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,35.60227,1.283018,47.49416,N,NULL,NULL,NULL,U,1001,7368,4.4,30,7200.5,4.7,-48.11741
SAHT2           ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,35.60227,1.283018,47.49416,N,NULL,NULL,NULL,U,1002,7722.5,4.4,30,7555,4.7,-48.13734
SAHT2           ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,51.88813,1.882211,N,NULL,NULL,NULL,U,1001,7200.5,3.1,30,7368,3.4,-48.12667
SAHT2           ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,51.88813,1.882211,N,NULL,NULL,NULL,U,1002,7555,3.1,30,7722.5,3.4,-48.1472
STXPWR          ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,215.9355,-0.4086158,47.47586,P,203.5486,-11.95788,50.28274,U,1001,7200.5,0,9.791972,7368,0,-23.48025
STXPWR          ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,215.9355,-0.4086158,47.47586,P,203.5486,-11.95788,50.28274,U,1002,7555,0,9.791463,7722.5,0,-23.49999
STXPWR          ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-22.91882,1.261043,P,203.5486,-11.95788,50.28274,U,1001,7368,0,-23.48025,7200.5,0,9.791972
STXPWR          ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-22.91882,1.261043,P,203.5486,-11.95788,50.28274,U,1002,7722.5,0,-23.49999,7555,0,9.791463
STXPWR          ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,35.60227,0.08860935,47.47586,N,NULL,NULL,NULL,U,1001,7368,4.4,30,7200.5,4.7,-43.97938
STXPWR          ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,35.60227,0.08860935,47.47586,N,NULL,NULL,NULL,U,1002,7722.5,4.4,30,7555,4.7,-43.99905
STXPWR          ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,22.91099,1.261043,N,NULL,NULL,NULL,U,1001,7200.5,3.1,30,7368,3.4,-43.98852
STXPWR          ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,22.91099,1.261043,N,NULL,NULL,NULL,U,1002,7555,3.1,30,7722.5,3.4,-44.00878
SLATA           ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,223.6355,-0.4287069,40.29826,P,207.5679,-12.17667,50.209,U,1001,7200.5,0,9.718232,7368,0,-22.05927
SLATA           ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,223.6355,-0.4287069,40.29826,P,207.5679,-12.17667,50.209,U,1002,7555,0,9.717723,7722.5,0,-22.07602
SLATA           ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-22.91882,1.261043,P,207.5679,-12.17667,50.209,U,1001,7368,0,-22.05927,7200.5,0,9.718232
SLATA           ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-22.91882,1.261043,P,207.5679,-12.17667,50.209,U,1002,7722.5,0,-22.07602,7555,0,9.717723
SLATA           ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,43.30214,0.1570815,40.29826,N,NULL,NULL,NULL,U,1001,7368,4.4,30,7200.5,4.7,-42.63348
SLATA           ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,43.30214,0.1570815,40.29826,N,NULL,NULL,NULL,U,1002,7722.5,4.4,30,7555,4.7,-42.65025
SLATA           ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,22.91099,1.261043,N,NULL,NULL,NULL,U,1001,7200.5,3.1,30,7368,3.4,-42.64127
SLATA           ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,22.91099,1.261043,N,NULL,NULL,NULL,U,1002,7555,3.1,30,7722.5,3.4,-42.65855
SLONGA          ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,203.4476,-0.4227187,41.95673,P,197.0402,-11.74827,50.36113,U,1001,7200.5,0,9.870368,7368,0,-22.27384
SLONGA          ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,203.4476,-0.4227187,41.95673,P,197.0402,-11.74827,50.36113,U,1002,7555,0,9.86986,7722.5,0,-22.29128
SLONGA          ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-22.91882,1.261043,P,197.0402,-11.74827,50.36113,U,1001,7368,0,-22.27384,7200.5,0,9.870368
SLONGA          ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-22.91882,1.261043,P,197.0402,-11.74827,50.36113,U,1002,7722.5,0,-22.29128,7555,0,9.86986
SLONGA          ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,23.24796,0.1399143,41.95673,N,NULL,NULL,NULL,U,1001,7368,4.4,30,7200.5,4.7,-42.6956
SLONGA          ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,23.24796,0.1399143,41.95673,N,NULL,NULL,NULL,U,1002,7722.5,4.4,30,7555,4.7,-42.71304
SLONGA          ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,22.91099,1.261043,N,NULL,NULL,NULL,U,1001,7200.5,3.1,30,7368,3.4,-42.70371
SLONGA          ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,22.91099,1.261043,N,NULL,NULL,NULL,U,1002,7555,3.1,30,7722.5,3.4,-42.72168
SGRNDA          ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,215.9355,-0.5184393,47.476,P,203.5485,-12.01409,50.28361,U,1001,7200.5,0,9.792842,7368,0,-23.47941
SGRNDA          ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,215.9355,-0.5184393,47.476,P,203.5485,-12.01409,50.28361,U,1002,7555,0,9.792333,7722.5,0,-23.49915
SGRNDA          ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-22.91882,1.261043,P,203.5485,-12.01409,50.28361,U,1001,7368,0,-23.47941,7200.5,0,9.792842
SGRNDA          ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-22.91882,1.261043,P,203.5485,-12.01409,50.28361,U,1002,7722.5,0,-23.49915,7555,0,9.792333
SGRNDA          ,U,U,CGA276A  ,200,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,35.60227,0.1984328,47.476,N,NULL,NULL,NULL,U,1001,7368,4.4,30,7200.5,4.7,-43.97766
SGRNDA          ,U,U,CGA276A  ,200,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,35.60227,0.1984328,47.476,N,NULL,NULL,NULL,U,1002,7722.5,4.4,30,7555,4.7,-43.99734
SGRNDA          ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,22.91099,1.261043,N,NULL,NULL,NULL,U,1001,7200.5,3.1,30,7368,3.4,-43.9868
SGRNDA          ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,22.91099,1.261043,N,NULL,NULL,NULL,U,1002,7555,3.1,30,7722.5,3.4,-44.00707
SACODEA         ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,215.9355,-0.4086158,47.47586,P,203.5486,-11.95788,50.28274,U,1001,7200.5,0,9.791972,7368,0,-23.18025
SACODEA         ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,215.9355,-0.4086158,47.47586,P,203.5486,-11.95788,50.28274,U,1002,7555,0,9.791463,7722.5,0,-23.19999
SACODEA         ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-22.91882,1.261043,P,203.5486,-11.95788,50.28274,U,1001,7368,0,-23.18025,7200.5,0,9.791972
SACODEA         ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-22.91882,1.261043,P,203.5486,-11.95788,50.28274,U,1002,7722.5,0,-23.19999,7555,0,9.791463
SACODEA         ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71G    ,7,35.60227,0.08860935,47.47586,N,NULL,NULL,NULL,U,1001,7368,4.4,30,7200.5,4.7,-43.67938
SACODEA         ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71G    ,7,35.60227,0.08860935,47.47586,N,NULL,NULL,NULL,U,1002,7722.5,4.4,30,7555,4.7,-43.69905
SACODEA         ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,22.91099,1.261043,N,NULL,NULL,NULL,U,1001,7200.5,3.1,30,7368,3.4,-43.68852
SACODEA         ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,22.91099,1.261043,N,NULL,NULL,NULL,U,1002,7555,3.1,30,7722.5,3.4,-43.70878
SAHTAC          ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,215.9355,-0.4086158,47.47586,P,203.2192,-7.614841,50.33152,U,1001,7200.5,0,10.27658,7368,0,-23.43147
SAHTAC          ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,215.9355,-0.4086158,47.47586,P,203.2192,-7.614841,50.33152,U,1002,7555,0,10.2761,7722.5,0,-23.45121
SAHTAC          ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-14.43953,1.199412,P,203.2192,-7.614841,50.33152,U,1001,7368,0,-23.43147,7200.5,0,10.27658
SAHTAC          ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-14.43953,1.199412,P,203.2192,-7.614841,50.33152,U,1002,7722.5,0,-23.45121,7555,0,10.2761
SAHTAC          ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,35.60227,0.08860935,47.47586,N,NULL,NULL,NULL,U,1001,7368,4.4,30,7200.5,4.7,-43.44599
SAHTAC          ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,35.60227,0.08860935,47.47586,N,NULL,NULL,NULL,U,1002,7722.5,4.4,30,7555,4.7,-43.46563
SAHTAC          ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,200,10.0787,14.4317,1.199412,N,NULL,NULL,NULL,U,1001,7200.5,3.1,30,7368,3.4,-43.45512
SAHTAC          ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,200,10.0787,14.4317,1.199412,N,NULL,NULL,NULL,U,1002,7555,3.1,30,7722.5,3.4,-43.47535
SRXFSLAV2       ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,215.9355,-0.4086158,47.47586,P,203.5486,-11.95788,50.28274,U,1001,7200.5,0,9.791972,7368,0,-23.48025
SRXFSLAV2       ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,215.9355,-0.4086158,47.47586,P,203.5486,-11.95788,50.28274,N,1002,7555,0,9.791463,7722.5,0,-23.49999
SRXFSLAV2       ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-22.91882,1.261043,P,203.5486,-11.95788,50.28274,U,1001,7368,0,-23.48025,7200.5,0,9.791972
SRXFSLAV2       ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-22.91882,1.261043,P,203.5486,-11.95788,50.28274,N,1002,7722.5,0,-23.49999,7555,0,9.791463
SRXFSLAV2       ,U,N,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,35.60227,0.08860935,47.47586,N,NULL,NULL,NULL,U,1001,7368,4.4,30,7200.5,3,-42.27938
SRXFSLAV2       ,U,N,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,35.60227,0.08860935,47.47586,N,NULL,NULL,NULL,N,1002,7722.5,4.4,30,7555,4.7,-43.99905
SRXFSLAV2       ,U,N,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,22.91099,1.261043,N,NULL,NULL,NULL,U,1001,7200.5,3.1,30,7368,3.4,-43.98852
SRXFSLAV2       ,U,N,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,22.91099,1.261043,N,NULL,NULL,NULL,N,1002,7555,3.1,30,7722.5,3.4,-44.00878
STXFSLAV2       ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,215.9355,-0.4086158,47.47586,P,203.5486,-11.95788,50.28274,U,1001,7200.5,0,9.791972,7368,0,-22.08025
STXFSLAV2       ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,215.9355,-0.4086158,47.47586,P,203.5486,-11.95788,50.28274,U,1002,7555,0,9.791463,7722.5,0,-23.49999
STXFSLAV2       ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-22.91882,1.261043,P,203.5486,-11.95788,50.28274,U,1001,7368,0,-22.08025,7200.5,0,9.791972
STXFSLAV2       ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-22.91882,1.261043,P,203.5486,-11.95788,50.28274,U,1002,7722.5,0,-23.49999,7555,0,9.791463
STXFSLAV2       ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,35.60227,0.08860935,47.47586,N,NULL,NULL,NULL,U,1001,7368,3,30,7200.5,4.7,-43.97938
STXFSLAV2       ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,35.60227,0.08860935,47.47586,N,NULL,NULL,NULL,U,1002,7722.5,4.4,30,7555,4.7,-43.99905
STXFSLAV2       ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,22.91099,1.261043,N,NULL,NULL,NULL,U,1001,7200.5,3.1,30,7368,3.4,-42.58852
STXFSLAV2       ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,22.91099,1.261043,N,NULL,NULL,NULL,U,1002,7555,3.1,30,7722.5,3.4,-44.00878
STXPWRAV2       ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,215.9355,-0.4086158,47.47586,P,203.5486,-11.95788,50.28274,U,1001,7200.5,0,9.791972,7368,0,-26.48025
STXPWRAV2       ,U,U,%TLUSBCX1,495,CGA276A  ,7B  ,11,TR ,10F16FA%    ,9,215.9355,-0.4086158,47.47586,P,203.5486,-11.95788,50.28274,U,1002,7555,0,9.791463,7722.5,0,-23.49999
STXPWRAV2       ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-22.91882,1.261043,P,203.5486,-11.95788,50.28274,U,1001,7368,0,-26.48025,7200.5,0,9.791972
STXPWRAV2       ,U,U,%TLUSBCX1,495,XOA699A  ,7B  ,11,TR ,10F16FA%    ,9,190.0812,-22.91882,1.261043,P,203.5486,-11.95788,50.28274,U,1002,7722.5,0,-23.49999,7555,0,9.791463
STXPWRAV2       ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,35.60227,0.08860935,47.47586,N,NULL,NULL,NULL,U,1001,7368,4.4,27,7200.5,4.7,-43.97938
STXPWRAV2       ,U,U,CGA276A  ,291,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,7,35.60227,0.08860935,47.47586,N,NULL,NULL,NULL,U,1002,7722.5,4.4,30,7555,4.7,-43.99905
STXPWRAV2       ,U,U,XOA699A  ,5,%TLUSBCX1,7B  ,11,TR ,HP10-71GE   ,8,10.0787,22.91099,1.261043,N,NULL,NULL,NULL,U,1001,7200.5,3.1,30,7368,3.4,-46.98852
