namef,validated,cmda,call1,grnd,call2,bndcde,anum,ause,acode,aht,azmth,elvtn,dist,offazm,tazmth,telvtn,tgain,cmdc,chid,txfreq,afsltx1,pwrtx,rxfreq,afslrx1,pwrrx1
OWDADD          ,P,A,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,236.7311,13.22237,0.808661,N,NULL,NULL,NULL,A,1009,6825,0,21,NULL,NULL,NULL
OWDADD          ,P,A,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,236.7311,13.22237,0.808661,N,NULL,NULL,NULL,A,1012,NULL,NULL,NULL,6695,0,-23.70374
OWDLAT          ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,101.0116,-0.1179919,16.86312,P,127.9626,-3.854966,54.04584,U,1009,6825,0,5.702985,NULL,NULL,NULL
OWDLAT          ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,101.0116,-0.1179919,16.86312,P,127.9626,-3.854966,54.04584,U,1012,NULL,NULL,0,6695,0,-14.15192
OWDLAT          ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,155.117,-6.75054,1.575086,P,127.9626,-3.854966,53.7999,U,1009,NULL,NULL,0,6825,0,5.702985
OWDLAT          ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,155.117,-6.75054,1.575086,P,127.9626,-3.854966,53.7999,U,1012,6695,0,-14.15192,NULL,NULL,NULL
OWDLAT          ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,281.1389,0.004327045,16.86312,P,252.0157,-5.446558,53.94762,U,1009,NULL,NULL,0,6825,0,-20.21379
OWDLAT          ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,281.1389,0.004327045,16.86312,P,252.0157,-5.446558,53.94762,U,1012,6695,0,11.92954,NULL,NULL,NULL
OWDLAT          ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,252.0157,-5.446558,48.96294,U,1009,6825,0,-20.21379,NULL,NULL,NULL
OWDLAT          ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,252.0157,-5.446558,48.96294,U,1012,NULL,NULL,0,6695,0,11.92954
OWDLAT          ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1009,NULL,NULL,NULL,6825,0,-29.57414
OWDLAT          ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1012,6695,0,21,NULL,NULL,NULL
OWDLAT          ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,335.1221,6.739997,1.575086,N,NULL,NULL,NULL,U,1009,6825,0,21,NULL,NULL,NULL
OWDLAT          ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,335.1221,6.739997,1.575086,N,NULL,NULL,NULL,U,1012,NULL,NULL,NULL,6695,0,-29.4829
OWDLONG         ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,93.49454,-0.1213231,22.237,P,89.77517,-0.9122849,54.54474,U,1009,6825,0,-5.798125,NULL,NULL,NULL
OWDLONG         ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,93.49454,-0.1213231,22.237,P,89.77517,-0.9122849,54.54474,U,1012,NULL,NULL,0,6695,0,-16.35784
OWDLONG         ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,86.05416,-1.699403,6.317407,P,89.77517,-0.9122849,54.54474,U,1009,NULL,NULL,0,6825,0,-5.798125
OWDLONG         ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,86.05416,-1.699403,6.317407,P,89.77517,-0.9122849,54.54474,U,1012,6695,0,-16.35784,NULL,NULL,NULL
OWDLONG         ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,273.6652,-0.02856417,22.237,P,248.246,-5.284091,54.09383,U,1009,NULL,NULL,0,6825,0,-33.52256
OWDLONG         ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,273.6652,-0.02856417,22.237,P,248.246,-5.284091,54.09383,U,1012,6695,0,11.53066,NULL,NULL,NULL
OWDLONG         ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.246,-5.284091,48.83395,U,1009,6825,0,-33.52256,NULL,NULL,NULL
OWDLONG         ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.246,-5.284091,48.83395,U,1012,NULL,NULL,0,6695,0,11.53066
OWDLONG         ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1009,NULL,NULL,NULL,6825,0,-43.29784
OWDLONG         ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1012,6695,0,21,NULL,NULL,NULL
OWDLONG         ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,266.1026,1.656838,6.317407,N,NULL,NULL,NULL,U,1009,6825,0,21,NULL,NULL,NULL
OWDLONG         ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,266.1026,1.656838,6.317407,N,NULL,NULL,NULL,U,1012,NULL,NULL,NULL,6695,0,-43.15504
OWDGRND         ,U,U,%DUQU04XA,644,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-1.152823,16.61268,P,77.31061,-17.28015,54.17732,U,1009,6825,0,10.22311,NULL,NULL,NULL
OWDGRND         ,U,U,%DUQU04XA,644,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-1.152823,16.61268,P,77.31061,-17.28015,54.17732,U,1012,NULL,NULL,0,6695,0,-14.09375
OWDGRND         ,U,U,%DUQU04XA,644,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,56.72599,-31.63958,0.9246414,P,77.31061,-17.28015,53.72098,U,1009,NULL,NULL,0,6825,0,10.22311
OWDGRND         ,U,U,%DUQU04XA,644,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,56.72599,-31.63958,0.9246414,P,77.31061,-17.28015,53.72098,U,1012,6695,0,-14.09375,NULL,NULL,NULL
OWDGRND         ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,1.04087,16.61268,P,248.8457,-4.715661,54.06773,U,1009,NULL,NULL,0,6825,0,-15.30974
OWDGRND         ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,1.04087,16.61268,P,248.8457,-4.715661,54.06773,U,1012,6695,0,11.60304,NULL,NULL,NULL
OWDGRND         ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.8457,-4.715661,48.85664,U,1009,6825,0,-15.30974,NULL,NULL,NULL
OWDGRND         ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.8457,-4.715661,48.85664,U,1012,NULL,NULL,0,6695,0,11.60304
OWDGRND         ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1009,NULL,NULL,NULL,6825,0,-25.00986
OWDGRND         ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1012,6695,0,21,NULL,NULL,NULL
OWDGRND         ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,236.7311,31.63428,0.9246414,N,NULL,NULL,NULL,U,1009,6825,0,21,NULL,NULL,NULL
OWDGRND         ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,236.7311,31.63428,0.9246414,N,NULL,NULL,NULL,U,1012,NULL,NULL,NULL,6695,0,-24.86306
OWDACODE        ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,18F23FA%    ,74,94.7317,-0.1180712,16.60925,P,75.9941,-7.053645,53.64356,U,1009,6825,0,10.77624,NULL,NULL,NULL
OWDACODE        ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,18F23FA%    ,74,94.7317,-0.1180712,16.60925,P,75.9941,-7.053645,53.64356,U,1012,NULL,NULL,0,6695,0,-14.63348
OWDACODE        ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,18F23FA%    ,76,56.72599,-13.22768,0.808661,P,75.9941,-7.053645,53.17731,U,1009,NULL,NULL,0,6825,0,10.77624
OWDACODE        ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,18F23FA%    ,76,56.72599,-13.22768,0.808661,P,75.9941,-7.053645,53.17731,U,1012,6695,0,-14.63348,NULL,NULL,NULL
OWDACODE        ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291449,54.07191,U,1009,NULL,NULL,0,6825,0,-15.28439
OWDACODE        ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291449,54.07191,U,1012,6695,0,11.59147,NULL,NULL,NULL
OWDACODE        ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291449,48.85299,U,1009,6825,0,-15.28439,NULL,NULL,NULL
OWDACODE        ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291449,48.85299,U,1012,NULL,NULL,0,6695,0,11.59147
OWDACODE        ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1009,NULL,NULL,NULL,6825,0,-24.99652
OWDACODE        ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1012,6695,0,21,NULL,NULL,NULL
OWDACODE        ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,236.7311,13.22237,0.808661,N,NULL,NULL,NULL,U,1009,6825,0,21,NULL,NULL,NULL
OWDACODE        ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,236.7311,13.22237,0.808661,N,NULL,NULL,NULL,U,1012,NULL,NULL,NULL,6695,0,-24.85147
OWDAHT          ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,999,94.7317,-3.305365,16.63719,P,80.95742,-30.23293,53.93336,U,1009,6825,0,7.009139,NULL,NULL,NULL
OWDAHT          ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,999,94.7317,-3.305365,16.63719,P,80.95742,-30.23293,53.93336,U,1012,NULL,NULL,0,6695,0,-14.33482
OWDAHT          ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,999,56.72599,-54.60839,1.359213,P,80.95742,-30.23293,53.62983,U,1009,NULL,NULL,0,6825,0,7.009139
OWDAHT          ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,999,56.72599,-54.60839,1.359213,P,80.95742,-30.23293,53.62983,U,1012,6695,0,-14.33482,NULL,NULL,NULL
OWDAHT          ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,3.193411,16.63719,P,248.8261,-3.517313,54.05815,U,1009,NULL,NULL,0,6825,0,-18.79031
OWDAHT          ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,3.193411,16.63719,P,248.8261,-3.517313,54.05815,U,1012,6695,0,11.62947,NULL,NULL,NULL
OWDAHT          ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.8261,-3.517313,48.86502,U,1009,6825,0,-18.79031,NULL,NULL,NULL
OWDAHT          ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.8261,-3.517313,48.86502,U,1012,NULL,NULL,0,6695,0,11.62947
OWDAHT          ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1009,NULL,NULL,NULL,6825,0,-28.46305
OWDAHT          ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1012,6695,0,21,NULL,NULL,NULL
OWDAHT          ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,236.7311,54.60308,1.359213,N,NULL,NULL,NULL,U,1009,6825,0,21,NULL,NULL,NULL
OWDAHT          ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,236.7311,54.60308,1.359213,N,NULL,NULL,NULL,U,1012,NULL,NULL,NULL,6695,0,-28.3424
OWDTXPWR        ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,75.9941,-7.053645,54.28597,U,1009,6825,0,11.27155,NULL,NULL,NULL
OWDTXPWR        ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,75.9941,-7.053645,54.28597,U,1012,NULL,NULL,0,6695,0,-13.99107
OWDTXPWR        ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,56.72599,-13.22768,0.808661,P,75.9941,-7.053645,53.7898,U,1009,NULL,NULL,0,6825,0,11.27155
OWDTXPWR        ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,56.72599,-13.22768,0.808661,P,75.9941,-7.053645,53.7898,U,1012,6695,0,-13.99107,NULL,NULL,NULL
OWDTXPWR        ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291449,54.07191,U,1009,NULL,NULL,0,6825,0,-14.14667
OWDTXPWR        ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291449,54.07191,U,1012,6695,0,11.59147,NULL,NULL,NULL
OWDTXPWR        ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291449,48.85299,U,1009,6825,0,-14.14667,NULL,NULL,NULL
OWDTXPWR        ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291449,48.85299,U,1012,NULL,NULL,0,6695,0,11.59147
OWDTXPWR        ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1009,NULL,NULL,NULL,6825,0,-23.8588
OWDTXPWR        ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1012,6695,0,21,NULL,NULL,NULL
OWDTXPWR        ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,236.7311,13.22237,0.808661,N,NULL,NULL,NULL,U,1009,6825,0,21,NULL,NULL,NULL
OWDTXPWR        ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,236.7311,13.22237,0.808661,N,NULL,NULL,NULL,U,1012,NULL,NULL,NULL,6695,0,-23.70374
OWDLATA         ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,134.6582,-1.079115,53.40096,U,1009,6825,0,-7.846158,NULL,NULL,NULL
OWDLATA         ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,134.6582,-1.079115,53.40096,U,1012,NULL,NULL,0,6695,0,-14.87661
OWDLATA         ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,174.6018,-1.53688,7.005378,P,134.6582,-1.079115,53.40096,U,1009,NULL,NULL,0,6825,0,-7.846158
OWDLATA         ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,174.6018,-1.53688,7.005378,P,134.6582,-1.079115,53.40096,U,1012,6695,0,-14.87661,NULL,NULL,NULL
OWDLATA         ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291449,54.07191,U,1009,NULL,NULL,0,6825,0,-34.14942
OWDLATA         ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291449,54.07191,U,1012,6695,0,11.59147,NULL,NULL,NULL
OWDLATA         ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291449,48.85299,U,1009,6825,0,-34.14942,NULL,NULL,NULL
OWDLATA         ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291449,48.85299,U,1012,NULL,NULL,0,6695,0,11.59147
OWDLATA         ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1009,NULL,NULL,NULL,6825,0,-43.86155
OWDLATA         ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1012,6695,0,21,NULL,NULL,NULL
OWDLATA         ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,354.6069,1.489676,7.005378,N,NULL,NULL,NULL,U,1009,6825,0,21,NULL,NULL,NULL
OWDLATA         ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,354.6069,1.489676,7.005378,N,NULL,NULL,NULL,U,1012,NULL,NULL,NULL,6695,0,-43.72178
OWDLONGA        ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,183.1918,-18.51827,38.72676,U,1009,6825,0,-28.24588,NULL,NULL,NULL
OWDLONGA        ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,183.1918,-18.51827,38.72676,U,1012,NULL,NULL,0,6695,0,-29.5547
OWDLONGA        ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,271.8913,-0.8331959,13.45449,P,183.1918,-18.51827,38.72678,U,1009,NULL,NULL,0,6825,0,-28.24588
OWDLONGA        ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,271.8913,-0.8331959,13.45449,P,183.1918,-18.51827,38.72678,U,1012,6695,0,-29.5547,NULL,NULL,NULL
OWDLONGA        ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291449,54.07191,U,1009,NULL,NULL,0,6825,0,-69.22015
OWDLONGA        ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291449,54.07191,U,1012,6695,0,11.59147,NULL,NULL,NULL
OWDLONGA        ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291449,48.85299,U,1009,6825,0,-69.22015,NULL,NULL,NULL
OWDLONGA        ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291449,48.85299,U,1012,NULL,NULL,0,6695,0,11.59147
OWDLONGA        ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1009,NULL,NULL,NULL,6825,0,-78.93228
OWDLONGA        ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1012,6695,0,21,NULL,NULL,NULL
OWDLONGA        ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,91.78789,0.7425141,13.45449,N,NULL,NULL,NULL,U,1009,6825,0,21,NULL,NULL,NULL
OWDLONGA        ,U,U,KZN95XA  ,228,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,91.78789,0.7425141,13.45449,N,NULL,NULL,NULL,U,1012,NULL,NULL,NULL,6695,0,-78.80587
OWDGRNDA        ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,76.08353,8.008537,54.2762,U,1009,6825,0,11.20378,NULL,NULL,NULL
OWDGRNDA        ,U,U,%DUQU04XA,344,%DUQU15XA,6E  ,11,TR ,20F24FZ%    ,74,94.7317,-0.1180712,16.60925,P,76.08353,8.008537,54.2762,U,1012,NULL,NULL,0,6695,0,-14.00198
OWDGRNDA        ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,56.72599,15.27297,0.8160707,P,76.08353,8.008537,53.78264,U,1009,NULL,NULL,0,6825,0,11.20378
OWDGRNDA        ,U,U,%DUQU04XA,344,KZN95XA  ,6E  ,31,TR ,20F24FZ%    ,76,56.72599,15.27297,0.8160707,P,76.08353,8.008537,53.78264,U,1012,6695,0,-14.00198,NULL,NULL,NULL
OWDGRNDA        ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291449,54.07191,U,1009,NULL,NULL,0,6825,0,-14.22428
OWDGRNDA        ,U,U,%DUQU15XA,356,%DUQU04XA,6E  ,11,TR ,20F24FZ%    ,44,274.859,0.006117466,16.60925,P,248.848,-5.291449,54.07191,U,1012,6695,0,11.59147,NULL,NULL,NULL
OWDGRNDA        ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291449,48.85299,U,1009,6825,0,-14.22428,NULL,NULL,NULL
OWDGRNDA        ,U,U,%DUQU15XA,356,KZN80XA  ,6E  ,11,TR ,20F24FZ%    ,44,222.447,-9.506536,0.2119342,P,248.848,-5.291449,48.85299,U,1012,NULL,NULL,0,6695,0,11.59147
OWDGRNDA        ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1009,NULL,NULL,NULL,6825,0,-23.93641
OWDGRNDA        ,U,U,KZN80XA  ,353,%DUQU15XA,6E  ,11,TR ,PL8-65C     ,12,42.44591,9.505127,0.2119342,N,NULL,NULL,NULL,U,1012,6695,0,21,NULL,NULL,NULL
OWDGRNDA        ,U,U,KZN95XA  ,628,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,236.7311,-15.27827,0.8160707,N,NULL,NULL,NULL,U,1009,6825,0,21,NULL,NULL,NULL
OWDGRNDA        ,U,U,KZN95XA  ,628,%DUQU04XA,6E  ,31,TR ,PL10-65C    ,7,236.7311,-15.27827,0.8160707,N,NULL,NULL,NULL,U,1012,NULL,NULL,NULL,6695,0,-23.79229
